,Drug_ID,Protein_ID,label
0,DB00997,O75306,1
1,DB02833,P20248,1
2,DB00208,P04798,1
3,DB00398,P22309,1
4,DB01685,DB08387,0
5,DB04959,DB07126,0
6,DB00347,Q96LZ3,0
7,DB06148,P21918,1
8,DB08162,P23109,0
9,P01008,DB03060,0
10,DB01591,P08173,1
11,DB04839,DB04774,0
12,P07947,P04183,0
13,P07333,DB02820,0
14,DB08368,P10721,0
15,DB00593,P12235,0
16,DB08503,P11217,1
17,DB07719,P18031,1
18,DB04150,P19021,1
19,DB03712,DB03328,0
20,DB04451,P07947,0
21,DB00334,P34969,1
22,DB04253,DB07358,0
23,DB00144,Q8WTV0,1
24,DB01983,Q9UQF2,0
25,DB05930,P54289,0
26,DB08891,O75899,1
27,DB01435,P11509,1
28,DB00622,P62158,1
29,Q03426,DB01649,0
30,DB01380,P04150,1
31,DB02733,DB04066,0
32,DB01041,P05181,1
33,P02760,P17752,0
34,O43923,DB02901,0
35,P16442,P15086,0
36,DB05459,DB04768,0
37,P41180,DB08426,0
38,DB00622,P20813,1
39,DB04246,Q14416,0
40,DB00318,P24462,1
41,DB09291,P10644,0
42,DB00196,P24462,1
43,DB08133,O43837,0
44,DB01221,P41143,1
45,DB07165,P00734,1
46,DB06282,P07237,0
47,DB04462,P68400,1
48,DB04841,P10635,1
49,DB07479,DB03696,0
50,DB04392,DB08424,0
51,DB06403,P24666,0
52,DB00227,P33261,1
53,DB07768,P52895,1
54,DB09014,P35462,1
55,DB08836,DB01705,0
56,P09382,DB04665,0
57,O15270,DB04924,0
58,DB02942,DB06096,0
59,DB09074,DB00813,0
60,DB01996,P45452,1
61,DB00570,P23258,1
62,DB01388,O00305,1
63,DB01184,DB00970,0
64,DB05492,P35372,1
65,DB00675,P05771,1
66,P28070,DB08182,0
67,DB01087,P10635,1
68,DB00912,P37231,1
69,DB00759,DB06688,0
70,DB00857,P11712,1
71,DB06944,P20248,1
72,DB00298,DB06734,0
73,DB06726,P11509,0
74,Q96I15,DB09079,0
75,DB08230,P11309,1
76,DB01149,DB08888,0
77,DB00142,O00222,1
78,P31213,DB04337,0
79,P55017,DB07126,0
80,DB08312,DB01348,0
81,DB03889,Q16775,1
82,DB00498,P16455,0
83,DB00909,P27338,1
84,DB00143,O15217,1
85,DB00796,P30556,1
86,DB00934,P08912,1
87,DB07046,Q02750,1
88,P19623,P51511,0
89,DB07034,O14757,1
90,P02818,DB00293,0
91,DB06930,P56817,1
92,DB03311,Q15822,0
93,DB00342,P51589,1
94,DB01016,O95342,1
95,DB00157,Q13423,1
96,DB03191,DB04875,0
97,DB00972,P05177,1
98,DB01600,P23219,1
99,DB04218,P00813,1
100,DB01354,P14867,1
101,P51151,DB03984,0
102,DB00112,P31995,1
103,O95168,Q9Y3R4,0
104,DB08487,P00742,1
105,DB07210,DB01077,0
106,DB00714,P08908,1
107,P04156,DB00656,0
108,DB03147,Q16881,1
109,DB04896,Q05586,1
110,DB07949,DB03455,0
111,DB07567,Q16654,0
112,DB07038,DB00728,0
113,DB07244,P00797,1
114,DB03072,P09874,1
115,P31153,DB03749,0
116,Q14833,P41597,0
117,DB01046,P51788,1
118,DB00158,P42898,1
119,DB07218,P45983,1
120,DB03429,P12235,1
121,DB01257,DB00293,0
122,Q03426,Q6P093,0
123,DB06689,P05181,1
124,DB02636,DB01660,0
125,DB06098,Q9Y277,1
126,O95479,DB00332,0
127,Q9UJ70,Q5JPH6,0
128,DB02326,P22894,1
129,DB03130,Q04760,1
130,O60840,DB02098,0
131,DB00082,P15104,1
132,DB00613,DB08166,0
133,DB01127,DB02877,0
134,DB02596,DB00563,0
135,DB01065,P27797,1
136,DB05403,DB00937,0
137,DB00543,P47870,1
138,P04083,DB06144,0
139,DB00280,P08172,1
140,DB02822,P00326,1
141,P01112,DB06694,0
142,DB08624,P00734,1
143,Q9UQL6,DB01375,0
144,O95045,P09668,0
145,DB08565,DB01234,0
146,DB01734,Q13882,0
147,P23219,DB05157,0
148,DB05359,DB08911,0
149,Q7LG56,DB04009,0
150,DB00356,P05181,1
151,DB04077,Q9NPH2,1
152,DB05867,Q9UNP4,1
153,DB00747,P20309,1
154,DB00130,O94808,1
155,DB06876,DB06060,0
156,DB00672,O75900,0
157,P35219,P20292,0
158,DB05064,P28845,1
159,DB05335,Q9H252,0
160,DB03147,P11310,1
161,DB05168,P14207,1
162,P62258,O15144,0
163,DB08916,DB04930,0
164,O43681,DB03253,0
165,DB05014,DB06854,0
166,DB06731,P20815,1
167,DB00381,Q08289,1
168,DB00583,Q9H015,1
169,DB08892,DB02197,0
170,DB01761,DB03860,0
171,O95932,DB07063,0
172,DB02093,P06744,1
173,DB02222,DB06867,0
174,DB00696,P21728,1
175,DB00133,P21549,1
176,DB00623,DB08423,0
177,DB06702,P20309,1
178,DB07543,P07550,1
179,DB03213,DB01250,0
180,DB07609,P11509,1
181,DB04677,P61587,0
182,DB00997,O75489,1
183,Q04760,DB09052,0
184,DB08617,P54577,1
185,DB00115,Q99707,1
186,DB00897,P78334,1
187,DB03848,P55055,1
188,DB01295,P08588,1
189,DB01267,P14416,1
190,P36542,DB06856,0
191,DB00433,DB08530,0
192,DB06714,DB00611,0
193,DB07863,P37231,1
194,Q15303,O75600,0
195,P22033,DB02259,0
196,DB00633,DB07843,0
197,DB01272,DB01944,0
198,Q14376,P15428,0
199,DB00964,DB02226,0
200,DB00470,P33261,1
201,DB01238,P28223,1
202,DB07310,DB09051,0
203,DB00128,Q7L266,1
204,Q92569,DB06693,0
205,DB02062,P09960,1
206,DB07350,DB08787,0
207,DB00981,DB00207,0
208,DB07307,DB02727,0
209,DB00893,P69905,1
210,DB00975,P11511,0
211,DB01120,P11712,1
212,Q9HCS2,DB06820,0
213,DB07946,DB08659,0
214,DB02052,Q15078,1
215,DB07683,P49336,0
216,DB01267,P18825,1
217,DB04233,P16233,1
218,P28223,DB03759,0
219,DB04707,P17612,1
220,DB08184,P07477,1
221,DB01942,P20472,1
222,DB02581,DB01384,0
223,DB00852,O95644,1
224,P53778,DB03451,0
225,DB00562,O43570,1
226,DB07862,DB01660,0
227,DB07425,DB07814,0
228,DB03924,P68400,1
229,DB02915,DB08369,0
230,DB05066,P20783,1
231,DB00883,DB02875,0
232,DB04828,DB00217,0
233,P28476,DB09082,0
234,DB09079,P17948,1
235,Q8NFA2,DB07691,0
236,DB07294,DB04905,0
237,DB01036,P20309,1
238,DB06738,DB01632,0
239,DB00778,P05177,1
240,DB03929,P29508,1
241,DB07907,DB00432,0
242,DB00150,DB06097,0
243,DB01276,P01764,0
244,DB06770,P10635,1
245,DB01777,Q16613,1
246,P11229,Q14520,0
247,DB00515,P35354,1
248,DB00201,Q9Y233,1
249,DB05785,P10276,1
250,DB01236,P23415,1
251,DB03344,O43739,1
252,DB00904,P20815,1
253,DB01054,Q13698,1
254,DB00227,P10635,1
255,DB06802,P35354,1
256,DB00316,P11509,1
257,DB00867,P07550,1
258,DB00069,P17181,1
259,Q8WXI7,DB03064,0
260,DB01186,P21917,1
261,DB07794,DB08691,0
262,DB00869,P00915,1
263,DB06969,DB05740,0
264,Q9HAW9,DB04751,0
265,DB00956,P41143,1
266,DB00680,DB03477,0
267,DB02282,P11509,0
268,DB00822,P11712,1
269,DB04207,P16455,0
270,DB01621,P33261,1
271,DB06274,P35372,1
272,DB00568,P11712,1
273,O75865,DB04112,0
274,DB01536,P20701,0
275,DB00852,P08913,1
276,DB00543,P46098,1
277,DB00129,P52569,1
278,DB01055,P14679,1
279,Q05315,DB00095,0
280,DB00697,Q9Y2I1,1
281,DB00773,P22309,1
282,DB08082,DB00909,0
283,P49247,DB04006,0
284,DB08259,DB07837,0
285,Q13557,P07307,0
286,DB02831,DB04754,0
287,DB03310,DB03754,0
288,DB04924,DB00988,0
289,DB05216,P36888,1
290,DB07205,DB08224,0
291,DB00349,Q16445,1
292,DB08231,P01308,1
293,DB01087,P04798,1
294,DB07455,P33151,0
295,P00505,DB00530,0
296,DB03376,P07814,1
297,DB00108,P12318,1
298,DB07888,O00469,0
299,DB00628,P18507,1
300,DB00856,DB03214,0
301,Q96EY8,DB04381,0
302,DB03867,DB06419,0
303,DB00191,Q01959,1
304,P54760,DB00761,0
305,DB04768,Q92993,0
306,DB01234,P08684,1
307,Q99712,DB00311,0
308,DB01966,P07602,1
309,DB00365,P17752,0
310,DB04147,P23528,1
311,DB00260,P13639,0
312,DB00852,P15336,1
313,DB07443,DB07716,0
314,DB07175,P56817,1
315,DB00586,DB02079,0
316,DB02008,P35558,1
317,DB00247,P28222,1
318,DB00503,P05177,1
319,DB07846,DB04395,0
320,DB07039,DB08802,0
321,DB00972,P35367,1
322,DB06710,P08684,1
323,DB00647,P10632,1
324,DB08574,P55196,1
325,DB01616,DB08083,0
326,DB01851,DB06939,0
327,DB05137,P33261,0
328,P40939,DB03086,0
329,DB05432,Q9NYX4,1
330,DB01057,DB02396,0
331,DB01893,DB07680,0
332,DB04602,Q13315,0
333,Q08881,DB00104,0
334,DB00502,P20815,1
335,DB08443,O15382,0
336,DB00580,P33261,1
337,DB01028,O00591,1
338,DB02045,DB04852,0
339,P00973,P15813,0
340,DB00016,P19235,1
341,DB04288,DB08232,0
342,DB04896,Q13085,0
343,DB06216,P18089,1
344,DB00280,DB03879,0
345,DB00809,P11229,1
346,DB00110,P00736,1
347,DB04867,P32238,1
348,DB08056,Q9Y2Z4,0
349,DB01162,P17812,0
350,DB08910,DB00297,0
351,DB07209,DB01142,0
352,DB07383,P26572,0
353,DB01544,P33261,1
354,DB08507,DB02833,0
355,DB08513,P28482,1
356,DB05215,P05177,1
357,DB06237,DB00559,0
358,DB00530,Q16678,1
359,DB00013,P05120,1
360,DB00533,P35354,1
361,DB01238,P34969,1
362,DB08814,P19838,1
363,DB05777,P12259,1
364,DB00513,P08519,1
365,P22102,P47871,0
366,DB08240,P49448,0
367,DB00156,Q8IYQ7,1
368,DB00706,P25100,1
369,DB07711,P00813,1
370,DB00317,P00533,1
371,DB06927,O15067,0
372,DB02834,DB07907,0
373,DB00499,P04798,1
374,DB00669,P30939,1
375,DB00918,P33261,1
376,DB04249,P19113,0
377,DB00213,P08684,1
378,DB02542,DB07559,0
