,Drug_ID,Protein_ID,label
0,DB00289,O60391,1
1,DB02482,P28482,1
2,DB01324,DB08176,0
3,DB08484,DB01809,0
4,DB00870,P22309,1
5,DB07973,DB00328,0
6,P09455,DB03744,0
7,DB01233,Q13639,1
8,DB01085,P11229,1
9,DB05301,Q5JTZ9,0
10,DB04591,P00734,1
11,DB00934,P20309,1
12,DB01064,P04798,1
13,DB01698,P08684,1
14,DB08818,DB02073,0
15,DB00559,P08684,1
16,DB01754,DB08139,0
17,DB00898,Q92806,1
18,DB07784,DB05420,0
19,Q9GZZ6,DB03606,0
20,DB00624,P21397,1
21,DB00144,Q9Y2Q0,1
22,DB05478,DB04612,0
23,DB03348,P84077,0
24,DB00231,P78334,1
25,DB05308,DB08125,0
26,DB00879,P14854,0
27,P06276,DB00659,0
28,Q96SW2,DB01591,0
29,DB08910,P01375,1
30,DB08168,P30405,1
31,P30556,DB02530,0
32,DB08096,DB05205,0
33,DB03152,Q08188,1
34,DB00624,Q9HB55,1
35,P11217,Q16222,0
36,DB00531,P33261,1
37,DB00814,DB06855,0
38,DB03566,DB04599,0
39,Q96I59,DB05773,0
40,DB00665,P33261,1
41,DB03848,DB06825,0
42,DB07795,DB01132,0
43,Q9NPA1,DB03788,0
44,DB00909,P08684,1
45,DB00945,DB08555,0
46,P98160,DB02337,0
47,DB03201,P15085,1
48,DB03878,P00519,1
49,DB03709,P00747,1
50,DB08864,P08684,1
51,DB07351,P15085,1
52,DB00371,P05181,1
53,Q9P2J5,DB08430,0
54,DB00542,DB07385,0
55,DB00730,P05177,1
56,DB01254,DB03020,0
57,DB07538,P24941,1
58,DB00497,P08684,1
59,DB02893,P41743,0
60,DB03147,P00390,1
61,DB00111,P02746,1
62,DB02491,DB01053,0
63,P30939,DB05169,0
64,Q16853,Q7L0J3,0
65,DB00477,P14416,1
66,DB04002,DB00762,0
67,DB03793,DB05412,0
68,DB04472,DB01296,0
69,DB04922,Q9NY47,1
70,DB00463,P18505,1
71,DB00898,Q02641,1
72,DB01156,P05177,1
73,DB00533,P10632,1
74,DB02527,P10644,1
75,DB02651,P54289,0
76,DB05278,DB04657,0
77,DB00824,P29274,1
78,Q6WRI0,P08581,0
79,P63092,P54278,0
80,DB04682,P02585,1
81,DB00605,P35354,1
82,Q8NFW8,DB00589,0
83,DB02701,Q9NXA8,1
84,DB00726,P35348,1
85,DB00028,Q92637,1
86,DB04786,P47712,1
87,DB03147,Q15067,1
88,DB04459,DB08468,0
89,DB06987,DB07728,0
90,DB04006,DB05492,0
91,DB04379,P00797,1
92,P27986,DB08827,0
93,DB00160,DB01929,0
94,DB00246,P34969,1
95,P43490,Q16836,0
96,DB07205,DB03633,0
97,DB05080,P35367,1
98,DB07622,P24941,1
99,DB00641,P16662,1
100,DB04593,DB00635,0
101,DB07244,P29474,1
102,DB06914,DB04050,0
103,DB01045,P02768,1
104,DB00586,P08684,1
105,O15239,DB00223,0
106,DB08696,P10827,0
107,O94760,P0C0L4,0
108,DB00228,P47870,1
109,P62750,Q02750,0
110,DB05419,P62258,0
111,DB00932,P10635,1
112,DB00643,P68371,1
113,DB00819,Q9ULX7,1
114,DB01041,P02763,1
115,DB00761,Q9UHW9,1
116,DB06216,P21728,1
117,DB08896,DB06150,0
118,O00483,P13501,0
119,DB05266,Q14432,1
120,DB00339,P05177,1
