,Drug1_ID,Drug2_ID,label
0,DB00520,DB00864,1
1,DB00425,DB01351,1
2,DB01254,DB11095,1
3,DB09517,DB01403,0
4,DB00684,DB09268,1
5,DB06636,DB04841,0
6,DB00346,DB00862,1
7,DB01001,DB00427,0
8,DB02701,DB06210,0
9,DB00214,DB00625,1
10,DB04871,DB00444,0
11,DB00591,DB00987,0
12,DB01511,DB01281,0
13,DB00794,DB08870,1
14,DB00491,DB00254,0
15,DB00780,DB01197,1
16,DB00052,DB01220,0
17,DB01129,DB06527,0
18,DB00073,DB09026,1
19,DB00775,DB11249,1
20,DB00366,DB00402,1
21,DB00718,DB05351,0
22,DB01413,DB00338,0
23,DB00366,DB09555,1
24,DB00565,DB06684,0
25,DB01355,DB00706,0
26,DB09033,DB09211,0
27,DB01319,DB00035,0
28,DB00285,DB00181,0
29,DB00930,DB01047,0
30,DB00270,DB09104,1
31,DB00872,DB01609,1
32,DB00317,DB01129,1
33,DB01065,DB01618,0
34,DB00204,DB01149,1
35,DB00366,DB01238,1
36,DB09097,DB09128,1
37,DB09322,DB00276,0
38,DB09046,DB00766,0
39,DB01577,DB01398,0
40,DB08826,DB05015,0
41,DB06707,DB01262,0
42,DB04899,DB00564,0
43,DB00468,DB01511,0
44,DB06697,DB00083,0
45,DB00331,DB04946,1
46,DB05294,DB08916,1
47,DB06403,DB09301,0
48,DB00484,DB01438,0
49,DB00343,DB01181,1
50,DB06626,DB01581,0
51,DB00601,DB01356,1
52,DB06779,DB08976,1
53,DB00015,DB01076,0
54,DB00847,DB09104,1
55,DB00541,DB01298,0
56,DB04951,DB00657,0
57,DB00501,DB01263,1
58,DB00250,DB06692,0
59,DB00191,DB01624,1
60,DB00802,DB09122,0
61,DB00030,DB00860,1
62,DB00203,DB01015,1
63,DB00539,DB00976,1
64,DB00884,DB00852,0
65,DB00557,DB00768,1
66,DB06441,DB00421,0
67,DB06697,DB09077,0
68,DB00297,DB09266,1
69,DB01097,DB08872,0
70,DB00343,DB09049,1
71,DB00206,DB01392,1
72,DB00594,DB00854,1
73,DB00195,DB08976,1
74,DB01169,DB04876,1
75,DB01020,DB09054,1
76,DB00388,DB05039,1
77,DB00065,DB00722,1
78,DB06761,DB00833,0
79,DB06813,DB00110,0
80,DB00577,DB01184,0
81,DB10631,DB00839,0
82,DB00615,DB06176,1
83,DB00007,DB01268,1
84,DB00006,DB01149,0
85,DB00199,DB01198,1
86,DB00821,DB00625,0
87,DB00250,DB00325,1
88,DB00252,DB00912,1
89,DB00601,DB04842,1
90,DB00358,DB06176,0
91,DB01251,DB01193,0
92,DB00450,DB00018,0
93,DB00790,DB06792,1
94,DB00985,DB00019,0
95,DB06730,DB06153,0
96,DB00486,DB00494,1
97,DB00889,DB06711,0
98,DB00975,DB00567,0
99,DB00854,DB08883,1
100,DB00078,DB01175,1
101,DB00904,DB04871,1
102,DB06168,DB00316,0
103,DB00333,DB00715,1
104,DB00573,DB03619,1
105,DB01294,DB00832,0
106,DB00305,DB00381,0
107,DB00788,DB01609,1
108,DB00425,DB00455,1
109,DB00366,DB01192,1
110,DB00755,DB01511,0
111,DB00442,DB00784,0
112,DB08875,DB08877,0
113,DB00169,DB01418,1
114,DB01586,DB00703,0
115,DB00666,DB00476,0
116,DB00697,DB01211,1
117,DB00328,DB01021,1
118,DB01269,DB09214,0
119,DB00500,DB00531,0
120,DB00957,DB04876,1
121,DB00661,DB01229,1
122,DB00454,DB00623,1
123,DB00482,DB01418,1
124,DB00653,DB00921,1
125,DB00260,DB01618,0
126,DB00344,DB01233,1
127,DB00206,DB01590,1
128,DB00871,DB00444,0
129,DB01181,DB01511,0
130,DB00208,DB00514,1
131,DB00897,DB09294,0
132,DB00370,DB09072,1
133,DB00220,DB08914,1
134,DB09323,DB01098,0
135,DB01158,DB06761,1
136,DB01075,DB01594,0
137,DB00871,DB09273,1
138,DB00763,DB01182,0
139,DB00687,DB01201,1
140,DB01222,DB00912,0
141,DB01120,DB04839,1
142,DB01062,DB00820,0
143,DB00429,DB00089,0
144,DB00314,DB00684,1
145,DB09058,DB01234,0
146,DB02901,DB06335,1
147,DB01001,DB09048,0
148,DB00823,DB01251,1
149,DB06201,DB09300,1
150,DB00391,DB01193,0
151,DB00047,DB00620,1
152,DB00924,DB01618,1
153,DB00484,DB06201,1
154,DB00956,DB08899,1
155,DB01553,DB01140,0
156,DB00425,DB00648,1
157,DB09266,DB04570,0
158,DB00605,DB01207,1
159,DB00560,DB01232,0
160,DB00761,DB00790,1
161,DB10631,DB00899,0
162,DB00973,DB00983,0
163,DB01606,DB01057,0
164,DB06168,DB06219,0
165,DB01362,DB00422,0
166,DB00434,DB00960,0
167,DB01142,DB01165,0
168,DB00542,DB06692,1
169,DB00321,DB01400,0
170,DB00457,DB01609,0
171,DB00401,DB06273,1
172,DB00603,DB01418,1
173,DB00635,DB01120,1
174,DB04910,DB00480,0
175,DB00727,DB01109,1
176,DB00252,DB01144,1
177,DB00964,DB01354,1
178,DB08904,DB08910,1
179,DB09156,DB00319,0
180,DB00559,DB00872,1
181,DB00972,DB01224,1
182,DB00444,DB00794,1
183,DB00780,DB09289,1
184,DB00429,DB00895,0
185,DB01365,DB00029,0
186,DB00309,DB01167,1
187,DB01392,DB00738,0
188,DB06764,DB09104,0
189,DB08947,DB00059,0
190,DB01204,DB00834,0
191,DB00883,DB00767,0
192,DB00990,DB06480,0
193,DB00014,DB00502,1
194,DB00364,DB00314,0
195,DB01086,DB01262,0
196,DB00099,DB04842,0
197,DB10675,DB04570,0
198,DB00282,DB08909,0
199,DB00370,DB00972,1
200,DB00996,DB01307,0
201,DB01061,DB09072,0
202,DB06822,DB01106,0
203,DB00390,DB11249,0
204,DB00091,DB08816,1
205,DB01627,DB00110,0
206,DB00379,DB00539,0
207,DB05294,DB08813,0
208,DB08898,DB08883,0
209,DB00935,DB01120,0
210,DB00643,DB00442,0
211,DB00370,DB00503,1
212,DB00406,DB01329,0
213,DB00842,DB08901,0
214,DB06186,DB00198,0
215,DB00889,DB01173,0
216,DB00366,DB00391,1
217,DB01337,DB00146,0
218,DB00450,DB01253,1
219,DB06800,DB00014,0
220,DB01047,DB09286,0
221,DB00627,DB09517,0
222,DB00185,DB01038,0
223,DB01097,DB08895,1
224,DB02901,DB00023,0
225,DB08820,DB01162,0
226,DB01001,DB00861,0
227,DB00465,DB01395,1
228,DB00446,DB09270,0
229,DB00653,DB09295,0
230,DB00625,DB09073,1
231,DB00634,DB01393,0
232,DB00182,DB00967,1
233,DB00454,DB01261,0
234,DB00163,DB00814,1
235,DB00491,DB00801,0
236,DB00705,DB09128,1
237,DB09056,DB00303,0
238,DB00653,DB00844,1
239,DB08879,DB09302,1
240,DB00104,DB00598,1
241,DB00912,DB01224,1
242,DB00980,DB09077,0
243,DB09570,DB00728,0
244,DB00042,DB00732,1
245,DB00521,DB01023,0
246,DB00261,DB08935,1
247,DB00695,DB00798,1
248,DB00989,DB01211,0
249,DB00421,DB01119,1
250,DB00176,DB00252,1
251,DB00437,DB00722,1
252,DB00745,DB06704,1
253,DB00615,DB00440,0
254,DB09049,DB01012,0
255,DB00019,DB00986,0
256,DB00440,DB01273,1
257,DB00763,DB00724,0
258,DB00015,DB00519,0
259,DB00198,DB09077,0
260,DB01064,DB01579,1
261,DB04897,DB08877,1
262,DB00420,DB09072,1
263,DB04884,DB06700,1
264,DB01604,DB00838,0
265,DB00193,DB01189,0
266,DB00196,DB00309,1
267,DB01015,DB00991,0
268,DB00457,DB06237,1
269,DB08827,DB00136,0
270,DB00030,DB01137,1
271,DB05239,DB09054,1
272,DB06605,DB00014,0
273,DB00261,DB01281,0
274,DB00648,DB01167,1
275,DB00683,DB09073,1
276,DB01407,DB08935,0
277,DB00395,DB01323,1
278,DB06772,DB00979,0
279,DB00338,DB08896,0
280,DB00425,DB00454,1
281,DB00593,DB09295,0
282,DB01278,DB00739,0
283,DB01018,DB08895,1
284,DB00018,DB01182,0
285,DB01394,DB06717,1
286,DB00199,DB09102,0
287,DB06372,DB09134,0
288,DB00178,DB09208,0
289,DB00186,DB00623,1
290,DB00409,DB01253,1
291,DB00640,DB00361,0
292,DB00389,DB01627,0
293,DB01100,DB00061,0
294,DB00489,DB01355,1
295,DB00327,DB00808,1
296,DB00717,DB01354,1
297,DB00033,DB00853,0
298,DB00594,DB01127,0
299,DB06767,DB00158,0
300,DB08901,DB01161,0
301,DB00798,DB01176,0
302,DB01594,DB00364,0
303,DB00584,DB00411,0
304,DB00208,DB01109,1
305,DB00951,DB01045,1
306,DB00949,DB01082,0
307,DB01251,DB01219,0
308,DB01120,DB01264,1
309,DB00208,DB09068,1
310,DB09061,DB06719,0
311,DB01201,DB00364,0
312,DB01037,DB09286,1
313,DB09277,DB01407,0
314,DB00990,DB01609,1
315,DB08903,DB08865,0
316,DB04574,DB08907,1
317,DB00120,DB08935,0
318,DB00317,DB09036,1
319,DB11156,DB04571,0
320,DB00277,DB08931,1
321,DB01463,DB04844,1
322,DB06290,DB09050,0
323,DB00488,DB00726,1
324,DB01166,DB06695,1
325,DB06820,DB00356,0
326,DB01590,DB06643,1
327,DB00220,DB01256,1
328,DB00722,DB00083,0
329,DB01109,DB09026,1
330,DB01076,DB01620,0
331,DB00673,DB06273,1
332,DB06719,DB04841,0
333,DB00768,DB01041,1
334,DB06730,DB00061,0
335,DB06717,DB01114,0
336,DB00494,DB00698,0
337,DB00605,DB00334,0
338,DB00413,DB01320,1
339,DB01011,DB00958,0
340,DB01005,DB01567,0
341,DB00502,DB00696,1
342,DB00273,DB00921,1
343,DB00951,DB05278,0
344,DB06415,DB00905,0
345,DB00275,DB01605,0
346,DB09117,DB06684,0
347,DB00564,DB01104,1
348,DB00014,DB01142,1
349,DB08827,DB00288,0
350,DB00115,DB05676,0
351,DB00569,DB01609,1
352,DB01597,DB00857,0
353,DB09063,DB00456,0
354,DB00215,DB01165,1
355,DB04918,DB01075,0
356,DB00069,DB00766,0
357,DB06219,DB01081,0
358,DB01151,DB00005,0
359,DB00264,DB00794,1
360,DB00271,DB00770,0
361,DB00945,DB01380,1
362,DB10675,DB00136,0
363,DB09123,DB00668,0
364,DB00022,DB00934,1
365,DB01178,DB01440,1
366,DB00248,DB00727,1
367,DB00761,DB00835,1
368,DB00220,DB00612,1
369,DB00909,DB01202,0
370,DB05812,DB00860,0
371,DB01323,DB01656,1
372,DB00036,DB09268,0
373,DB00363,DB01087,1
374,DB00582,DB01256,1
375,DB01064,DB06684,0
376,DB00489,DB09220,1
377,DB00912,DB01277,1
378,DB00401,DB09242,1
379,DB00665,DB08912,1
380,DB00834,DB00909,1
381,DB00211,DB05039,1
382,DB09027,DB00720,0
383,DB00295,DB00768,1
384,DB00718,DB06808,0
385,DB00622,DB09242,1
386,DB00255,DB00191,0
387,DB00370,DB06273,1
388,DB00743,DB00323,0
389,DB00864,DB08916,1
390,DB01093,DB01150,0
391,DB00008,DB00041,1
392,DB01032,DB06211,1
393,DB00557,DB01018,1
394,DB01575,DB01764,0
395,DB00679,DB00998,1
396,DB00860,DB06724,1
397,DB00208,DB01156,1
398,DB00006,DB01207,1
399,DB01247,DB01403,1
400,DB00623,DB06603,1
401,DB00181,DB01623,1
402,DB00862,DB06717,1
403,DB00218,DB00658,1
404,DB00653,DB01162,1
405,DB01590,DB01614,0
406,DB01118,DB08933,1
407,DB01624,DB06781,0
408,DB00570,DB09054,1
409,DB00230,DB01117,0
410,DB05294,DB06273,1
411,DB00564,DB00819,1
412,DB00834,DB01380,1
413,DB01167,DB09048,1
414,DB01088,DB01109,1
415,DB06287,DB01234,0
416,DB00682,DB01212,1
417,DB00989,DB01359,1
418,DB00295,DB06287,0
419,DB00863,DB00884,1
420,DB00335,DB00457,1
421,DB00279,DB04574,1
422,DB00303,DB00891,0
423,DB01234,DB06643,1
424,DB00390,DB08976,1
425,DB00665,DB00021,0
426,DB00351,DB06203,1
427,DB00070,DB00884,0
428,DB01369,DB00648,0
429,DB00121,DB01062,0
430,DB00484,DB01236,1
431,DB05773,DB09073,1
432,DB00373,DB01182,1
433,DB08911,DB09122,0
434,DB00745,DB01193,1
435,DB01249,DB01591,0
436,DB01359,DB00492,0
437,DB00324,DB00855,0
438,DB00564,DB05676,1
439,DB00331,DB00999,1
440,DB05266,DB00842,0
441,DB00717,DB11095,0
442,DB01082,DB01410,0
443,DB00715,DB01267,1
444,DB01168,DB01623,1
445,DB06209,DB00235,0
446,DB01353,DB01489,0
447,DB00484,DB09128,1
448,DB01394,DB05245,0
449,DB00449,DB00988,1
450,DB00752,DB01171,1
451,DB00497,DB08933,1
452,DB00268,DB00323,1
453,DB00081,DB06779,1
454,DB00227,DB09064,1
455,DB00624,DB06203,1
456,DB11135,DB00657,0
457,DB00206,DB00485,0
458,DB00808,DB01307,1
459,DB00980,DB01021,0
460,DB00915,DB08901,0
461,DB00565,DB03615,1
462,DB06788,DB06218,0
463,DB01397,DB09214,1
464,DB00033,DB06145,0
465,DB00054,DB00159,1
466,DB00065,DB00814,1
467,DB06415,DB00358,0
468,DB03615,DB00625,0
469,DB01120,DB02901,1
470,DB00275,DB01395,1
471,DB00241,DB00723,1
472,DB01212,DB00961,0
473,DB01006,DB00763,0
474,DB08905,DB09073,0
475,DB00451,DB00765,0
476,DB01656,DB00223,0
477,DB00739,DB00899,0
478,DB00619,DB01182,1
479,DB00779,DB01284,0
480,DB00836,DB08881,0
481,DB00454,DB00521,0
482,DB00980,DB08897,0
483,DB00344,DB01253,0
484,DB06800,DB00048,0
485,DB00018,DB00041,1
486,DB00500,DB00798,1
487,DB08941,DB04339,0
488,DB08897,DB00166,0
489,DB01211,DB08901,1
490,DB08871,DB00438,0
491,DB00314,DB00565,1
492,DB00190,DB00109,0
493,DB00229,DB01032,1
494,DB00196,DB01244,1
495,DB00690,DB01242,0
496,DB00598,DB01274,1
497,DB00030,DB08873,0
498,DB08914,DB01207,0
499,DB00204,DB00705,1
500,DB08918,DB01139,0
501,DB08879,DB01059,0
502,DB00613,DB09291,1
503,DB00029,DB01240,1
504,DB05812,DB09102,0
505,DB01200,DB01202,0
506,DB00879,DB00339,0
507,DB00350,DB00734,1
508,DB01307,DB01590,1
509,DB00186,DB09300,1
510,DB00932,DB08934,1
511,DB00399,DB09183,0
512,DB09076,DB11093,0
513,DB00781,DB00104,0
514,DB11354,DB09220,0
515,DB00369,DB01095,0
516,DB00563,DB09256,1
517,DB09555,DB02901,0
518,DB01174,DB09027,1
519,DB00550,DB06792,0
520,DB00009,DB06700,1
521,DB06826,DB00317,0
522,DB01244,DB00387,0
523,DB00643,DB04908,0
524,DB00162,DB00248,0
525,DB06637,DB00162,0
526,DB06702,DB00720,0
527,DB06401,DB00235,0
528,DB01285,DB08909,0
529,DB06772,DB01764,0
530,DB00996,DB01604,0
531,DB00159,DB00355,0
532,DB00394,DB00373,0
533,DB00391,DB00999,1
534,DB00429,DB00787,0
535,DB00220,DB09143,1
536,DB01168,DB08895,1
537,DB01609,DB06145,1
538,DB00262,DB01198,0
539,DB00594,DB00780,1
540,DB01063,DB09122,0
541,DB00498,DB01418,1
542,DB09112,DB11156,0
543,DB00966,DB01277,0
544,DB00700,DB00545,0
545,DB00263,DB01251,1
546,DB08917,DB01403,0
547,DB00081,DB00554,1
548,DB00031,DB00266,1
549,DB00414,DB00635,1
550,DB01329,DB01605,0
551,DB00559,DB00921,1
552,DB00475,DB00898,1
553,DB00952,DB09080,0
554,DB09570,DB06145,0
555,DB00420,DB00765,1
556,DB00585,DB09036,0
557,DB00927,DB01112,1
558,DB01062,DB00452,0
559,DB00626,DB09101,0
560,DB00402,DB00653,1
561,DB01395,DB00235,0
562,DB00761,DB01148,1
563,DB00307,DB00759,1
564,DB01182,DB01057,0
565,DB00677,DB00932,1
566,DB09288,DB00052,0
567,DB00214,DB01114,1
568,DB00759,DB01175,0
569,DB00993,DB01418,1
570,DB01656,DB09033,1
571,DB00512,DB00315,0
572,DB01167,DB09118,1
573,DB00042,DB00543,1
574,DB01627,DB00714,0
575,DB00501,DB00987,0
576,DB01621,DB04839,0
577,DB00224,DB05278,0
578,DB00623,DB09068,1
579,DB09545,DB00738,0
580,DB00334,DB00514,1
581,DB01032,DB06590,1
582,DB01076,DB01432,1
583,DB00353,DB05521,1
584,DB00875,DB01171,1
585,DB01394,DB00374,0
586,DB00332,DB04924,1
587,DB00104,DB06791,1
588,DB00187,DB00816,1
589,DB00768,DB00819,0
590,DB00876,DB01395,1
591,DB09113,DB00399,0
592,DB00842,DB08883,1
593,DB01082,DB01166,0
594,DB00418,DB00235,0
595,DB00268,DB01215,1
596,DB00216,DB00831,1
597,DB00758,DB01023,1
598,DB00334,DB01576,1
599,DB00578,DB00136,0
600,DB01014,DB01024,0
601,DB06704,DB08918,1
602,DB00752,DB01276,1
603,DB00764,DB01593,0
604,DB00343,DB04905,1
605,DB00996,DB01083,1
606,DB00601,DB00708,1
607,DB00252,DB00619,1
608,DB00900,DB01208,1
609,DB06480,DB09060,0
610,DB00723,DB09270,0
611,DB00374,DB01109,1
612,DB00501,DB00338,0
613,DB09070,DB01257,0
614,DB00821,DB08910,0
615,DB00523,DB01332,0
616,DB00178,DB00237,1
617,DB00794,DB06292,1
618,DB00564,DB08865,1
619,DB00435,DB00109,0
620,DB05679,DB01511,0
621,DB08867,DB09123,1
622,DB00749,DB06799,0
623,DB04920,DB00352,0
624,DB00268,DB01072,0
625,DB00196,DB01222,1
626,DB09020,DB09255,0
627,DB00695,DB00567,0
628,DB00771,DB01257,0
629,DB00211,DB00571,1
630,DB00332,DB00726,1
631,DB00734,DB00918,1
632,DB08875,DB00280,0
633,DB00458,DB03880,1
634,DB00542,DB01355,1
635,DB00266,DB01551,1
636,DB01076,DB04841,0
637,DB00176,DB01320,1
638,DB09211,DB00474,0
639,DB00338,DB01045,1
640,DB01217,DB00668,0
641,DB00376,DB01238,0
642,DB01587,DB09052,0
643,DB00996,DB01377,1
644,DB01408,DB01177,0
645,DB00582,DB01319,1
646,DB00390,DB01164,1
647,DB06268,DB00724,0
648,DB01175,DB06717,1
649,DB01594,DB01189,0
650,DB00091,DB11256,0
651,DB01041,DB00847,0
652,DB08899,DB00136,0
653,DB00346,DB09477,1
654,DB00779,DB00494,0
655,DB00277,DB00794,1
656,DB00965,DB00352,0
657,DB00381,DB09547,0
658,DB00555,DB00976,1
659,DB00220,DB00530,1
660,DB00590,DB00599,0
661,DB00682,DB01050,1
662,DB00896,DB01182,0
663,DB00443,DB01124,1
664,DB00078,DB00715,1
665,DB00829,DB04861,0
666,DB01331,DB09208,0
667,DB09045,DB01005,0
668,DB01103,DB06820,0
669,DB00665,DB01233,0
670,DB00997,DB09048,1
671,DB00014,DB00588,1
672,DB01577,DB05278,0
673,DB01381,DB01397,1
674,DB06605,DB01489,0
