,Drug1_ID,Drug2_ID,label
0,DB00177,DB01612,1
1,DB00289,DB01395,0
2,DB00715,DB00753,1
3,DB00515,DB00798,1
4,DB00382,DB01019,1
5,DB00215,DB09275,0
6,DB00323,DB00366,1
7,DB01162,DB00427,0
8,DB09274,DB00072,0
9,DB00523,DB02703,1
10,DB00091,DB00339,1
11,DB00009,DB06271,1
12,DB00976,DB09156,0
13,DB00987,DB00918,0
14,DB00454,DB09290,1
15,DB00220,DB08816,1
16,DB06403,DB00853,0
17,DB00425,DB00898,1
18,DB00982,DB00315,0
19,DB09083,DB05246,0
20,DB00244,DB00619,0
21,DB00543,DB00904,1
22,DB01167,DB01601,1
23,DB00042,DB00211,0
24,DB00607,DB00474,0
25,DB00042,DB00752,1
26,DB06271,DB06695,1
27,DB00070,DB00745,0
28,DB00499,DB01609,1
29,DB00966,DB08907,1
30,DB00193,DB09036,1
31,DB00468,DB06723,1
32,DB01004,DB06688,0
33,DB00999,DB00360,0
34,DB01587,DB01390,0
35,DB00624,DB11222,0
36,DB00370,DB01511,0
37,DB00283,DB01409,1
38,DB01120,DB01307,1
39,DB08907,DB09063,1
40,DB00760,DB01128,0
41,DB00648,DB00932,1
42,DB06792,DB09064,0
43,DB00585,DB01298,0
44,DB01127,DB01020,0
45,DB00484,DB04837,1
46,DB00609,DB00277,0
47,DB00166,DB01132,1
48,DB00209,DB01032,0
49,DB00897,DB06779,0
50,DB01101,DB00008,0
51,DB01511,DB00266,0
52,DB00814,DB11249,1
53,DB04854,DB00492,0
54,DB00241,DB01556,1
55,DB00908,DB00956,1
56,DB00222,DB09039,0
57,DB01592,DB00303,0
58,DB01026,DB08867,1
59,DB01598,DB00611,0
60,DB01049,DB04842,1
61,DB00436,DB06637,0
62,DB00185,DB01219,0
63,DB06290,DB09053,1
64,DB00381,DB09265,0
65,DB06287,DB08896,0
66,DB00496,DB00376,0
67,DB00790,DB00288,0
68,DB01002,DB06292,0
69,DB09267,DB01098,0
70,DB08916,DB09039,1
71,DB00604,DB00284,0
72,DB00347,DB00040,0
73,DB00755,DB00356,0
74,DB00279,DB08932,0
75,DB01260,DB01605,0
76,DB00070,DB00547,1
77,DB01193,DB06706,1
78,DB01100,DB00829,0
79,DB01167,DB06237,1
80,DB00325,DB09112,1
81,DB00035,DB01418,1
82,DB01002,DB00308,0
83,DB01224,DB01117,0
84,DB00307,DB00440,1
85,DB00006,DB05676,0
86,DB00458,DB00774,0
87,DB00834,DB01591,1
88,DB08860,DB08873,1
89,DB08904,DB00061,0
90,DB00391,DB00747,1
91,DB00047,DB01307,1
92,DB00678,DB04711,0
93,DB00224,DB08875,1
94,DB00503,DB06767,0
95,DB01238,DB09291,1
96,DB08899,DB09401,1
97,DB00946,DB06700,1
98,DB01104,DB00398,0
99,DB01163,DB00459,0
100,DB08820,DB08899,1
101,DB00198,DB08896,0
102,DB00503,DB06695,1
103,DB00584,DB05528,0
104,DB00195,DB00734,1
105,DB00376,DB01282,0
106,DB00266,DB00550,1
107,DB06594,DB06335,0
108,DB06594,DB00063,0
109,DB00021,DB01623,1
110,DB06695,DB11133,1
111,DB00321,DB00831,1
112,DB04272,DB00724,0
113,DB00475,DB01392,1
114,DB00528,DB09407,1
115,DB00739,DB06690,0
116,DB00418,DB00898,1
117,DB01601,DB10532,1
118,DB00503,DB01132,1
119,DB00384,DB00492,1
120,DB06782,DB06704,0
121,DB00196,DB00673,1
122,DB00671,DB09222,0
123,DB06782,DB06413,0
124,DB00653,DB00690,1
125,DB06764,DB09061,0
126,DB09042,DB09068,1
127,DB10283,DB01192,0
128,DB06273,DB06414,1
129,DB00537,DB00834,1
130,DB00630,DB01609,1
131,DB09030,DB00335,0
132,DB00666,DB00907,0
133,DB08881,DB01117,0
134,DB00502,DB04844,1
135,DB00397,DB01288,1
136,DB00584,DB09078,0
137,DB00264,DB08868,1
138,DB00028,DB00619,0
139,DB00177,DB01275,1
140,DB00450,DB00918,1
141,DB00530,DB00615,1
142,DB00181,DB00334,1
143,DB06186,DB09125,0
144,DB06204,DB01319,0
145,DB00532,DB00750,0
146,DB00834,DB08877,1
147,DB05812,DB03793,0
