,Drug_ID,Protein_ID,label
0,DB00818,P18507,1
1,DB00421,Q08289,1
2,DB05930,DB03306,0
3,DB05407,DB05023,0
4,Q9BY49,P05771,0
5,DB03059,P30084,1
6,DB00159,Q8NER1,1
7,DB00711,P23219,1
8,DB00222,Q14654,1
9,DB00690,P78334,1
10,DB08250,DB07882,0
11,DB00421,O60840,1
12,DB02011,DB05227,0
13,DB02215,Q9UKQ2,1
14,DB02684,DB04818,0
15,DB07213,O14757,1
16,DB07574,P49759,0
17,DB00719,P35367,1
18,DB00818,P11509,1
19,DB00121,P05166,1
20,DB05767,P19838,1
21,DB00142,P39086,1
22,DB03480,DB07991,0
23,DB01928,Q00975,0
24,DB01108,P26439,1
25,DB06834,Q04771,0
26,DB00130,Q6IA69,1
27,DB06694,P61073,0
28,DB06262,P08913,1
29,DB00696,P05177,1
30,P53597,DB07691,0
31,DB01656,DB09082,0
32,DB00364,P02675,1
33,DB00108,P31994,1
34,DB00064,DB03201,0
35,DB01144,P43166,1
36,Q96GR2,DB03845,0
37,DB01712,DB06962,0
38,DB04982,P08183,0
39,P18846,DB06147,0
40,DB05415,O76074,1
41,DB06756,P06276,1
42,DB02115,P05091,1
43,DB04758,DB00221,0
44,DB00582,P23219,1
45,DB00801,P18507,1
46,DB08864,P05177,1
47,DB01812,O43704,1
48,DB03597,O76074,1
49,DB00818,P28472,1
50,DB04468,P62508,1
51,DB06650,P16444,0
52,DB01307,P05177,1
53,DB01161,Q01959,1
54,DB00574,P41595,1
55,DB08295,P04211,1
56,DB05786,DB00970,0
57,DB04544,DB04083,0
58,DB00599,P31644,1
59,P28332,O75306,0
60,DB00622,P20309,1
61,DB03048,DB07984,0
62,DB07654,DB04933,0
63,DB04912,DB07137,0
64,DB04509,Q9HB21,0
65,DB05443,DB08549,0
66,Q16539,DB03447,0
67,DB07330,DB05595,0
68,DB02987,DB04059,0
69,DB01101,P23141,1
70,DB07801,DB08777,0
71,DB00854,DB00050,0
72,DB07685,DB08591,0
73,DB07768,DB03283,0
74,Q9NR19,DB02436,0
75,DB01587,O14764,1
76,DB00519,P12821,1
77,DB01171,DB00395,0
78,DB05387,P39900,1
79,DB00909,Q06278,1
80,DB00458,P25100,1
81,DB04846,P08684,1
82,DB00114,Q6P996,1
83,DB01103,P47712,1
84,DB08756,O75116,1
85,DB03956,P09237,0
86,DB00886,P12821,1
87,DB01536,P42330,1
88,DB04137,P01112,1
89,DB01002,DB01022,0
90,DB08235,P59998,1
91,DB04828,P08684,1
92,O14757,DB00772,0
93,DB00909,Q9NY46,1
94,DB02039,Q15125,0
95,DB00934,P25100,1
96,Q9Y600,DB01564,0
97,DB01424,P24462,1
98,DB06772,DB05930,0
99,DB00162,Q96NR8,1
100,DB02628,DB00614,0
101,DB02116,P50052,0
102,DB06937,DB05047,0
103,Q9ULX7,DB04542,0
104,DB04057,P00751,0
105,DB05876,DB02598,0
106,DB03329,DB00273,0
107,DB00334,P18507,1
108,DB00780,Q8TD30,1
109,DB06637,DB00585,0
110,DB00801,A8MPY1,1
111,DB00149,Q9UIC8,1
112,DB02740,P01892,1
113,DB07942,DB00454,0
114,DB00838,Q8NBN7,0
115,DB01488,P28223,1
116,DB04326,P04075,1
117,DB02515,P16118,1
118,DB00674,Q9UGM1,1
119,DB01043,Q12879,1
120,DB00123,P30825,1
121,DB05260,P01584,1
122,DB06372,P18510,1
123,DB04137,Q8N142,1
124,DB00661,O60840,1
125,P52788,P07949,0
126,DB01213,DB03736,0
127,DB08818,DB02552,0
128,DB00227,P20701,1
129,DB04871,P28335,1
130,DB07883,DB02020,0
131,DB01917,P12268,0
132,DB09065,P10635,1
133,DB00163,P00441,1
134,P08238,DB02986,0
135,DB05483,Q5T4S7,1
136,DB00142,P07814,1
137,P54368,DB07626,0
138,DB00078,P12318,1
139,DB02452,O00142,1
140,DB04395,P78362,1
141,DB02988,DB00533,0
142,DB00715,P11712,1
143,DB01549,P14416,1
144,Q8N1C3,O60909,0
145,DB00433,P08684,1
146,DB01107,P14867,1
147,Q9Y3I0,DB04886,0
148,DB01229,P11511,1
149,DB03981,P08758,1
150,DB06290,P08684,1
151,DB01104,DB00600,0
152,P51788,P55072,0
153,P49761,DB03380,0
154,DB04659,DB02929,0
155,DB04793,DB01132,0
156,O43424,Gene,0
157,P03950,DB03880,0
158,DB00418,DB02243,0
159,DB05913,P17948,1
160,DB08802,DB03070,0
161,DB05804,DB07224,0
162,DB00643,DB05258,0
163,DB01791,Q07343,1
164,P35228,DB06961,0
165,DB00040,P43220,1
166,DB06413,Q01959,1
167,DB05171,Q9NZ42,1
168,DB06730,P20815,1
169,DB04938,P20813,1
170,Q8N142,Q13564,0
171,DB08526,P09668,1
172,DB00034,P17181,1
173,P21589,P43116,0
174,P20333,DB00366,0
175,DB00898,P14550,1
176,DB07783,P00813,1
177,DB01029,P10635,1
178,DB09051,P34059,1
179,DB01239,DB00520,0
180,P16435,DB04462,0
181,DB00248,DB04707,0
182,DB00065,DB05447,0
183,DB00543,P28472,1
184,DB01696,DB01375,0
185,P06850,DB05201,0
186,DB04185,P08842,0
187,DB03032,DB03849,0
188,DB03328,P47989,1
189,DB00408,P21918,1
190,DB06218,DB07644,0
191,DB01033,DB04185,0
192,DB00759,DB08132,0
193,DB08303,DB03686,0
194,DB07152,DB00490,0
195,DB02510,P07814,1
196,DB01033,P00492,1
197,DB01267,P35368,1
198,DB00898,P48051,1
199,P62837,DB00468,0
