,Drug1_ID,Drug2_ID,label
0,DB06196,DB09104,0
1,DB09079,DB00361,0
2,DB06710,DB00717,0
3,DB00022,DB00980,1
4,DB00347,DB00412,0
5,DB08947,DB01021,0
6,DB00073,DB00216,0
7,DB00557,DB01142,1
8,DB00604,DB01114,0
9,DB00494,DB01269,0
10,DB01551,DB00402,0
11,DB00946,DB01166,1
12,DB00381,DB00521,0
13,DB00515,DB01229,1
14,DB01403,DB06288,1
15,DB00287,DB01110,0
16,DB00690,DB01367,0
17,DB01553,DB00787,0
18,DB00434,DB00765,1
19,DB01018,DB01173,1
20,DB00215,DB01274,1
21,DB00199,DB00758,1
22,DB00014,DB01182,1
23,DB00293,DB09054,0
24,DB01149,DB00598,0
25,DB08912,DB09101,1
26,DB00973,DB00945,0
27,DB00543,DB00235,0
28,DB01020,DB01254,1
29,DB01764,DB00688,0
30,DB01166,DB05521,1
31,DB01017,DB01607,1
32,DB00177,DB00575,1
33,DB00949,DB00200,0
34,DB01394,DB09147,0
35,DB00181,DB01224,1
36,DB00582,DB06701,0
37,DB06145,DB00029,0
38,DB01621,DB00752,0
39,DB00958,DB00223,0
40,DB00573,DB00586,1
41,DB00687,DB01263,1
42,DB00430,DB06688,0
43,DB08872,DB09072,1
44,DB01166,DB06779,1
45,DB00251,DB00491,0
46,DB00989,DB04895,0
47,DB01250,DB02703,0
48,DB09059,DB00268,0
49,DB00627,DB00705,0
50,DB09057,DB08889,0
51,DB01183,DB09077,0
52,DB01036,DB00231,0
53,DB00363,DB01567,1
54,DB00722,DB01355,1
55,DB09053,DB05039,0
56,DB01072,DB09039,1
57,DB00864,DB01008,1
58,DB00875,DB00953,1
59,DB00908,DB01323,1
60,DB00899,DB01244,1
61,DB00945,DB01381,1
62,DB00855,DB00529,0
63,DB00207,DB09221,0
64,DB08932,DB00909,0
65,DB00293,DB00640,0
66,DB00790,DB01381,0
67,DB00882,DB00008,0
68,DB01008,DB09293,0
69,DB00489,DB00820,1
70,DB01359,DB08896,1
71,DB00420,DB00674,1
72,DB01000,DB00861,0
73,DB06209,DB09211,1
74,DB00465,DB01275,1
75,DB00577,DB04842,0
76,DB00424,DB00358,0
77,DB09123,DB11093,0
78,DB06237,DB08931,1
79,DB00277,DB09042,1
80,DB00734,DB00881,1
81,DB00594,DB00975,0
82,DB00014,DB09063,1
83,DB00491,DB01169,0
84,DB00248,DB10283,0
85,DB01320,DB05521,1
86,DB00201,DB00470,1
87,DB01377,DB01136,0
88,DB00958,DB08895,1
89,DB08911,DB01166,0
90,DB00042,DB01062,1
91,DB00618,DB01377,1
92,DB00327,DB04855,0
93,DB05294,DB00440,0
94,DB00648,DB00720,0
95,DB00214,DB00916,0
96,DB01551,DB00187,0
97,DB00351,DB08869,0
98,DB00796,DB00230,0
99,DB00948,DB00578,0
100,DB00041,DB08934,0
101,DB00229,DB00196,0
102,DB00178,DB06196,1
103,DB01048,DB01238,0
104,DB00177,DB00742,1
105,DB00804,DB01390,0
106,DB00159,DB00687,1
107,DB01029,DB09282,1
108,DB00959,DB00813,0
109,DB00648,DB09061,1
110,DB00366,DB00753,1
111,DB00470,DB00834,1
112,DB00788,DB11133,1
113,DB00425,DB00794,1
114,DB08895,DB08899,1
115,DB00673,DB06290,1
116,DB06206,DB04572,0
117,DB00398,DB00559,1
118,DB00204,DB00220,1
119,DB00705,DB00535,0
120,DB00263,DB08947,0
121,DB00749,DB00864,1
122,DB00993,DB01558,0
123,DB00264,DB00496,1
124,DB00068,DB00758,0
125,DB01592,DB00747,0
126,DB00214,DB00497,1
127,DB00479,DB00884,1
128,DB00715,DB00916,0
129,DB00705,DB10829,0
130,DB02703,DB09049,1
131,DB00014,DB00321,1
132,DB06636,DB09049,1
133,DB01039,DB04571,0
134,DB09083,DB00041,0
135,DB00443,DB08941,0
136,DB01217,DB00740,0
137,DB00752,DB08897,1
138,DB01145,DB00146,0
139,DB00514,DB09068,1
140,DB00993,DB00768,0
141,DB01038,DB01242,1
142,DB00771,DB01158,0
143,DB00196,DB00590,1
144,DB09287,DB00903,0
145,DB00343,DB04908,1
146,DB00623,DB06789,0
147,DB01323,DB06207,1
148,DB00333,DB00887,1
149,DB01600,DB09211,1
150,DB00199,DB08933,1
151,DB00908,DB00722,0
152,DB00834,DB00912,1
153,DB00519,DB01398,1
154,DB06292,DB00266,0
