,Drug1_ID,Drug2_ID,label
0,DB00498,DB00977,1
1,DB00673,DB08873,0
2,DB00312,DB09038,1
3,DB00932,DB00946,1
4,DB00705,DB08820,1
5,DB01399,DB01202,0
6,DB01259,DB09075,1
7,DB06820,DB00668,0
8,DB09310,DB00988,0
9,DB01029,DB01356,1
10,DB00367,DB01354,1
11,DB00482,DB08976,1
12,DB08931,DB11222,0
13,DB00945,DB08917,0
14,DB00220,DB01285,1
15,DB00571,DB01143,1
16,DB01409,DB00357,0
17,DB00935,DB01364,1
18,DB09256,DB04843,0
19,DB00867,DB06684,0
20,DB01036,DB05245,0
21,DB01211,DB06207,1
22,DB00273,DB00950,1
23,DB01148,DB01070,0
24,DB01281,DB00513,0
25,DB00569,DB01254,1
26,DB00346,DB01029,1
27,DB00781,DB00136,0
28,DB00615,DB00648,1
29,DB01012,DB09118,1
30,DB00752,DB08815,1
31,DB00273,DB11181,1
32,DB00750,DB01248,0
33,DB06788,DB02300,0
34,DB00459,DB09134,0
35,DB00060,DB00485,0
36,DB01110,DB01620,0
37,DB01174,DB09061,1
38,DB01030,DB06643,1
39,DB00573,DB09026,1
40,DB00451,DB00855,0
41,DB00682,DB01353,1
42,DB01339,DB01166,0
43,DB01249,DB08934,0
44,DB01575,DB09036,0
45,DB00042,DB06282,1
46,DB00962,DB09123,0
47,DB06786,DB09063,1
48,DB00540,DB00821,0
49,DB01592,DB11249,0
50,DB06820,DB00822,0
51,DB00624,DB01592,0
52,DB01390,DB06589,1
53,DB00915,DB01582,0
54,DB00653,DB01267,1
55,DB00387,DB00708,1
56,DB01185,DB00669,0
57,DB00440,DB01201,0
58,DB00816,DB01242,1
59,DB00146,DB00490,0
60,DB00468,DB08914,1
61,DB09075,DB01605,0
62,DB00330,DB08860,0
63,DB00766,DB00994,1
64,DB09555,DB01130,0
65,DB00631,DB01206,0
66,DB00781,DB05676,0
67,DB01598,DB06196,0
68,DB09033,DB00367,0
69,DB08877,DB00397,0
70,DB00285,DB08935,1
71,DB00760,DB09295,0
72,DB00347,DB09083,0
73,DB00214,DB00918,0
74,DB06706,DB01103,0
75,DB09112,DB00853,0
76,DB00187,DB08896,1
77,DB00502,DB04924,1
78,DB00532,DB00108,0
79,DB00182,DB00470,1
80,DB01623,DB09290,1
81,DB00626,DB00803,1
82,DB05039,DB01046,0
83,DB01224,DB01117,0
84,DB00379,DB00969,1
85,DB00879,DB00245,0
86,DB01256,DB00042,0
87,DB00320,DB06290,1
88,DB00327,DB00765,1
89,DB01298,DB00847,0
90,DB00207,DB00243,1
91,DB01198,DB04855,1
92,DB01120,DB00206,0
93,DB00086,DB06822,1
94,DB00414,DB09065,0
95,DB00310,DB09282,1
96,DB04817,DB06616,1
97,DB01263,DB08816,1
98,DB00621,DB00374,0
99,DB00120,DB01238,0
100,DB00609,DB00898,1
101,DB00153,DB01076,0
102,DB00775,DB06228,1
103,DB01251,DB00598,0
104,DB00196,DB00337,1
105,DB01267,DB00356,0
106,DB00182,DB01224,1
107,DB00324,DB00957,0
108,DB00409,DB06824,0
109,DB00358,DB00909,1
110,DB00648,DB00906,1
111,DB00307,DB00622,1
112,DB00478,DB04845,0
113,DB00559,DB09063,1
114,DB00635,DB04876,1
115,DB00091,DB00471,0
116,DB00384,DB00500,1
117,DB00321,DB09117,1
118,DB00312,DB00343,1
119,DB00794,DB01232,1
120,DB01021,DB09102,0
121,DB00409,DB00918,1
122,DB00384,DB08439,0
123,DB00738,DB09547,0
124,DB00112,DB04817,1
125,DB04899,DB06819,0
126,DB00671,DB09268,1
127,DB00089,DB01161,0
128,DB00182,DB00497,1
129,DB00796,DB09026,1
130,DB00876,DB09242,1
131,DB00714,DB00906,0
132,DB00773,DB00713,0
133,DB00395,DB00443,0
134,DB01181,DB01589,1
