,Drug1_ID,Drug2_ID,label
0,DB00176,DB00281,1
1,DB06636,DB09285,0
2,DB01197,DB01590,1
3,DB06643,DB09547,1
4,DB00813,DB06414,1
5,DB00396,DB00309,0
6,DB06228,DB06779,1
7,DB00046,DB06819,0
8,DB00222,DB00861,0
9,DB08933,DB09063,1
10,DB00708,DB00808,1
11,DB00476,DB00571,1
12,DB01544,DB05109,0
13,DB00343,DB00726,0
14,DB00048,DB01418,1
15,DB00819,DB01551,1
16,DB09267,DB00703,0
17,DB00332,DB00804,1
18,DB00312,DB00378,0
19,DB00446,DB00376,0
20,DB00052,DB09183,0
21,DB01609,DB06786,1
22,DB00831,DB01149,1
23,DB01062,DB11249,0
24,DB00082,DB01511,0
25,DB00594,DB00844,1
26,DB00957,DB01323,1
27,DB00985,DB00771,0
28,DB00250,DB00615,1
29,DB00252,DB00641,1
30,DB00206,DB09049,1
31,DB00622,DB08916,1
32,DB00746,DB06724,0
33,DB06415,DB01567,0
34,DB06704,DB01022,0
35,DB00690,DB01333,0
36,DB00919,DB06216,0
37,DB00384,DB00783,1
38,DB00283,DB09272,1
39,DB01219,DB06204,1
40,DB01264,DB09285,0
41,DB00252,DB01268,1
42,DB01062,DB09289,0
43,DB00626,DB09401,0
44,DB00109,DB01202,0
45,DB00285,DB00734,1
46,DB00251,DB06176,0
47,DB00813,DB01267,1
48,DB04896,DB01600,0
49,DB09292,DB00593,0
50,DB00769,DB06204,0
51,DB00620,DB06211,0
52,DB00637,DB01263,1
53,DB09063,DB00713,0
54,DB00208,DB00932,1
55,DB01367,DB06701,1
56,DB00274,DB09295,0
57,DB01326,DB09071,0
58,DB00373,DB08896,1
59,DB00795,DB08899,0
60,DB01207,DB01240,1
61,DB01053,DB00173,0
62,DB00345,DB00328,0
63,DB00573,DB06826,1
64,DB11249,DB00417,0
65,DB00593,DB00682,0
66,DB00427,DB01340,0
67,DB01600,DB04825,0
68,DB00760,DB00844,0
69,DB00519,DB01194,0
70,DB00333,DB01068,1
71,DB00497,DB01207,0
72,DB00457,DB01001,0
73,DB00627,DB00705,0
74,DB01060,DB08947,0
75,DB06186,DB00400,0
76,DB00705,DB00956,1
77,DB00333,DB01232,1
78,DB06626,DB00240,0
79,DB00373,DB09242,1
80,DB00935,DB01064,1
81,DB00752,DB00961,1
82,DB00531,DB01367,0
83,DB00081,DB01011,0
84,DB08930,DB11135,1
85,DB00769,DB00784,0
86,DB00678,DB08824,0
87,DB00191,DB00852,1
88,DB00047,DB00627,1
89,DB00630,DB00979,0
90,DB00472,DB00476,1
91,DB01403,DB09072,1
92,DB00635,DB09104,0
93,DB00877,DB06717,1
94,DB00730,DB01083,0
95,DB00653,DB00956,1
96,DB00559,DB06717,1
97,DB00412,DB00621,1
98,DB09046,DB06701,0
99,DB00104,DB00059,0
100,DB00715,DB00899,1
101,DB00761,DB00844,0
102,DB00224,DB01002,1
103,DB00545,DB04339,0
104,DB00708,DB06274,1
105,DB01592,DB06701,0
106,DB00040,DB00458,1
107,DB00908,DB01166,0
108,DB01260,DB01605,0
109,DB00317,DB09048,1
110,DB00726,DB09034,1
111,DB00653,DB00844,1
112,DB00648,DB01582,0
113,DB00477,DB04924,1
114,DB00829,DB06273,1
115,DB00771,DB00686,0
116,DB00530,DB01390,1
117,DB00916,DB01101,1
118,DB00476,DB00657,1
119,DB00208,DB00758,1
120,DB00732,DB00837,0
121,DB00530,DB06723,1
122,DB01427,DB09134,0
123,DB01112,DB11095,0
124,DB01067,DB01306,1
125,DB01241,DB06663,0
126,DB00569,DB01395,1
127,DB00227,DB06684,0
128,DB00109,DB01264,1
129,DB00203,DB00794,1
130,DB00682,DB00863,1
131,DB00688,DB00867,0
132,DB03754,DB01609,0
133,DB00436,DB00731,0
134,DB01095,DB04839,1
135,DB00502,DB00503,1
136,DB01262,DB06413,0
137,DB00282,DB05578,1
138,DB00328,DB01357,0
139,DB00384,DB01009,1
140,DB00749,DB01021,1
141,DB00401,DB00706,1
142,DB01367,DB08881,1
143,DB05578,DB01259,0
144,DB00976,DB09209,0
145,DB09060,DB00555,0
146,DB00176,DB00334,1
147,DB06764,DB09061,0
148,DB00738,DB00370,0
149,DB08873,DB08899,1
150,DB06274,DB00838,0
151,DB00524,DB09242,1
