,Drug1_ID,Drug2_ID,label
0,DB01080,DB00323,0
1,DB00220,DB01254,1
2,DB00404,DB01403,1
3,DB00307,DB08932,1
4,DB00297,DB00016,0
5,DB01023,DB01355,1
6,DB01353,DB00222,0
7,DB00908,DB00376,0
8,DB00206,DB00908,1
9,DB09033,DB06711,0
10,DB00475,DB00486,1
11,DB01130,DB06659,0
12,DB00420,DB08918,1
13,DB09221,DB00456,0
14,DB00935,DB00605,0
15,DB00232,DB01306,1
16,DB01309,DB00320,0
17,DB01319,DB09235,0
18,DB01224,DB00572,0
19,DB00311,DB01200,0
20,DB00747,DB00898,1
21,DB00648,DB00908,1
22,DB00229,DB00950,0
23,DB01150,DB06626,0
24,DB00608,DB00960,1
25,DB00300,DB01072,1
26,DB09065,DB01119,0
27,DB00863,DB01232,1
28,DB00674,DB00923,0
29,DB01065,DB01016,0
30,DB01175,DB01418,1
31,DB00734,DB01210,1
32,DB00311,DB01159,0
33,DB00041,DB01214,1
34,DB09076,DB00474,0
35,DB00323,DB00921,1
36,DB06616,DB09054,1
37,DB01026,DB01281,0
38,DB00275,DB00563,0
39,DB00321,DB09076,1
40,DB08898,DB01406,0
41,DB00593,DB04924,0
42,DB09063,DB01291,0
43,DB00374,DB00571,1
44,DB00948,DB06626,0
45,DB00186,DB01142,1
46,DB00700,DB09125,1
47,DB00918,DB00976,1
48,DB00054,DB00218,0
49,DB00742,DB09242,1
50,DB00993,DB01137,0
51,DB06168,DB06176,0
52,DB00246,DB00674,1
53,DB00915,DB00999,0
54,DB00018,DB00218,0
55,DB00934,DB01559,0
56,DB01764,DB00316,0
57,DB01214,DB08895,1
58,DB01001,DB00881,0
59,DB00765,DB01595,1
60,DB00492,DB08935,1
61,DB00356,DB00480,0
62,DB00041,DB01067,0
63,DB00934,DB00956,1
64,DB00333,DB01104,1
65,DB00211,DB01037,1
66,DB09048,DB01099,0
67,DB00526,DB01097,1
68,DB00266,DB09079,1
69,DB00454,DB00477,1
70,DB11181,DB09123,0
71,DB00302,DB00717,1
72,DB00754,DB01041,1
73,DB01288,DB01282,0
74,DB06626,DB01176,0
75,DB00006,DB01390,0
76,DB00191,DB00363,1
77,DB03615,DB00590,0
78,DB01032,DB09320,1
79,DB00656,DB01224,1
80,DB01029,DB09282,1
81,DB06791,DB00854,0
82,DB00349,DB01254,0
83,DB00482,DB00955,1
84,DB00754,DB00842,0
85,DB00459,DB06413,0
86,DB00484,DB01219,1
87,DB00320,DB01203,1
