,Gene_ID,Disease_ID,label
0,27184,C1527304,0
1,93145,C0349398,0
2,11035,C0018273,0
3,1278,C0023931,1
4,50507,C0265267,0
5,56180,C0079474,0
6,51091,C3151140,1
7,196740,C1867005,0
8,9282,C0269102,1
9,375790,C0422837,0
10,1909,C0022680,0
11,5142,C0023467,1
12,55917,C3150953,0
13,3552,C0554591,1
14,7157,C0007114,1
15,863,C0376297,0
16,406986,C0687132,1
17,6911,C0751814,0
18,6870,C0752256,0
19,221037,C0012236,1
20,4914,C0013364,1
21,124583,C0029434,1
22,57211,C1857779,0
23,23764,C3151446,0
24,400931,C3553959,0
25,9615,C0205699,1
26,3146,C4279912,1
27,4437,C1334271,0
28,79644,C0265354,0
29,56521,C0860207,1
30,3628,C0004352,1
31,8091,C1848029,0
32,7253,C3493776,1
33,158584,C0346627,0
34,590,C0751110,1
35,8048,C0007959,1
36,817,C4015371,0
37,2034,C0438413,1
38,3776,C0011570,1
39,57480,102465530,0
40,10229,C0237326,0
41,6648,C0014859,1
42,8566,C0432217,0
43,873,C3161174,0
44,574456,C0205650,1
45,538,C0751564,1
46,6714,C0751522,1
47,219749,C0042109,0
48,148398,C4014343,0
49,5802,C1859298,0
50,3820,C0521662,0
51,160728,C0740394,1
52,7097,C0272945,1
53,407034,C0027627,1
54,100131801,C3554163,0
55,7040,C0205698,1
56,6328,C0085417,1
57,79648,C4310804,0
58,2986,C0152013,1
59,864,C0267211,0
60,7178,C0036341,1
61,6813,C0038580,0
62,1182,C3809872,0
63,1759,C0343206,0
64,55131,C3714756,1
65,54790,C0027643,1
66,8526,C1275122,0
67,8773,C0393683,0
68,5350,C1563720,0
69,818,C2749022,0
70,4361,C1858391,1
71,7162,C2931132,0
72,1061,C0079153,0
73,79188,C0264886,1
74,8797,C0750928,0
75,18,C0522345,1
76,80207,C0037773,1
77,91137,C3809008,0
78,482,C0085413,0
79,4837,C0005586,1
80,4647,C0025202,1
81,5376,C0018378,1
82,2653,C0751747,1
83,353514,C3714758,1
84,8216,C4225280,1
85,8443,C4310473,0
86,26499,C0752143,0
87,9204,C1333991,0
88,56929,C0039292,0
89,7980,C0220722,0
90,5529,C3715216,0
91,57680,C0221355,1
92,8822,C0012715,0
93,4255,C0027540,1
94,7905,C0235082,0
95,2492,C0685837,1
96,590,C0751117,1
97,1021,C0023453,1
98,3026,C1845987,0
99,6774,C1458155,1
100,6491,102465530,0
101,1508,C0406756,1
102,6154,C0376545,1
103,8999,C1449647,0
104,9832,C1527249,1
105,6646,C1865285,0
106,2916,C0302592,0
107,5599,C0751919,0
108,55315,C0020619,1
109,6708,C3281105,0
110,1848,C0011570,1
111,348793,C1291564,0
112,6665,C0239325,0
113,345643,C4539778,0
114,718,C0035222,0
115,3798,C2931832,0
116,8438,C0079770,1
117,26154,C4014628,0
118,1381,C0428908,0
119,9754,C4225418,0
120,23522,C2750784,0
121,5376,C0019816,1
122,9841,C3553960,0
123,4609,C0006826,1
124,55863,C0750901,0
125,11154,C0037773,1
126,7043,C3810012,1
127,389434,C0023893,1
128,4015,C1970822,0
129,54507,C0751622,0
130,51428,C0342792,0
131,1399,C1956130,0
132,131669,C0268514,1
133,2706,C0011053,1
134,841,C0496956,1
135,51703,C0019326,0
136,4103,C2931459,0
137,54959,C4015519,0
138,288,C0024713,1
139,10962,C0475732,0
140,2629,C0242423,1
141,1729,C1835612,0
142,1277,C0020497,1
143,54982,C1834207,1
144,7474,C1800706,1
145,1048,C0278076,0
146,149775,C4014993,0
147,4320,C0000786,1
148,3090,C1856255,0
149,8600,C0020437,1
150,160728,C0029401,0
151,93611,C1854368,0
152,51363,C0003857,0
153,845,C0340485,1
154,442912,C4279912,1
155,10142,C0750955,0
156,4232,C3150879,0
157,2946,C0007131,1
158,102466270,C3554046,0
159,23197,C0027661,0
160,9947,C3808889,0
161,8243,C0431350,1
162,5979,C0038220,1
163,8424,C0751279,0
164,79827,C1854158,0
165,644,C0023893,1
166,54209,C0497327,1
167,5444,C0001969,1
168,5032,C0751362,1
169,7046,C3714756,1
170,4627,C0158995,1
171,10324,C2931276,0
172,1965,C0027746,1
173,7046,C1527249,1
174,1536,C0022658,1
175,2006,C0003499,1
176,655,C0033578,1
177,1026,C0205875,1
178,3418,C3714756,1
179,349075,C3714756,1
180,23526,C0032914,1
181,1964,C4225352,0
182,92482,C3150674,0
183,8092,C0751602,0
184,113278,C0015708,1
185,11184,C0278883,1
186,149998,C3810325,0
187,4163,C3714756,1
188,29128,C4012790,0
189,1277,C0023893,1
190,1033,C0542428,0
191,10481,102465530,0
192,8204,C2931888,0
193,10533,C0024312,1
194,6051,C0030662,0
195,5194,C0751594,1
196,100303755,C1449718,0
197,7531,C0005586,1
198,22820,C3489728,0
199,1909,C1961112,1
200,3123,C0005138,1
201,10413,C0750977,1
202,8842,C0032326,0
203,3240,C0342257,1
204,7124,C0029172,1
205,157506,102465530,0
206,7253,C0524702,0
207,80144,C0015397,0
208,3169,C0406707,0
209,23174,C0006142,1
210,84871,C1839884,0
211,4128,C0751198,1
212,55062,C3715049,0
213,200879,C0343073,1
214,5444,C0002736,1
215,4713,102465530,0
216,4701,C4014258,0
217,7057,C4014310,0
218,81624,C3553959,0
219,54583,C1853286,1
220,1889,C0085758,1
221,2717,C0002986,1
222,6521,C1861453,1
223,23522,C0221055,0
224,23129,C0220711,0
225,4835,C0555202,0
226,3606,C0003873,1
227,56945,C2931434,0
228,3488,C1864738,0
229,387583,C3540450,0
230,84951,C0033943,0
231,2591,C1861305,0
232,1135,C0024121,1
233,3553,C0751852,1
234,23406,C0020877,0
235,4067,C1969644,0
236,3954,C0432283,0
237,58524,C1839130,0
238,7386,C0280324,0
239,8398,C2750220,1
240,149233,C0004943,1
