,Gene_ID,Disease_ID,label
0,8291,C0031511,0
1,57575,C1857829,0
2,5030,102465530,0
3,28957,C1856403,0
4,285203,C1847823,0
5,347688,C0282126,0
6,5947,C0038356,1
7,3652,C0268221,0
8,6528,C3711374,0
9,84168,C0007820,1
10,29126,C1866495,0
11,4610,C0033578,1
12,57468,C0234533,1
13,6521,C0037889,1
14,27087,C0268262,0
15,3691,C0000786,1
16,79139,C1274933,1
17,55644,C0242526,0
18,4524,C4277682,1
19,57492,C1838702,0
20,5354,C0037773,1
21,8660,C0024623,1
22,5209,C1269683,1
23,51135,102465530,0
24,444,C1291463,0
25,64651,C1863704,0
26,9448,C3714934,0
27,7042,C3553762,1
28,3985,C0278076,0
29,7352,C0580190,0
30,283748,C0751688,0
31,6347,C1834752,1
32,84634,C1959897,0
33,83452,C0027707,0
34,51561,C0019163,0
35,7132,C0273115,1
36,7026,C0021361,1
37,64478,C0008370,0
38,6775,C0026769,1
39,10193,C0041696,1
40,8784,C3808986,0
41,5981,C4085597,0
42,808,C3279756,0
43,164045,C1865267,0
44,930,C0001969,1
45,26292,C0600228,0
46,6276,C0751846,1
47,55083,C0034951,0
48,1028,102465530,0
49,174,C0023234,0
50,1917,C4310794,0
51,10110,C1859566,0
52,6348,C0751524,1
53,353,C0011570,1
54,313,C0004712,0
55,2950,C0086404,1
56,3315,C0007194,1
57,547,C0751540,1
58,25913,C0023434,1
59,25830,C2930619,0
60,2542,C0234784,0
61,347,C1330966,1
62,1415,C1861829,1
63,1409,C0700367,0
64,8614,C1458155,1
65,83940,C2931035,0
66,6648,C1266044,1
67,6278,C0086543,0
68,94081,C2678346,0
69,2915,C0029231,1
70,1719,C3714756,1
71,5336,C0750900,1
72,693159,C1861171,0
73,5328,C0917798,1
74,2057,C0205641,0
75,9791,C0751663,0
76,8564,C0162820,1
77,8847,C0268575,0
78,813,C2750804,0
79,5732,C1969785,0
80,9227,C1858080,1
81,10014,C1522512,1
82,2316,C0036391,1
83,116150,C0031051,0
84,493818,C1834969,0
85,2261,C1834928,1
86,3077,C3469186,1
87,135,C0751250,1
88,29108,C0205643,1
89,154664,C0005586,1
90,406919,C0009171,1
91,11167,C0403440,0
92,241,C4318618,0
93,735,C3536797,0
94,6558,C0205698,1
95,60506,C1720957,0
96,7253,C0035353,0
97,10877,C2936859,0
98,128240,C0018784,0
99,91662,102465530,0
100,81631,C2584620,0
101,6659,C0033581,0
102,11276,C0018965,0
103,374291,C0751268,1
104,5244,C0008313,1
