,Protein1_ID,Protein2_ID,label
0,10273,26575,1
1,4598,220004,0
2,9119,200081,1
3,4656,57542,1
4,4899,6668,1
5,6844,147872,1
6,3198,440021,1
7,8372,10106,0
8,429,10868,1
9,51545,22948,0
10,84688,64398,0
11,84281,22893,0
12,9975,83899,1
13,11077,84619,1
14,3684,55737,0
15,1408,5626,1
16,80306,117157,0
17,7318,11077,0
18,10207,23212,0
19,196740,125997,0
20,80022,163071,1
21,5300,57621,1
22,723961,9368,0
23,81850,83901,1
24,9463,83444,1
25,84648,255877,0
26,4759,375791,1
27,329,152926,1
28,83878,26228,0
29,401067,8309,0
30,862,10474,0
31,10879,80195,0
32,7965,24144,1
33,27185,90410,1
34,9463,10133,1
35,139793,55729,0
36,1838,80254,1
37,7415,84923,1
38,8061,8543,0
39,4188,440836,1
40,9119,10403,1
41,54910,388677,1
42,408263,151393,0
43,154807,222255,0
44,4103,7381,1
45,9025,65986,1
46,8543,8864,1
47,321,8100,0
48,5682,54585,1
49,55536,80823,1
50,9636,337879,0
51,27185,29119,1
52,23299,54535,1
53,5624,375791,1
54,27185,29922,1
55,7984,8468,0
56,201965,9196,0
57,1435,51067,0
58,3215,7185,1
59,5476,389766,0
60,2491,9609,0
61,7711,51738,0
62,5465,252983,0
63,5991,91289,0
64,3183,9240,0
65,815,337963,1
66,4088,64750,1
67,10124,10633,0
68,26043,29979,1
69,4222,135293,1
70,84993,285753,0
71,7186,84707,1
72,1406,96626,1
73,3196,57182,0
74,4678,9349,0
75,50628,84850,0
76,26061,386683,0
77,3846,54544,1
78,6449,643394,1
79,5873,64147,0
80,2054,157567,1
81,80764,388677,1
82,5565,159195,1
83,10318,170082,1
84,6133,6304,0
85,25894,158297,1
86,51361,64118,0
87,4188,220929,1
88,11083,163688,0
89,5626,283385,1
90,79724,51701,0
91,9111,10302,1
92,11235,143684,0
93,1857,64184,0
94,4354,150372,0
95,11023,26953,0
96,3849,3886,1
97,839,839,1
98,9093,51460,0
99,84708,220082,1
100,4747,80022,1
101,3298,255809,0
102,1298,51267,0
103,896,1019,1
104,373,79165,1
105,147660,27159,0
106,11077,284391,1
107,945,93082,0
108,6890,353140,1
109,3215,7205,1
110,2669,386681,1
111,4638,201725,0
112,168002,6873,0
113,84616,386680,1
114,7766,284391,0
115,706,4005,0
116,4212,80777,0
117,8436,23498,0
118,7039,81539,0
119,6293,9099,1
120,11140,84823,1
121,4281,79894,0
122,79892,27159,0
123,3852,374877,0
124,7403,158809,0
125,153657,343930,1
126,10811,10811,1
127,4638,64927,0
128,5863,400720,0
129,9140,29081,0
130,7186,55083,1
131,11077,283237,1
132,29911,64927,1
133,5129,54764,1
134,55346,375748,1
135,8704,414060,0
136,212,253461,0
137,11329,64093,0
138,57639,339005,1
139,1589,55334,0
140,11274,56946,0
141,6924,57594,1
142,6440,7728,0
143,2534,9564,1
144,5814,162968,1
145,7773,64841,0
146,7205,51282,1
147,56159,729991,1
148,7533,401409,0
149,11140,54550,1
150,4809,9525,0
151,6233,9802,1
152,2354,8440,1
153,7545,7913,0
154,353,1102,0
155,89885,192683,1
156,3846,5682,1
157,7114,28387,0
158,4281,7322,1
159,83900,84708,1
160,4144,402682,0
161,9454,163782,1
162,1911,58530,0
163,89,89,1
164,785,160065,0
165,6737,64395,1
166,7203,10361,0
167,9247,10802,0
168,2801,55609,1
169,9702,10801,0
170,10919,253461,1
171,5129,256646,1
172,10801,283989,0
173,2071,3839,1
174,2275,55195,1
175,6249,9265,0
176,51582,64786,0
177,273,5530,1
178,11099,115290,1
179,373,140885,1
180,136853,10738,0
181,168620,6529,0
182,8317,9792,1
183,6672,285093,1
184,4807,83448,0
185,1656,29911,1
186,2054,146540,1
187,7170,54957,0
188,8419,51019,1
189,527,23626,0
190,4670,80705,1
191,9935,284418,0
192,1488,64641,0
193,85294,196513,0
194,9929,83899,1
195,9519,56159,0
196,22890,120379,1
197,10174,25839,1
198,2275,25959,1
199,11077,84914,1
200,5027,27434,0
201,9119,11260,1
202,81555,124149,0
203,60685,64753,0
204,5087,5300,1
205,55075,23152,0
206,1187,4097,0
207,5080,246176,1
208,9724,29775,1
209,84708,339005,1
210,7813,10445,1
211,1041,23368,0
212,134359,285622,0
213,54507,440021,1
214,2815,84936,0
215,8631,10865,0
216,1671,58478,0
217,3055,388677,1
218,26060,92799,0
219,51741,56947,0
220,1278,78999,0
221,7124,84969,0
222,283219,63920,0
223,7316,387849,0
224,8022,8861,1
225,6804,54555,1
226,27128,29911,1
227,85285,353141,1
228,402,5576,0
229,79882,128602,0
230,6286,388389,0
231,8099,91582,0
232,80125,284001,1
233,4188,5311,1
234,4800,4801,1
235,51655,22913,0
236,2114,64170,0
237,51545,54532,0
238,353134,353137,1
239,6919,85403,1
240,79804,81851,1
241,8697,57664,0
242,89,3759,0
243,583,1196,0
244,4223,4801,1
245,5780,10435,0
246,2014,94107,0
247,79733,84850,0
248,51645,284297,0
249,6811,10791,1
250,8440,9270,0
251,7917,375791,1
252,5730,22980,0
253,3849,284802,0
254,2274,378108,1
255,23786,196477,0
256,4835,158506,0
257,4223,56915,1
258,1460,157922,0
259,55138,284001,1
260,386683,440023,1
261,3198,287015,1
262,2949,5411,0
263,55845,388512,0
264,3083,137886,0
265,4437,5111,1
266,3224,10005,0
267,25959,129531,1
268,3801,84256,1
269,23149,56891,1
270,1019,5890,0
271,6348,64426,0
272,337,116987,0
273,125115,170082,1
274,5089,202151,0
275,116285,284415,0
276,8665,51517,0
277,8087,79169,1
278,284119,54935,0
279,27316,339344,1
280,8030,124923,0
281,56850,84289,1
282,5837,92689,0
283,8834,147872,1
284,7391,252983,0
285,9001,170954,1
286,9404,30836,0
287,7186,399693,1
288,10865,122183,1
289,5480,5584,0
290,170626,79098,0
291,4070,253461,0
292,9779,23710,1
293,1616,9240,1
294,51022,54796,0
295,348487,54734,0
296,4223,84705,1
297,136895,84245,0
298,1602,2896,0
299,104,6780,1
300,51409,387990,0
301,5264,10226,0
302,10256,389834,0
303,978,84417,0
304,1500,6446,0
305,2079,57213,0
306,7321,81603,1
307,3298,55269,0
308,7538,54205,0
309,7186,84256,1
310,3957,51125,0
311,3433,5626,1
312,3397,51379,0
313,9925,80279,0
314,6737,10612,1
315,9880,80705,1
316,64518,83640,1
317,7247,9463,1
318,1678,6650,0
319,440295,441208,1
320,440,151194,0
321,11105,161582,0
322,8204,222894,0
323,7332,389677,0
324,4188,80161,1
325,9802,115572,1
326,527,946,0
327,441212,29763,0
328,3670,161145,0
329,9564,55138,1
330,80321,84140,1
331,8266,284418,0
332,7703,85376,0
333,5833,79571,0
334,3215,22920,1
335,7702,84080,1
336,3885,9099,1
337,132789,2098,0
338,1522,85294,1
339,1295,448834,1
340,9500,9531,1
341,9810,338599,1
342,7681,23326,0
343,9463,92667,1
344,7716,8175,1
345,6117,55758,0
346,9238,57085,1
347,55346,353323,0
348,432,8904,0
349,9949,85317,0
350,4665,84260,1
351,2801,58517,1
352,5966,135293,1
353,81631,83942,0
354,3803,100526836,0
355,3881,23005,1
356,3224,7849,1
357,339983,124923,0
358,219899,64859,0
359,28988,29934,0
360,11077,55721,1
361,26012,440295,1
362,9450,79169,0
363,6498,353142,0
364,10640,159989,1
365,57332,64753,1
366,152,57097,0
367,6138,9570,0
368,2199,51661,0
369,8559,23281,1
370,9883,284001,1
371,55122,29117,0
372,9817,84292,1
373,3386,3885,1
374,2801,132158,1
375,3351,84733,0
376,347918,375791,1
377,6619,27131,0
378,55048,55165,1
379,9238,64753,0
380,84307,55152,0
381,10020,440419,0
382,54785,84707,1
383,11077,196441,1
384,1838,23281,1
385,6633,55266,0
386,6670,54849,0
387,5879,222166,0
388,3198,23589,0
389,3448,138199,0
390,87769,57050,0
391,4952,10606,0
392,5569,114569,0
393,169841,645455,0
394,353333,375791,1
395,25763,80817,1
