,Protein1_ID,Protein2_ID,label
0,2014,25796,0
1,1675,200014,0
2,2491,29883,0
3,10197,55093,1
4,51655,159163,1
5,200014,84221,0
6,5819,353323,1
7,2207,4148,0
8,84708,166655,1
9,55061,56896,0
10,8490,55329,0
11,104,87178,1
12,5575,84708,1
13,23582,84140,1
14,5080,10344,1
15,84616,85289,1
16,283933,375791,1
17,1032,91694,1
18,285464,386682,1
19,54793,148281,1
20,54438,54849,0
21,57159,205860,1
22,147872,57673,0
23,250,7051,1
24,136371,29928,0
25,84867,199953,1
26,4223,23378,1
27,337968,344658,1
28,6943,10411,0
29,4759,10290,0
30,3215,4223,1
31,7405,8678,1
32,5834,353142,0
33,51361,654231,0
34,27037,64221,0
35,5778,10897,0
36,5626,64118,1
37,9869,11077,1
38,168002,84708,0
39,3881,116835,1
40,10443,10465,1
41,56648,29947,0
42,5601,9747,0
43,132160,375791,1
44,8031,64793,0
45,283933,284827,0
46,5499,153743,1
47,440,90737,0
48,5252,122183,1
49,3891,317671,0
50,9500,92345,1
51,977,3140,0
52,80318,493911,1
53,115207,63978,0
54,5966,8934,1
55,4638,23429,0
56,51084,51447,0
57,3448,51042,0
58,401152,11031,0
59,6303,22980,1
60,2800,7159,1
61,353135,391257,1
62,7311,8887,1
63,202051,386682,1
64,7168,28999,0
65,3801,84140,1
66,2323,8840,0
67,5887,54734,0
68,24144,64147,1
69,23583,55697,1
70,22806,84080,1
71,54935,140836,1
72,3885,64518,1
73,285672,63874,0
74,51726,389136,0
75,1485,10436,0
76,6009,10513,1
77,9454,285527,1
78,3614,353132,0
79,51603,84951,0
80,55906,79862,1
81,81850,115817,1
82,165918,55194,0
83,6943,55282,0
84,30837,375791,1
85,4879,81565,0
86,147660,386681,1
87,254359,388324,1
88,5229,10589,0
89,4105,57559,1
90,11202,57410,0
91,1039,1527,1
92,4849,10020,0
93,27042,29966,0
94,3603,54764,1
95,5689,80258,0
96,7681,90060,1
97,3198,353139,1
98,1315,30014,0
99,10474,64108,0
100,79959,112464,1
101,80726,63940,0
102,4223,7321,1
103,116840,56158,0
104,51545,55137,0
105,80350,29887,0
106,84937,57664,0
107,256329,440021,1
108,5427,22919,1
109,4077,26507,0
110,997,11273,0
111,3759,26984,1
112,84106,57130,0
113,27315,375791,1
114,200014,26507,0
115,8651,24144,0
116,5584,84962,0
117,246100,57188,0
118,85027,29119,0
119,4674,653404,0
120,148534,55510,0
121,8976,57381,1
122,114908,85397,0
123,3866,54535,1
124,197407,90362,0
125,54535,163486,0
126,7013,25924,0
127,978,6386,1
128,9963,149461,0
129,4601,81850,1
130,83900,100526836,1
131,10922,284325,0
132,7335,27342,0
133,5424,150248,0
134,8545,8545,1
135,3351,64708,0
136,24144,112869,1
137,51043,29118,0
138,5080,9247,1
139,388677,64396,0
140,4090,22864,0
141,7323,11116,0
142,7310,84530,1
143,81704,26088,0
144,2815,388677,1
145,23061,83746,1
146,6804,63908,1
147,8517,27238,1
148,22839,64398,1
149,85289,353140,1
150,125115,286887,1
151,493753,6202,0
152,337963,64102,0
153,5682,10656,1
154,9463,80108,1
155,54764,414060,1
156,55692,26508,0
157,92714,64786,0
158,29775,79005,1
159,399814,60560,0
160,23526,60561,1
161,30011,337968,1
162,5886,11274,0
163,84304,388324,1
164,51473,54472,1
165,9659,285753,1
166,4670,254251,0
167,3217,374403,0
168,5966,253827,1
169,29978,196500,1
170,79165,123722,1
171,3846,7481,1
172,79656,57048,0
173,5805,142679,0
174,23368,374618,1
175,7767,84948,0
176,2950,29775,1
177,4759,80108,0
178,7490,80321,1
179,83897,386682,1
180,7102,10286,0
181,167153,9688,0
182,7310,348174,0
183,84996,91404,0
184,54793,440295,1
185,7681,57409,1
186,4188,54971,1
187,80019,54796,0
188,11105,100526836,0
189,80778,54910,0
190,7106,7322,0
191,2110,140691,1
192,1478,159195,1
193,1981,254428,0
194,4499,23143,0
195,148223,51090,0
196,55337,85289,1
197,27132,54764,1
198,1456,3560,0
199,83900,353141,1
200,5383,51025,0
201,10174,113179,1
202,27309,386681,1
203,4107,81892,0
204,5966,132158,1
205,221044,60592,0
206,9355,9874,1
207,117581,64093,0
208,4656,30845,0
209,6102,79894,0
210,79792,23339,0
211,9454,140735,1
212,26578,29777,0
213,1983,79868,0
214,11202,57002,0
215,7067,55176,0
216,58500,220082,1
217,29079,167838,1
218,220929,386682,1
219,4005,442523,0
220,4602,7466,0
221,54165,100288797,1
222,100288797,643008,0
223,5987,146325,1
224,9908,23190,0
225,9798,125115,0
226,10687,57332,1
227,3846,85289,1
228,11077,51224,1
229,3070,5915,0
230,284680,375791,1
231,9051,79665,1
232,147923,254122,0
233,84901,326343,0
234,79415,55267,0
235,4951,129531,0
236,4004,283234,1
237,4832,29979,1
238,6605,9322,1
239,9618,84309,1
240,9096,51322,0
241,358,57541,1
242,3276,9610,0
243,162,2969,1
244,2281,3933,0
245,10640,127703,1
246,4223,6303,1
247,7185,11284,0
248,11129,90799,0
249,84616,85291,1
250,7813,387849,1
251,7584,80321,1
252,54535,54535,1
253,3801,54535,1
254,152940,375791,1
255,10933,114932,1
256,138428,220359,0
257,9129,64393,0
258,54785,81565,1
259,9135,10445,1
260,2980,29978,1
261,7753,116412,1
262,57085,140683,1
263,5817,5834,0
264,3190,9444,1
265,401296,55340,0
266,60529,64098,1
267,80321,29979,0
268,5859,11178,1
269,284346,29887,0
270,3803,730112,0
271,11099,27018,0
272,9830,284390,0
273,815,253635,0
274,346673,93343,0
275,7727,65982,1
276,1838,57511,1
277,83862,121457,0
278,1198,1198,1
279,3212,11043,1
280,8456,22924,0
281,11275,353238,1
282,51067,90678,0
283,79618,79618,1
284,5326,118812,1
285,1488,23177,1
286,23251,51550,1
287,55663,125115,1
288,9589,90507,0
289,7675,57213,0
290,7319,84733,0
291,5141,29948,1
292,121536,64860,0
293,2491,23594,0
294,266812,440321,0
295,30,10840,0
296,284904,23516,0
297,1776,55917,0
298,5300,23594,0
299,7314,51447,0
