,Drug1_ID,Drug2_ID,label
0,DB00241,DB00983,1
1,DB09211,DB00166,0
2,DB01560,DB08815,1
3,DB00366,DB01219,1
4,DB01600,DB00301,0
5,DB00896,DB00484,0
6,DB00945,DB08976,1
7,DB01185,DB00325,0
8,DB00370,DB04825,0
9,DB01200,DB09118,1
10,DB01403,DB04953,1
11,DB01367,DB09042,1
12,DB01085,DB00603,0
13,DB01356,DB04884,1
14,DB00310,DB08914,1
15,DB00563,DB00578,1
16,DB10675,DB00031,0
17,DB06659,DB01357,0
18,DB01095,DB00668,0
19,DB09294,DB06817,0
20,DB00594,DB01201,0
21,DB01394,DB01380,0
22,DB01463,DB04842,0
23,DB00953,DB06144,1
24,DB00307,DB00622,1
25,DB01432,DB00891,0
26,DB09119,DB09143,1
27,DB01039,DB11222,0
28,DB00014,DB09063,1
29,DB00388,DB00610,1
30,DB00908,DB00065,0
31,DB00979,DB08897,1
32,DB00259,DB00056,0
33,DB00373,DB00686,0
34,DB00607,DB00798,1
35,DB00515,DB00966,0
36,DB09054,DB11248,0
37,DB00700,DB01602,0
38,DB00730,DB01323,0
39,DB00384,DB09220,1
40,DB00957,DB01099,0
41,DB01268,DB01307,1
42,DB00051,DB01026,0
43,DB00984,DB01551,0
44,DB00382,DB01106,1
45,DB04884,DB01708,0
46,DB04868,DB00490,0
47,DB00909,DB00921,1
48,DB00211,DB00457,1
49,DB00834,DB01323,1
50,DB00199,DB09074,1
51,DB00460,DB00707,1
52,DB00869,DB01109,0
53,DB00224,DB00070,0
54,DB00918,DB08873,1
55,DB00104,DB00743,1
56,DB06213,DB06527,0
57,DB00363,DB01101,1
58,DB00535,DB01593,0
59,DB00946,DB01418,1
60,DB01012,DB09068,1
61,DB01587,DB00480,0
62,DB00290,DB00334,0
63,DB00648,DB00864,1
64,DB00169,DB01021,1
65,DB08795,DB00013,0
66,DB00488,DB00543,1
67,DB00186,DB00472,1
68,DB00862,DB00577,0
69,DB00945,DB01407,1
70,DB05679,DB00714,0
71,DB00739,DB00899,0
72,DB01579,DB00273,0
73,DB00559,DB01029,1
74,DB00557,DB00683,1
75,DB08935,DB09075,1
76,DB08992,DB01003,0
77,DB08870,DB00074,0
78,DB08933,DB09063,1
79,DB02901,DB00698,0
80,DB00618,DB00284,0
81,DB01242,DB09073,0
82,DB01114,DB00177,0
83,DB00328,DB01018,0
84,DB01032,DB01604,1
85,DB00547,DB00783,0
86,DB00126,DB01357,1
87,DB00237,DB00956,1
88,DB00220,DB09063,1
89,DB00613,DB01172,0
90,DB00705,DB00316,0
91,DB00349,DB00937,0
92,DB00834,DB09330,1
93,DB00047,DB00880,1
94,DB00748,DB06819,0
95,DB00972,DB01235,1
96,DB00712,DB04837,0
97,DB00895,DB00675,0
98,DB00422,DB00657,1
99,DB09391,DB06404,0
100,DB06717,DB00302,0
101,DB00370,DB09072,1
102,DB00433,DB06148,1
103,DB00072,DB09073,1
104,DB00813,DB01173,1
105,DB00087,DB01656,1
106,DB00020,DB01161,0
107,DB00307,DB05812,1
108,DB00328,DB06826,1
109,DB00715,DB06704,1
110,DB00215,DB00489,1
111,DB00046,DB00222,1
112,DB00321,DB00653,1
113,DB00762,DB00884,0
114,DB01254,DB08827,1
115,DB00176,DB08794,1
116,DB05039,DB08886,0
117,DB00569,DB00035,0
118,DB06212,DB09073,1
119,DB00996,DB09570,0
120,DB09076,DB09043,0
121,DB06820,DB06413,0
122,DB09320,DB01063,0
123,DB00332,DB00366,1
124,DB00994,DB00966,0
125,DB08941,DB01558,0
126,DB00865,DB01168,0
127,DB00953,DB00281,0
128,DB01229,DB08912,1
129,DB00847,DB01071,0
130,DB02701,DB01206,0
131,DB01560,DB09128,1
132,DB01073,DB04817,1
