,Drug1_ID,Drug2_ID,label
0,DB01264,DB09049,1
1,DB00582,DB01020,0
2,DB00363,DB06288,1
3,DB05039,DB09547,1
4,DB00872,DB01223,1
5,DB00234,DB00185,0
6,DB00390,DB00932,1
7,DB00611,DB00696,0
8,DB06643,DB00767,0
9,DB00678,DB01026,1
10,DB00887,DB06204,1
11,DB00623,DB00898,1
12,DB06799,DB09242,0
13,DB00990,DB01081,0
14,DB00458,DB08912,1
15,DB00224,DB00813,1
16,DB00718,DB04825,0
17,DB00316,DB01288,1
18,DB01249,DB00989,0
19,DB00310,DB01158,0
20,DB06211,DB00451,0
21,DB00177,DB00494,1
22,DB00268,DB00404,1
23,DB00166,DB01591,0
24,DB00350,DB05521,0
25,DB00741,DB06717,1
26,DB06290,DB06603,1
27,DB06698,DB00876,0
28,DB00604,DB03880,1
29,DB00844,DB06201,1
30,DB00720,DB01377,1
31,DB01075,DB09272,1
32,DB06684,DB00567,0
33,DB01007,DB01070,0
34,DB00820,DB06210,0
35,DB08895,DB01291,0
36,DB06795,DB00541,0
37,DB00250,DB00252,1
38,DB00959,DB06335,1
39,DB01220,DB09053,1
40,DB09078,DB00925,0
41,DB00759,DB01603,1
42,DB09401,DB06754,0
43,DB00917,DB01169,0
44,DB00279,DB01440,0
45,DB00108,DB08879,1
46,DB01104,DB00916,0
47,DB01395,DB09026,1
48,DB01250,DB00334,0
49,DB00694,DB00938,0
50,DB00478,DB00181,0
51,DB02701,DB01011,0
52,DB01203,DB09214,1
53,DB09113,DB06372,0
54,DB00715,DB00748,1
55,DB00384,DB00734,1
56,DB00120,DB08935,0
57,DB00269,DB01613,0
58,DB00582,DB09101,1
59,DB01184,DB01104,0
60,DB00512,DB00814,1
61,DB00760,DB01177,0
62,DB06153,DB05109,0
63,DB00393,DB00404,1
64,DB00767,DB06792,0
65,DB00311,DB01124,0
66,DB00433,DB08933,0
67,DB06268,DB09391,0
68,DB01136,DB09210,0
69,DB00561,DB00441,0
70,DB00780,DB01115,1
71,DB00069,DB09049,0
72,DB04908,DB00530,0
73,DB08895,DB00764,0
74,DB05246,DB09099,0
75,DB01413,DB00774,0
76,DB00590,DB00673,1
77,DB01046,DB01319,0
78,DB00449,DB01263,0
79,DB00864,DB01196,1
80,DB04842,DB06700,1
81,DB00391,DB09104,1
82,DB08887,DB00199,0
83,DB00934,DB00050,0
84,DB00070,DB01075,1
85,DB00496,DB01344,0
86,DB00882,DB09072,0
87,DB01026,DB06273,1
88,DB00470,DB08816,1
89,DB00896,DB00912,0
90,DB00268,DB04841,1
91,DB00382,DB00433,1
92,DB09265,DB08901,0
93,DB01232,DB08882,1
94,DB01177,DB08935,0
95,DB00273,DB00808,1
96,DB00937,DB01556,1
97,DB00196,DB00612,1
98,DB01232,DB01161,0
99,DB09074,DB01296,0
100,DB00315,DB01624,1
101,DB01577,DB04938,0
102,DB00530,DB06273,1
103,DB00486,DB00429,0
104,DB00199,DB00280,1
105,DB01200,DB01327,0
106,DB00277,DB09046,1
107,DB06795,DB01437,0
108,DB01007,DB00619,0
109,DB00627,DB01432,1
110,DB00176,DB01174,1
111,DB00295,DB01176,1
112,DB00974,DB00337,0
113,DB00258,DB01427,1
114,DB01067,DB01120,1
115,DB00394,DB00819,0
116,DB00569,DB09211,1
117,DB00468,DB00700,1
118,DB01171,DB06707,1
119,DB00275,DB09220,1
120,DB00060,DB06366,0
121,DB01558,DB05812,1
122,DB00569,DB01099,0
123,DB00662,DB01408,0
124,DB01224,DB01307,1
125,DB09153,DB01262,0
126,DB00009,DB00472,1
127,DB00438,DB06799,0
128,DB00007,DB00938,1
129,DB00519,DB01143,1
130,DB00054,DB01207,1
131,DB00047,DB00822,0
132,DB00244,DB09035,0
133,DB01137,DB09066,0
134,DB01035,DB01339,1
135,DB00976,DB04938,1
136,DB00635,DB06209,0
137,DB00656,DB00889,1
138,DB00280,DB00254,0
139,DB00956,DB00976,1
140,DB01263,DB06207,1
141,DB00601,DB01156,1
142,DB00367,DB08867,1
143,DB00401,DB00206,0
144,DB11080,DB01110,0
145,DB09555,DB00270,0
146,DB00578,DB00798,1
147,DB09060,DB06701,0
148,DB04897,DB11110,0
149,DB00195,DB01235,1
150,DB00424,DB00905,0
151,DB01201,DB08875,1
152,DB00981,DB11135,0
153,DB00803,DB01332,0
154,DB01224,DB01309,1
155,DB00344,DB01392,1
156,DB00728,DB06701,0
157,DB01323,DB06684,1
158,DB00615,DB01176,0
159,DB00763,DB04825,0
160,DB01623,DB00686,0
161,DB01041,DB00166,0
162,DB00196,DB01200,1
163,DB09278,DB00196,0
164,DB00335,DB01118,1
165,DB00318,DB00543,0
166,DB00078,DB06441,1
167,DB01007,DB00012,0
168,DB00284,DB00621,1
169,DB00017,DB09055,0
170,DB00482,DB01032,1
171,DB00381,DB01195,0
172,DB00615,DB08870,1
173,DB06590,DB00244,0
174,DB00470,DB01623,1
175,DB00366,DB01189,1
176,DB00418,DB01158,1
177,DB00307,DB00530,1
178,DB00420,DB00674,1
179,DB00366,DB00450,1
180,DB05812,DB00308,0
181,DB00244,DB01064,0
182,DB00349,DB00482,0
183,DB00990,DB01074,0
184,DB00586,DB01201,1
185,DB00762,DB01097,1
186,DB08820,DB08877,1
187,DB00211,DB00588,1
188,DB00737,DB00743,0
189,DB00982,DB04825,0
190,DB00695,DB00802,1
191,DB00169,DB01175,0
192,DB06761,DB00833,0
193,DB01009,DB03619,1
194,DB08877,DB08895,1
195,DB00381,DB00625,1
196,DB00427,DB04924,1
197,DB00280,DB01359,1
198,DB00121,DB00072,0
199,DB00582,DB05109,1
200,DB00867,DB00808,0
201,DB00904,DB06204,1
202,DB00109,DB00653,0
203,DB01280,DB01165,0
204,DB00242,DB00683,0
205,DB00897,DB06201,1
206,DB00019,DB06690,0
207,DB00339,DB01511,0
208,DB00344,DB01071,0
209,DB00363,DB09042,1
210,DB09222,DB00697,0
211,DB00402,DB00690,0
212,DB00482,DB00315,0
213,DB00697,DB01087,1
214,DB00765,DB01351,1
215,DB01359,DB08935,1
216,DB06708,DB01110,0
217,DB00819,DB00909,1
218,DB09029,DB01047,0
219,DB00199,DB01609,1
220,DB00285,DB06216,0
221,DB00833,DB00932,0
222,DB00089,DB00704,0
223,DB08815,DB08914,1
224,DB00196,DB01219,1
225,DB00332,DB00388,1
226,DB00201,DB00615,1
227,DB00033,DB00277,1
228,DB04953,DB06201,1
229,DB00332,DB01151,1
230,DB00040,DB00747,1
231,DB01365,DB08882,0
232,DB00454,DB08871,0
233,DB01020,DB01234,0
234,DB01618,DB06692,0
235,DB00307,DB00717,1
236,DB00050,DB01033,0
237,DB00994,DB01605,1
238,DB01201,DB00013,0
239,DB09310,DB00925,0
240,DB01329,DB08934,0
241,DB01261,DB01340,1
242,DB00136,DB00390,1
243,DB00263,DB01095,0
244,DB00479,DB11122,0
245,DB00196,DB06717,1
246,DB00996,DB01017,1
247,DB00485,DB00798,1
248,DB00177,DB01197,1
249,DB00541,DB08901,0
250,DB00912,DB04839,1
251,DB00500,DB00946,1
252,DB00216,DB00408,1
253,DB00540,DB00557,1
254,DB00590,DB09547,0
255,DB01242,DB09242,1
256,DB08914,DB00715,0
257,DB00181,DB04908,1
258,DB00865,DB06706,1
259,DB01553,DB00377,0
260,DB01075,DB01173,1
261,DB04910,DB01333,0
262,DB04868,DB00554,0
263,DB00399,DB00919,1
264,DB00982,DB00531,0
265,DB00798,DB01060,1
266,DB00214,DB01161,0
267,DB00033,DB00495,1
268,DB00683,DB01076,1
269,DB00503,DB04884,1
270,DB10829,DB00603,0
271,DB00502,DB08822,0
272,DB00104,DB00633,1
273,DB09320,DB00622,0
274,DB01398,DB06292,1
275,DB00005,DB01268,0
276,DB00065,DB01155,1
277,DB00468,DB01203,1
278,DB00267,DB01367,0
279,DB00515,DB00763,0
280,DB00191,DB00508,1
281,DB09076,DB01390,0
282,DB00343,DB00381,1
283,DB00031,DB06441,1
284,DB01319,DB08815,1
285,DB00345,DB08976,0
286,DB00060,DB00254,0
287,DB00237,DB00960,1
288,DB06616,DB01124,0
289,DB00712,DB00201,0
290,DB00368,DB01003,0
291,DB00323,DB00484,1
292,DB00790,DB01119,1
293,DB01211,DB08903,1
294,DB00315,DB01100,1
295,DB01232,DB09030,1
