,Gene_ID,Disease_ID,label
0,151056,C0596263,0
1,6751,C1833030,0
2,7277,C0497552,0
3,6939,C0268335,0
4,8854,C3279997,0
5,9179,C0238339,0
6,5932,C0346647,1
7,2634,C1856476,0
8,7844,C2677106,0
9,84188,C3714756,1
10,5529,C1833736,0
11,4610,C0376358,1
12,57498,C3714756,1
13,6521,C1969039,1
14,4607,C2750894,0
15,3694,C0000822,1
16,79188,C0410189,1
17,3119,C0031391,0
18,4534,C0410207,1
19,27248,C0262436,0
20,5354,C0751917,1
21,8671,C0017601,1
22,5209,C0011570,1
23,26149,C1847759,0
24,9351,C0019100,0
25,55749,C4014821,0
26,2923,C4015067,0
27,7042,C0005941,1
28,8239,C0524524,0
29,8463,C2936786,0
30,2257,C4014821,0
31,6347,C0751211,1
32,1188,C0259771,0
33,9230,C0751709,0
34,3315,C1968550,0
35,7130,C0021400,1
36,7020,C3714756,1
37,27165,C0271933,0
38,6774,C0346647,1
39,10189,C0019693,1
40,4148,C1865644,0
41,166,C1970027,0
42,10445,C0206146,0
43,27189,C0027888,0
44,940,C0036920,1
45,139212,C0034040,0
46,6275,C0205833,1
47,115650,102465530,0
48,5340,C0796028,0
49,64241,C0751708,0
50,3636,C0007528,0
51,51547,C2936862,0
52,6347,C4302111,1
53,355,C0234304,1
54,5130,102465530,0
55,2952,C0036341,1
56,3320,C0206180,1
57,551,C0033975,1
58,25942,C0376634,1
59,8528,C4225154,0
60,5977,C0751857,0
61,348,C0270824,1
62,1427,C0524524,1
63,5897,C3888102,0
64,8622,C1320474,1
65,8905,C0268162,0
66,6648,C0751733,1
67,51182,C0751043,0
68,2040,C1852406,0
69,2916,C1848172,1
70,1728,C0002152,1
71,5336,C3280914,1
72,9128,C3711162,0
73,5328,C1527311,1
74,4868,C1969060,0
75,51179,C2677291,0
76,8569,C0038580,1
77,220972,C4310678,0
78,2626,C0014553,0
79,1007,C0268397,0
80,9244,C0014848,1
81,10013,C0033578,1
82,2315,C0011616,1
83,7625,C1864908,0
84,11173,C1848651,0
85,2261,C0009404,1
86,3082,C0520463,1
87,136,C0027627,1
88,29760,C0086438,1
89,154664,C0036341,1
90,406921,C0019193,1
91,9885,C0030246,0
92,100126315,C3280271,0
93,10411,C0009075,0
94,6558,C0014544,1
95,54465,C0393807,0
96,60495,C0015708,0
97,54502,C0796250,0
98,442903,102465530,0
99,2520,C3280817,0
100,1608,C0242225,0
101,724025,C0026650,0
