,Gene_ID,Disease_ID,label
0,2878,C0376358,1
1,3855,102465530,0
2,55740,C1879321,1
3,9194,C0027868,0
4,84623,C2930619,0
5,4014,C1858805,1
6,2676,C0036341,1
7,6609,C0031485,0
8,5155,102465530,0
9,54084,102465530,0
10,759,C0038356,1
11,8522,C0751371,0
12,1269,C0011570,1
13,672,C0205698,1
14,8484,C2751088,0
15,494551,C1839564,0
16,1816,C0011573,1
17,157680,C4310751,0
18,1890,C0751215,0
19,91147,C0023890,1
20,2812,C0431406,1
21,256536,C0009402,1
22,3350,C0038356,1
23,115265,C0013473,0
24,2729,C0002878,1
25,25788,C0079770,1
26,4511,C0020542,0
27,7111,C2931058,0
28,1028,C0021308,0
29,3097,C3645536,0
30,7942,C3805412,0
31,80127,C0032460,1
32,9147,C0282220,0
33,116443,C0013295,0
34,2947,C3151441,0
35,125893,C0877848,0
36,10045,C0345832,0
37,9046,C1840333,0
38,4842,C0751494,1
39,5617,C0021361,1
40,10466,C1837396,0
41,1244,C3658290,1
42,3315,C1854023,1
43,940,C0079773,1
44,355,C0024121,1
45,2004,C3279948,0
46,727676,C3714756,1
47,7422,C0751292,1
48,6770,C0036875,1
49,1520,C1801950,0
50,112724,C4279912,1
51,1605,C0266470,1
52,139599,C2675867,0
53,1536,C4310683,0
54,284403,C0553604,0
55,4852,C0151564,1
56,100124700,C4539848,0
57,8736,C0263532,0
58,84263,C0751477,0
59,832,C0008525,0
60,7010,C0018923,1
61,7515,C0376358,1
62,3628,C0018790,0
63,842,C0751394,0
64,257240,C3714514,0
65,6469,C2931870,1
66,406928,C0036341,1
67,65059,C1269683,1
68,29071,C1847024,0
69,58,C2750536,1
70,81790,C0265253,0
71,7704,C1961099,1
72,100313923,C2711227,1
73,10809,C3151107,0
74,9748,C1335177,1
75,308,C1527352,1
76,27235,C0027125,0
77,1075,C1708349,1
78,4204,C1968552,1
79,3082,C0030305,1
80,79581,C3553538,1
81,7903,C0023241,0
82,55422,C0018128,0
83,1496,C3809684,0
84,4113,C0344724,0
85,10765,C0007102,1
86,100126315,C0009171,1
87,1822,C0004138,1
88,55783,C0152013,1
89,2214,C3810342,1
90,3576,C0205645,1
91,54806,C0005586,1
92,3784,C0017925,0
93,4800,C0685838,0
94,139628,102465530,0
95,5111,C0001418,1
96,344148,C0032914,0
97,6392,C3149711,1
98,2189,C4225229,0
99,4913,C0268351,0
100,4986,C0036341,1
101,57680,C1510586,1
102,8091,C4305140,1
103,5378,C0029925,1
104,5160,C0001957,0
105,3965,C3150419,0
106,2571,C0011581,1
107,406967,C0030305,1
108,4609,C0018923,1
109,50805,C0010606,1
110,7507,C0021841,1
111,23405,C0006826,1
112,5305,C0026697,0
113,6424,C1527249,1
114,2138,C2931416,1
115,3612,C0022333,1
116,8777,C0236663,1
117,5579,C0011860,1
118,57538,C0524988,0
119,56975,C0042900,0
120,7162,C0036095,0
121,30816,C0036341,1
122,11330,C4080064,1
123,57520,C0009375,0
124,83879,C0206638,0
125,55140,C0678222,1
126,51134,C3554448,0
127,123920,C3152102,0
128,51201,C0023903,1
129,84197,C0268529,0
130,8540,C0016065,0
131,5152,C0011175,0
132,2717,C0002985,1
133,25913,C0008626,1
134,5172,C1848138,0
135,6103,C1842870,0
136,301,C0023893,1
137,10215,C0279070,0
138,51227,C3553661,0
139,3593,C1860050,0
140,1358,C0700292,1
141,7468,C0007621,1
142,239,C3495559,1
143,1355,C1850600,1
144,968,C0011853,1
145,8536,C0751706,0
146,83990,C0496956,1
147,221393,C4518087,0
148,7325,C0206669,1
149,8493,C0751886,1
150,113189,C1866294,1
151,6678,C0023893,1
152,155,C0018802,1
153,1523,C0151779,1
154,8600,C0001787,1
155,1141,C3809469,0
156,790955,C0751651,1
157,2778,C0206724,1
158,3456,C0006142,1
159,83548,C1868401,0
160,7248,C0154091,1
161,406985,C0546837,1
162,4583,C0205644,1
163,2030,C0001973,1
164,7130,C0339534,0
165,406947,C0751021,0
166,2178,C0023418,1
167,7314,C0155016,0
168,780851,C3887947,0
169,4094,C0009363,1
170,29091,C3179455,0
171,6546,C0422852,1
172,581,C3553060,0
173,10166,C1291463,0
174,133,C0234230,1
175,95681,C1510586,1
176,200894,C0009363,1
177,730,C3554224,0
178,768213,C1850407,0
179,574030,C0860207,1
180,338442,C0005586,1
181,3091,C1961112,1
182,3082,C0030567,1
183,79689,C0033578,1
184,835,C0020796,1
185,8788,C0342544,1
186,2705,C0023522,0
187,3576,C0033578,1
188,51614,C0032927,1
189,1294,C1275114,1
190,79923,C1175175,0
191,5189,C0008370,1
192,2643,C1269683,1
193,1118,C0268250,1
194,4524,C0041696,1
195,27443,102465530,0
196,1036,C0006079,0
197,6648,C0751316,1
198,84153,C3694531,0
199,79572,C0268689,0
200,1906,C0752347,1
201,5590,102465530,0
202,57538,C0278883,1
203,1290,C0011574,0
204,64321,C1968949,1
205,999,C0205699,1
206,2888,C1263846,0
207,33,C4225211,0
208,54894,C0496920,1
209,204851,C4310688,0
210,6785,C4479655,0
211,8214,C1841739,0
212,23395,C0020305,1
213,865,C2678046,0
214,2774,C0162359,0
215,8085,C0079744,1
216,10052,C0270847,0
217,27040,C0027806,0
218,2100,C0751671,0
219,259173,C2677535,0
220,7425,C0751371,0
221,210,C0022333,1
222,64093,C0796081,0
223,54941,C0020255,1
224,8856,C0205645,1
225,22941,C1563719,0
226,100288805,102465530,0
227,152,C0001624,0
228,10016,C0004045,0
229,84231,C3808983,0
230,9464,C4316899,0
231,23545,C2676766,0
232,5243,C0019193,1
233,85358,C0023014,1
234,2348,C0009375,1
235,1352,C1853223,0
236,51339,C0265246,1
237,6348,C0035126,1
238,7124,C0006267,1
239,6039,C0035304,0
240,205,C0410203,0
241,7369,C2931118,0
242,4049,C3469528,0
243,2539,C0005586,1
244,6152,C3179349,1
245,80185,C0020540,0
246,58,C4014939,0
247,6474,C0020541,0
248,7498,C1527317,0
249,8989,C0010200,1
250,4313,102465530,0
251,1589,C0002878,0
252,2908,C2936403,1
253,4544,C0027832,0
254,7545,C0016658,0
255,6336,C0751372,1
256,1837,102465530,0
257,10981,C0023343,1
258,10095,C0472388,0
259,5743,C1258085,1
260,54206,C3539195,0
261,7485,C1844412,0
262,9934,C1850000,0
263,6428,C0431693,0
264,2625,C0024667,1
265,1066,C0025521,1
266,290,C4511056,0
267,3856,C0205642,1
268,390168,C0271650,0
269,2348,C2751584,1
270,8451,C3658302,1
271,1187,C0001418,0
272,83416,C3541474,0
273,1815,C0040188,1
274,37,C3887523,1
275,2918,C0001973,1
276,2081,C0265962,0
277,4353,C0011853,1
278,55254,C0235078,0
279,8895,C0432273,0
280,7093,C0005586,1
281,3800,C0432417,0
282,54919,C0751481,0
283,3131,C0153601,0
284,59272,C0000786,1
285,56952,C0007137,1
286,196,C0920563,1
287,2911,C3539494,0
288,54539,C2936907,1
289,9377,C0039978,0
290,6489,C3890591,0
291,2915,C0041671,1
292,442912,C0752143,0
293,4846,C0008924,1
294,2056,C0002871,1
295,11197,C0014859,1
296,2354,C0087031,1
297,23619,C0010606,1
298,374393,C3714756,1
299,887,C0751212,1
300,5970,C0265962,0
301,286410,C2673610,0
302,65078,C3554462,0
303,3594,C0917798,1
304,50507,C0036349,0
305,58495,C1843330,0
306,100151683,C0006112,0
307,407027,C1863999,0
308,6323,C0338478,1
309,2260,C1864652,0
310,79365,C0751511,1
311,51338,C3714758,1
312,3242,C0268623,1
313,10253,C2750784,0
314,5966,C0234302,0
315,3737,C1856401,0
316,2335,C0000822,1
317,5595,C0018671,1
318,945,C2751091,0
319,9212,C0205710,0
320,3239,102465530,0
321,129563,C0796113,1
322,348980,C0015393,0
323,100128998,C3810332,0
324,1956,C0205697,1
325,3572,C0751849,1
326,4049,C0342765,0
327,9752,C3279437,0
