,Drug_ID,Protein_ID,label
0,DB03814,Q9Y468,1
1,DB04725,Q9NZK7,1
2,DB00201,Q01064,1
3,DB00751,P34969,1
4,DB00211,O75676,0
5,DB03294,DB08200,0
6,DB00061,DB02690,0
7,DB03626,P15559,1
8,DB00641,O43920,0
9,DB00701,P36952,0
10,DB00028,P01031,1
11,DB01863,DB03890,0
12,DB06637,DB05024,0
13,DB08028,DB03802,0
14,Q9ULX7,DB01084,0
15,Q86Y39,DB02375,0
16,DB01142,P11712,1
17,DB00951,P10632,1
18,DB03379,P60174,1
19,Q92506,DB00180,0
20,DB07428,Q15102,0
21,DB01028,Q8N1C3,1
22,DB04150,DB01397,0
23,DB02509,P27338,1
24,P08123,P01589,0
25,Q07001,DB07985,0
26,DB07583,P17612,1
27,DB01589,P14867,1
28,DB07583,P61925,1
29,DB03429,P05067,0
30,DB07697,P14618,1
31,DB00105,P11086,0
32,DB01159,O14649,1
33,DB06861,DB03033,0
34,DB04285,Q9NY59,0
35,P98170,DB00515,0
36,DB08492,DB08778,0
37,DB02142,Q16651,0
38,DB06605,P11712,1
39,DB04331,DB07522,0
40,DB00318,P24462,1
41,Q02643,DB06979,0
42,DB01186,P25100,1
43,P63092,DB03223,0
44,DB01589,P33261,1
45,DB01248,P10636,1
46,DB07585,P35558,0
47,DB00425,P24462,1
48,DB02994,P15121,1
49,DB03821,DB02638,0
50,Q9UHQ9,DB07003,0
51,DB00912,DB03769,0
52,DB08383,Q9Y233,1
53,DB07761,P24941,1
54,DB00694,Q02880,1
55,P30085,O60391,0
56,P02746,DB01970,0
57,P42684,O60678,0
58,DB01396,DB07535,0
59,P98066,DB03754,0
60,DB00248,P08913,1
61,DB00334,P14867,1
62,DB00217,P08913,1
63,DB06766,DB02556,0
64,DB08846,P00918,1
65,DB07488,Q9Y6M4,1
66,DB08900,DB02720,0
67,DB00197,P11511,1
68,DB04566,Q8N142,1
69,Q9NR19,P49759,0
70,DB01238,P08912,1
71,DB00606,P00915,1
72,P04141,DB08333,0
73,DB02888,DB08033,0
74,DB04854,O75173,0
75,DB04272,P15121,1
76,Q02218,DB08221,0
77,DB01226,P20309,1
78,Q8WTV0,Q08345,0
79,Q8IUZ5,DB04000,0
80,DB08382,Q6N063,0
81,DB00353,P21728,1
82,P31327,DB00914,0
83,DB05413,P05154,1
84,DB01355,P34903,1
85,DB09078,P11362,1
86,DB00993,P09210,1
87,DB00100,Q07954,1
88,DB08591,DB05243,0
89,DB05079,P35367,1
90,DB04922,Q99436,0
91,DB01215,P34903,1
92,DB07330,P24530,0
93,DB01591,P08912,1
94,DB01942,P05230,1
95,DB00842,P08684,1
96,DB03964,DB02803,0
97,DB00408,P35368,1
98,DB08437,P40429,1
99,DB05309,P08620,1
100,DB03766,Q9NQX3,1
101,DB04690,P78508,0
102,DB04922,Q9NY47,1
103,DB08387,DB08915,0
104,DB00544,P04818,1
105,DB03052,DB07973,0
106,DB04805,P61927,1
107,DB00414,Q9UMX2,0
108,DB03587,P04054,1
109,DB01100,P14416,1
110,P07225,DB07173,0
111,P28072,Q96QU6,0
112,DB01444,DB04588,0
113,DB01561,P14061,1
114,DB04376,Q05655,1
115,P40925,P48506,0
116,DB08326,P05062,0
117,DB02727,P29475,1
118,DB01110,Q12791,1
119,DB05804,P11511,1
120,DB08422,P00734,1
121,P04083,DB06144,0
122,DB01400,DB07936,0
123,DB00112,P15692,1
124,Q06609,Q16348,0
125,DB08339,P00519,1
126,DB08231,DB07354,0
127,DB03948,Q9NR33,0
128,DB00903,P05023,1
129,DB01122,P22303,1
130,DB08247,DB00522,0
131,DB01435,P35354,1
132,DB11363,DB03800,0
133,P07864,DB08700,0
134,P40939,Q16762,0
135,DB00095,P12314,1
136,DB00964,Q86VU5,0
137,DB05389,Q7L5Y9,1
138,Q9BW92,DB01175,0
139,DB00196,P24462,1
140,DB00295,P06133,1
141,DB08044,DB03484,0
142,DB00201,Q13946,1
143,DB07712,P30519,0
144,P15538,DB00436,0
145,P48449,DB02860,0
146,DB02895,DB07263,0
147,DB06734,Q8IWT1,0
148,DB02101,DB00773,0
149,DB03606,Q00796,0
150,DB00748,P10632,1
151,DB00422,Q01959,1
152,DB00312,Q14957,1
153,DB05223,O15379,1
154,DB00201,P04798,1
155,DB00498,DB08248,0
156,DB02822,DB04152,0
157,DB02081,DB08350,0
158,DB08659,P00918,1
159,DB02328,DB02217,0
160,DB08801,P35367,1
161,DB02234,P35228,1
162,DB02789,DB07533,0
163,DB02872,DB04757,0
164,P00748,O96017,0
165,DB03459,Q5JTZ9,0
166,DB08760,P37231,1
167,DB05764,Q92934,1
168,DB03727,P06132,1
169,DB01442,DB02656,0
170,DB06969,DB03333,0
171,DB03643,DB00312,0
172,DB00920,Q08499,1
173,P54577,DB01694,0
174,DB01205,Q16445,1
175,DB04800,P18031,1
176,DB08488,DB05897,0
177,DB01409,P11229,1
178,DB00571,P07550,1
179,DB01024,DB04886,0
180,DB00715,P23975,1
181,P00450,DB02950,0
182,DB05014,P09619,1
183,DB09073,P33151,0
184,DB00145,P34897,1
185,DB00163,Q9UDX4,1
186,DB00312,P28472,1
187,DB00530,O75469,1
188,DB01026,P20815,1
189,DB00471,P11509,1
190,DB06951,P51970,0
191,DB04975,P31939,0
192,Q13946,Q12809,0
193,DB00114,Q9HD40,1
194,DB06725,DB01252,0
195,DB04982,DB07839,0
196,Q99447,P51178,0
197,DB01404,DB07796,0
198,DB01241,DB01250,0
199,P04083,DB05017,0
200,DB07274,P35968,1
201,DB07763,P08574,1
202,DB02986,DB06869,0
203,DB00157,P00325,1
204,Q9ULZ9,Q16790,0
205,DB00133,O15269,1
206,DB00177,DB08699,0
207,DB06650,P16444,0
208,P35243,DB07212,0
209,DB00210,P13631,1
210,DB00690,DB08029,0
211,DB08828,P10632,1
212,P45877,P47870,0
213,DB01418,P03905,0
214,DB00157,Q9P0J0,1
215,DB08240,P49448,0
216,DB06888,P24941,1
217,DB03247,P16435,1
218,DB00154,DB01571,0
219,DB06603,O15379,1
220,DB01696,P06737,1
221,DB00141,Q9UJ70,1
222,DB01525,Q8N0U8,0
223,DB08113,P17612,1
224,Q9NZK7,DB00047,0
225,DB07786,P00813,1
226,DB01618,DB03005,0
227,DB05386,DB01259,0
228,DB03777,O15530,1
229,DB06655,P28223,0
230,DB07645,P68871,1
231,P03923,DB01339,0
232,O15375,P37058,0
233,DB09052,DB04845,0
234,DB00829,P34903,1
235,DB07247,P33151,0
236,DB04894,DB07020,0
237,DB01100,P24462,1
238,DB04150,P50225,0
239,DB00778,P05177,1
240,DB06928,Q04609,1
241,DB07419,DB02644,0
242,DB02473,DB07315,0
243,O94760,P0C0L4,0
244,DB01095,P22309,1
245,DB04195,P11217,1
246,DB08361,DB00015,0
247,DB05075,P41240,1
248,DB08882,P27487,1
249,DB00157,Q02252,1
250,DB01336,Q15822,1
251,DB00242,Q7LG56,1
252,DB00277,P29274,1
253,DB00142,P00505,1
254,DB07678,Q15596,1
255,DB01248,P20815,1
256,DB00543,P28222,1
257,DB04522,O15530,1
258,DB07780,P49354,1
259,O96017,DB03928,0
260,DB00067,P47901,1
