,Drug_ID,Protein_ID,label
0,DB03924,DB02144,0
1,Q13233,Q99470,0
2,DB03848,DB05492,0
3,DB08005,P24046,0
4,P18825,DB03809,0
5,P11717,Q07837,0
6,DB02082,P01850,0
7,P20645,P22303,0
8,DB07485,P62508,1
9,DB04977,DB06727,0
10,DB05374,P35749,0
11,DB06756,P23975,0
12,P11684,DB08555,0
13,DB00344,Q969V6,0
14,Q9Y6B6,DB08464,0
15,DB07878,DB07203,0
16,DB06924,O43548,0
17,DB05487,Q00653,1
18,DB01340,DB01361,0
19,DB02878,P04183,0
20,DB04235,DB03686,0
21,P51606,DB07051,0
22,DB00241,P18507,1
23,P03952,DB07444,0
24,DB00188,P25786,1
25,P07451,P33260,0
26,DB00041,P05181,1
27,DB02526,DB08894,0
28,DB00602,O75311,1
29,DB03435,O94766,1
30,O00763,DB00825,0
31,DB00607,P08684,1
32,DB00306,Q9UN88,1
33,DB05777,P12259,1
34,DB00162,Q96NR8,1
35,DB01242,P09211,1
36,DB00131,Q08499,1
37,P61587,DB07665,0
38,DB01211,P24462,1
39,DB08848,DB03597,0
40,O75521,P51857,0
41,DB00098,P06126,1
42,DB01694,P21283,1
43,DB02936,DB08182,0
44,DB06637,Q92953,1
45,DB08651,DB00746,0
46,DB06186,P16410,1
47,DB01182,Q12809,1
48,DB03233,DB08439,0
49,DB00349,P20813,1
50,DB04013,P11217,1
51,P09104,DB00959,0
52,DB02854,Q8NBQ5,1
53,P02778,P01850,0
54,DB07440,O15374,0
55,DB02854,DB04142,0
56,DB03703,DB05049,0
57,DB08231,P15151,1
58,DB09280,DB04446,0
59,DB00897,P14867,1
60,DB00120,Q9Y285,1
61,DB01256,P61587,0
62,DB05317,Q16706,0
63,DB01953,Q16539,1
64,DB01589,O14764,1
65,DB01594,A8MPY1,1
66,DB08497,DB00270,0
67,DB01819,P35558,1
68,DB00682,Q9BQB6,1
69,DB00661,Q13698,1
70,Q9UKM7,DB04112,0
71,DB00988,P11488,0
72,DB02499,DB04391,0
73,DB00142,P24298,1
74,DB00553,Q16696,1
75,DB07094,P09960,1
76,DB04799,Q8NER1,0
77,DB08099,P00797,1
78,DB03758,DB02820,0
79,DB03847,P00742,1
80,DB00206,Q05940,1
81,DB03877,Q96AE4,0
82,DB07145,P78536,1
83,DB07597,DB02164,0
84,O00591,DB00921,0
85,DB06820,P11712,1
86,DB05812,DB00223,0
87,Q16678,DB03506,0
88,DB00210,P10826,1
89,DB03128,P10635,1
90,DB00574,DB00699,0
91,DB00549,P08684,1
92,DB01224,P08684,1
93,DB00065,DB05235,0
94,DB00898,P42262,1
95,DB00227,P20815,1
96,DB02095,P27338,1
97,DB00404,P78334,1
98,DB01764,DB00383,0
99,DB02709,P04798,1
100,DB00316,P04798,1
101,DB01220,DB00730,0
102,DB05374,P00533,1
103,DB01833,P48664,0
104,DB00254,Q9UM07,1
105,DB00157,Q00796,1
106,DB09102,DB07567,0
107,DB00368,P00439,1
108,DB03982,DB05104,0
109,DB08056,DB00768,0
110,DB07964,P78536,1
111,P05107,DB05201,0
112,DB06871,P03372,1
113,DB00458,P23975,1
114,DB03683,DB04727,0
115,Q6P996,P16219,0
116,DB08895,P08684,1
117,DB01228,Q14524,1
118,DB00549,P33261,1
119,Q13564,DB01463,0
120,Q16798,DB07870,0
121,DB00928,P32320,1
122,DB05050,P41143,1
123,DB04800,DB02067,0
124,DB01212,Q4U2R8,1
125,DB08157,P00915,1
126,P01023,P41146,0
127,Q9UJ70,DB00721,0
128,DB07684,P00750,1
129,DB04275,P35270,1
130,DB06016,P41595,1
131,DB00630,P14324,1
132,DB04395,Q16877,1
133,DB00246,P08173,1
134,DB01072,P08684,1
135,DB00780,P10632,1
136,DB07205,DB04630,0
137,DB00509,DB05759,0
138,DB00533,P35354,1
139,Q32P28,DB04724,0
140,DB04790,DB05369,0
141,DB05162,P43220,1
142,DB07779,P27487,1
143,P36897,DB00611,0
144,DB04829,Q14542,0
145,DB03881,P00491,1
146,DB00418,Q05586,1
147,DB05715,DB05155,0
148,DB08064,DB05177,0
149,DB07959,O14757,1
150,P28070,DB00833,0
151,DB02762,P12931,1
152,DB01023,P63316,1
153,DB00361,Q13639,0
154,DB00935,P08913,1
155,DB00142,Q9UI32,1
156,DB00550,DB07102,0
