,Gene_ID,Disease_ID,label
0,181,C4310759,0
1,6097,C1846145,0
2,56652,C4225323,0
3,659,C0033804,0
4,4247,C0001623,0
5,1969,C0751295,0
6,5954,C0205697,1
7,1207,C1860823,0
8,3170,C3806745,0
9,84320,C0020796,1
10,4158,C0393561,0
11,4621,C0003886,1
12,57526,C3714756,1
13,6522,C0008340,1
14,139818,C0040427,0
15,3697,C1269683,1
16,79443,C3714756,1
17,1948,C3280781,0
18,4547,C2930930,1
19,339145,C0024790,0
20,5376,C0018378,1
21,8647,C3714756,1
22,5241,C0014175,1
23,2917,C0521659,0
24,2618,C4225241,0
25,9308,C1840402,0
26,55800,C1863093,0
27,7040,C3542021,1
28,1998,C0149630,0
29,58473,C1846796,0
30,57088,C1849386,0
31,6348,C0021368,1
32,55901,C4015619,0
33,100422910,C1851945,0
34,406991,C0030297,0
35,7128,C1956132,1
36,7025,C0010093,1
37,390594,C0008533,0
38,6775,C0024141,1
39,10165,C3714756,1
40,25942,C1563716,0
41,825,102465530,0
42,2549,C0018794,0
43,5373,C0033788,0
44,931,C0007137,1
45,23028,C1449718,0
46,6279,C0022548,1
47,4023,C1842605,0
48,200728,C4310676,0
49,3363,C3150875,0
50,2941,C4014312,0
51,2804,C1836383,0
52,6351,C0085786,1
53,355,C0024535,1
54,51438,C0022906,0
55,2952,C0027651,1
56,3329,C0037773,1
57,551,C0751292,1
58,25932,C0043094,1
59,9662,C3275750,0
60,53405,C4540277,0
61,348,C0033860,1
62,1423,C0086543,1
63,1611,102465530,0
64,8575,C3714756,1
65,50506,C0027697,0
66,6648,C1563937,1
67,170692,C1856128,0
68,10363,C0035220,0
69,2915,C1263846,1
70,1728,C0011616,1
71,5352,C3714756,1
72,5141,C0155534,0
73,5350,C0007194,1
74,102466270,C0027121,0
75,1290,C3279470,0
76,8553,C0338831,1
77,3565,C2931013,0
78,3164,C1832615,0
79,5032,C1864567,0
80,9215,C0043094,1
81,10000,C0025202,1
82,2313,C0278510,1
83,1285,C1833691,0
84,51090,C3280943,0
85,2261,C0007873,1
86,3084,C0011570,1
87,136,C0243026,1
88,29116,C0020445,1
89,158326,C0030044,1
90,406920,C1262760,1
91,4653,C3887485,0
92,27315,C4310639,0
93,407010,C0752166,0
94,6566,C0007621,1
95,5982,C3151295,0
96,3099,C4225283,0
97,2819,C0751042,0
98,2268,C3489793,0
99,941,C1833053,0
100,7869,C0017668,0
101,4649,C0751501,0
102,23544,C4225374,0
