,Gene_ID,Disease_ID,label
0,2771,C0205698,1
1,10257,C1835933,0
2,55863,C1838979,1
3,2273,C0751336,1
4,10850,C0011616,1
5,1855,C0024796,0
6,847,C0342302,1
7,5290,C0585362,1
8,23511,C0221032,0
9,2316,C1458155,1
10,8936,C0543888,1
11,1719,C0041755,1
12,10746,C4225200,0
13,2214,C0003803,0
14,1356,C0030567,1
15,133522,C0006142,1
16,3458,C1449647,1
17,1642,C1708349,1
18,5256,C1266158,0
19,100302250,C0028064,0
20,26799,C1846046,0
21,5179,C0458259,1
22,79600,C0431399,1
23,57231,C0752122,1
24,83939,C1864996,0
25,136259,C1704981,0
26,4853,C0017636,1
27,23753,C0272339,0
28,1622,C0205698,1
29,7069,C0205699,1
30,144100,C2751842,0
31,3713,C0037286,1
32,239,C0751211,1
33,5729,C0422852,0
34,9020,C0346388,0
35,5241,C0334607,1
36,619555,C3888102,0
37,4478,C3495559,1
38,8826,C1704212,0
39,4988,C0236804,1
40,7128,C2267233,0
41,8871,C0154045,0
42,348,C2676098,1
43,165918,C2677792,1
44,4985,C0020651,1
45,827,C4310614,0
46,3310,C3888090,0
47,3631,C3151185,0
48,7069,C0205671,0
49,724110,C0037773,1
50,10551,C1458155,1
51,57030,C0936248,0
52,10617,C3714756,1
53,1141,C0011265,1
54,55145,C0752208,1
55,4158,C0005747,0
56,367,C3553029,0
57,50807,C1864952,0
58,4352,C1275668,1
59,57496,C0266283,0
60,1668,C0399379,0
61,64748,C1527249,1
62,2625,C1334968,1
63,321,C0007965,0
64,54205,C0036305,0
65,7903,C0241832,0
66,6439,C1968602,1
67,5336,C0268390,1
68,10238,C1860789,1
69,54822,C1335177,1
70,6143,C2751320,0
71,3064,C0751208,1
72,55076,C3889604,0
73,23127,C3494423,0
74,6678,C0023893,1
75,5173,C0236795,1
76,6873,C0020488,0
77,2131,C0029463,1
78,400765,C0149519,0
79,7298,C0376358,1
80,1068,C1865323,0
81,25942,C0175754,1
82,27185,C0005586,1
83,100499467,C1848392,0
84,407041,C1835308,0
85,92421,C4016748,0
86,5932,C0346647,1
87,58505,C3808397,0
88,4046,C4225170,0
89,2707,C3714756,1
90,875,C0025202,1
91,4869,C0010828,1
92,190,C4505291,1
93,8506,C0003886,1
94,56937,C1855305,0
95,8735,C2363129,0
96,2833,C0004364,1
97,3000,C1843153,0
98,835,C0032326,0
99,218,C0086543,1
100,407029,C3658290,1
101,10998,C0271713,1
102,3516,C0023092,0
103,846,C4048195,1
104,2516,C0018054,1
105,84522,C2750771,0
106,2322,C2861596,1
107,270,C0039584,0
108,805,C3808889,0
109,57412,C0005612,1
110,4092,C0085786,1
111,10165,C3151186,0
112,693200,C2751315,0
113,220,C4015293,0
114,23461,C0220743,0
115,5625,C3714756,1
116,51185,C1843942,1
117,23198,C1860518,0
118,402415,C0028768,0
119,3420,C0020455,0
120,7479,C0009492,0
121,9496,C0749794,0
122,2876,C0010828,1
123,6648,C0848676,1
124,10681,C4310678,1
125,51635,C1970198,0
126,7054,C0011206,1
127,1411,C4510731,0
128,5140,C0009324,0
129,351,C0750900,1
130,10681,C4479387,0
131,5645,C1860789,0
132,5396,C0025637,0
133,83938,C1863727,0
134,5318,C1836906,1
135,5618,C0269102,1
136,197135,C3551756,0
137,214,C1853136,0
138,1665,C0432194,0
139,3162,C1112486,1
140,9,C0001973,1
141,23569,C1857775,0
142,23322,C3150889,0
143,10021,C0525045,1
144,171511,C0032962,0
145,8356,C0017638,1
146,51091,C2717884,0
147,10243,C0543888,1
148,55567,C0036902,0
149,147183,C3502073,1
150,4137,C0392156,1
151,81552,C0026998,1
152,359948,C0011436,0
153,113189,C0338451,0
154,65080,C0009324,0
155,3005,102465530,0
156,8463,C1852406,0
157,6774,C1865286,0
158,51564,C3277700,0
159,149233,C0023343,1
160,25981,C0339537,0
161,23438,102465530,0
162,80824,C2751938,0
163,4314,C0751213,1
164,8504,C0282528,1
165,6820,C0016722,0
166,635,C0024306,1
167,1280,C0265279,1
