,Gene_ID,Disease_ID,label
0,8725,C3715156,0
1,3975,C2675186,0
2,102466247,102465530,0
3,6424,C1835931,0
4,5175,C0011168,0
5,1340,C0086692,0
6,5950,C0018801,1
7,6660,C0265342,0
8,863,C3810401,0
9,84295,C0010828,1
10,55626,C2931832,0
11,4616,C0037274,1
12,57505,C3711381,1
13,6521,C0024530,1
14,7032,102465530,0
15,3697,C0023903,1
16,79365,C0024121,1
17,9908,C4015349,0
18,4539,C0917796,1
19,579,C4084822,0
20,5371,C3658301,1
21,8648,C0006142,1
22,5241,C0205696,1
23,57659,C4225239,0
24,166379,C1859774,0
25,51192,C1866077,0
26,3718,C1969623,0
27,7043,C0023893,1
28,55274,C4540284,0
29,3034,C1968739,0
30,5593,C0751181,0
31,6347,C3714636,1
32,139285,C0024301,0
33,3038,C2751596,0
34,159296,C0403553,0
35,7132,C0002152,1
36,7029,C0345967,1
37,5520,C0034040,0
38,6774,C4014795,1
39,10188,C0346163,1
40,293,C1623038,0
41,5413,C4511136,0
42,10644,C1857719,0
43,4846,C3889475,0
44,916,C0085110,1
45,10599,102465530,0
46,6277,C0751291,1
47,117,C1969621,0
48,140803,C0019208,0
49,100144748,C0154748,0
50,9158,C0003130,0
51,54954,C3809312,0
52,6348,C4505456,1
53,353,C0011581,1
54,1555,C1862596,0
55,2952,C0011570,1
56,3320,C1269683,1
57,547,C0543888,1
58,25914,C3714756,1
59,5173,C1865871,0
60,26037,C0030305,0
61,347,C0555198,1
62,1411,C0858617,1
63,2258,C1565662,0
64,8600,C0029456,1
65,6601,C0339535,0
66,6648,C1134719,1
67,407012,C4014371,0
68,442862,C0751038,0
69,2915,C0271673,1
70,1718,C0546126,1
71,5350,C3151265,1
72,84173,C0011609,0
73,5340,C1262760,1
74,2304,C1305968,0
75,218,C0158570,0
76,8553,C0334588,1
77,2922,C2720289,0
78,170825,C1836723,0
79,1879,C0270724,0
80,9227,C0042842,1
81,10007,C0023893,1
82,2316,C0024796,1
83,54959,C0268351,0
84,9644,C0750970,0
85,2261,C0265529,1
86,3082,C0750935,1
87,135,C0376280,1
88,29123,C1510586,1
89,158326,C0266294,1
90,406934,C4279912,1
91,80704,C1858679,0
92,6785,C0017551,0
93,10411,C0009075,0
94,6558,C0007097,1
95,5982,C3151295,0
96,1604,C4302669,0
97,158763,C0577631,0
98,55684,C0006852,0
99,406966,C0036391,0
100,2196,C0024302,0
101,5914,C4310816,0
