,Gene_ID,Disease_ID,label
0,4929,C0751851,1
1,7030,C0279702,1
2,55157,C4011754,0
3,974,C3150207,1
4,291,C1969062,0
5,50940,C4304832,1
6,8036,C3489787,0
7,3458,C0152234,1
8,10410,C1866091,0
9,4192,C0751295,1
10,80311,C3502073,0
11,4784,C3553660,1
12,154,C0234377,1
13,23462,C0750935,1
14,4054,C0399352,1
15,2241,C0002793,0
16,51232,C0035828,0
17,11035,C0015695,1
18,3480,C0011265,1
19,4893,C0362030,1
20,366,C0524730,0
21,7852,C0006142,1
22,55752,C4011454,0
23,2247,C0270844,1
24,5819,C0752355,0
25,79133,C1864850,0
26,221294,C1864670,0
27,64114,C0268281,0
28,9719,C0025237,1
29,1499,C0036341,1
30,3084,C0236807,1
31,8622,C0001627,1
32,8120,C3714756,1
33,2017,C0019187,0
34,3690,C0019557,1
35,9745,C0007001,0
36,442892,C0600427,1
37,6369,C0032300,1
38,83987,C3275959,0
39,100,C1837396,0
40,79577,C0005956,0
41,5742,C0205698,1
42,9474,C0027540,1
43,91937,C1835897,0
44,3827,C0751212,1
45,51005,C4540535,0
46,4772,C1527249,1
47,83667,C3658290,1
48,5223,C1257925,1
49,84317,C4225374,0
50,9737,C1968602,0
51,7389,C0268323,1
52,7547,C1845167,0
53,6309,C2675527,0
54,387,C0024623,1
55,4054,C0271384,0
56,1462,C0079740,0
57,4625,C1834481,1
58,4143,102465530,0
59,8214,C0036341,1
60,8227,C1862871,0
61,139411,C0917816,1
62,5009,C0268542,1
63,10769,C1264195,0
64,4010,C4046029,1
65,196,C0236811,1
66,5947,C0162809,0
67,4477,C0432475,0
68,4485,C0027627,1
69,6103,C0242383,1
70,649,C0006142,1
71,10010,C3150898,0
72,344,C0023904,1
73,673,C0496956,1
74,2900,C0005587,1
75,440822,C4225321,0
76,7094,C0473527,0
77,5582,C0752120,1
78,54507,C3541474,1
79,9463,C0085568,0
80,1137,C0751056,1
81,5018,C0751651,1
82,54585,C1563718,0
83,2915,C0393835,1
84,654,C0018995,1
85,7099,C0242379,1
86,2065,C1458155,1
87,1404,C0265598,0
88,1302,C0085700,1
89,83481,C3714756,1
90,207,C1319315,1
91,1302,C1852282,1
92,10263,C0236701,0
93,346389,C1836724,0
94,79605,C0206743,1
95,6696,C0019193,1
96,4716,C1852510,0
97,3008,C0015397,0
98,553,C0751648,0
99,26088,C4225284,0
100,3397,C1857451,0
101,593,C3149711,0
102,54947,C3550789,0
103,3543,C3150750,1
104,116442,C1136249,1
105,10411,C0028754,1
106,23162,C3280524,0
107,407026,C0574080,0
108,10553,C0036974,0
109,815,C3280358,0
110,1132,C0149840,1
111,57554,C3160858,0
112,4852,C1262477,1
113,2737,C3150969,0
114,28957,C1864497,0
115,2784,C0004782,0
116,80254,C3853041,1
117,11251,C0025267,0
118,3242,C0376670,0
119,64478,C0236804,1
120,259236,C0008311,0
121,26119,C2750894,0
