,Drug_ID,Protein_ID,label
0,DB08912,P15056,1
1,DB05398,P21926,1
2,DB04920,P11712,1
3,DB01048,P55263,1
4,DB08918,DB04585,0
5,DB07099,DB05381,0
6,DB03485,DB05003,0
7,DB03349,Q07343,1
8,DB03664,DB01146,0
9,DB08368,DB07637,0
10,DB00013,P05120,1
11,DB03419,DB02648,0
12,O95190,DB08020,0
13,DB03288,DB08773,0
14,Q9HBH5,P05181,0
15,Q6UX15,DB03372,0
16,DB00960,P28222,1
17,DB03390,P15309,1
18,DB01693,P12268,1
19,DB07299,DB03297,0
20,P35626,O60911,0
21,DB00339,Q06278,1
22,DB01288,DB08119,0
23,DB00278,P20815,1
24,DB00203,DB08488,0
25,DB01026,DB01403,0
26,DB00381,P11712,1
27,DB01059,P08684,1
28,DB00163,P48506,1
29,P00505,P40238,0
30,DB02420,P18031,1
31,P17931,Q8TDS4,0
32,DB08707,P11309,1
33,Q96KG9,DB04207,0
34,P30532,DB07929,0
35,DB03704,DB08386,0
36,P27487,DB01058,0
37,DB00981,DB00207,0
38,DB00169,P11473,1
39,DB05688,DB00637,0
40,DB04574,P05177,1
41,DB01005,DB00830,0
42,DB00883,P05181,1
43,DB04956,DB09038,0
44,DB06148,P35462,1
45,DB00289,Q13224,1
46,Q9NSA0,P59768,0
47,DB04867,P32238,1
48,DB00173,P07741,1
49,DB08875,DB03435,0
50,P39086,DB05867,0
51,DB08468,P23280,0
52,DB05777,P12259,1
53,DB00312,Q16445,1
54,DB04522,O15530,1
55,DB07269,DB08348,0
56,DB00730,P53004,0
57,DB07621,DB07814,0
58,DB03910,DB01217,0
59,DB08777,DB00620,0
60,DB00707,P12314,1
61,DB04272,P14174,1
62,DB07666,P27487,1
63,DB03934,Q8WYK2,0
64,DB05492,P35372,1
65,DB04967,P27695,1
66,DB07074,DB01176,0
67,DB00197,P33261,1
68,DB03721,P11226,1
69,DB08183,Q9NYA1,0
70,DB01418,P11712,1
71,DB01988,Q16539,1
72,P32754,DB02643,0
73,DB01288,DB03861,0
74,DB00109,P35368,0
75,DB04869,P06881,1
76,DB06216,DB03441,0
77,DB00445,P11388,1
78,DB01086,DB05096,0
79,Q9Y275,P07478,0
80,O15264,O75438,0
81,DB01036,P20309,1
82,DB01897,DB00568,0
83,DB02007,P19367,1
84,DB00575,P20815,1
85,DB00157,O43678,1
86,DB03221,P00918,1
87,DB00908,P05177,1
88,DB08067,P11802,0
89,DB00993,P00492,1
90,DB07596,DB03124,0
91,DB05259,P04229,1
92,DB08848,DB03597,0
93,DB00514,P36544,1
94,DB01159,O60391,1
95,DB04514,P07998,1
96,DB03964,DB02803,0
97,DB01184,P35462,1
98,DB04530,Q01064,1
99,DB01363,Q01959,1
100,DB01412,P29274,1
101,DB08061,DB06979,0
102,DB06147,P11511,1
103,DB08387,DB08915,0
104,DB00544,P04818,1
105,P18545,DB00808,0
106,DB00321,P25021,1
107,DB00347,DB08807,0
108,DB00571,P05177,1
109,DB01589,Q9UN88,1
110,DB01239,DB08776,0
111,DB04974,DB01832,0
112,DB05034,P18283,0
113,DB06204,P16662,1
114,DB06830,O95749,1
115,DB05042,DB02400,0
116,DB05335,DB05361,0
117,DB04905,P08684,1
118,DB08896,P00519,1
119,DB08019,P29474,1
120,DB00107,P48147,1
121,DB02685,DB01126,0
122,DB01094,DB01595,0
123,DB00143,Q99735,1
124,DB08236,DB03506,0
125,DB00114,Q9Y600,1
126,DB08465,P11245,0
127,DB00995,DB01020,0
128,DB00503,P08684,1
129,DB06931,O95749,1
130,DB03382,DB02555,0
131,DB07032,Q92731,1
132,DB00910,P49913,0
133,P54284,Q99643,0
134,P05362,DB08750,0
135,DB00129,P04181,1
136,DB02105,DB01049,0
137,DB00313,P33260,1
138,DB06843,DB00617,0
139,DB05319,P16422,1
140,DB02062,P08473,1
141,DB04018,P15954,0
142,DB00755,P00352,1
143,DB04132,P36542,0
144,DB00945,Q14353,0
145,DB08583,Q9HBH1,0
146,DB08047,Q15788,0
147,DB00384,P16389,0
148,P15502,Q9NPF7,0
149,DB03606,Q00796,0
150,DB00201,P27815,1
151,DB08816,P08684,1
152,DB01113,Q9Y233,1
153,DB08295,P01744,1
154,DB00002,P12318,1
155,P49747,DB00554,0
156,DB05278,DB04657,0
157,Q01118,DB06869,0
158,DB05064,P28845,1
159,DB09272,DB07021,0
160,DB00582,Q01740,1
161,DB03408,P48637,1
162,Q01118,DB08250,0
163,DB08742,DB05202,0
164,P31153,DB07150,0
165,DB07950,DB06996,0
166,DB00655,P11712,1
167,DB08891,O75899,1
168,DB00184,Q16696,1
169,DB04960,Q9Y6K9,0
170,DB05736,DB03207,0
171,P19883,DB02933,0
172,DB00129,P54368,1
173,P51580,P05062,0
174,DB01071,P10635,1
175,DB00133,P21549,1
176,P00390,DB00629,0
177,DB01409,P11229,1
178,DB00987,P27707,1
179,DB01761,P12236,0
180,DB09030,P25116,1
181,DB06212,DB04940,0
182,DB06228,P51589,1
183,DB06764,Q9Y275,0
184,DB00940,P25021,1
185,DB04417,P50225,1
186,DB01708,Q07869,1
187,DB07227,P53609,1
188,DB01437,P31644,1
189,DB07140,P00374,1
190,P08253,DB02216,0
191,DB08247,DB07917,0
192,DB01656,DB09082,0
193,DB01186,P41595,1
194,DB02189,DB07875,0
195,P36871,DB05382,0
196,P62136,DB08170,0
197,Q92847,DB08135,0
198,Q9Y600,DB08659,0
199,DB00063,P11488,0
200,DB01165,P05177,1
201,DB07683,P39900,1
202,DB01034,DB00217,0
203,DB00380,P11388,1
204,P01374,DB07051,0
205,DB00157,P11177,1
206,DB06902,DB05256,0
207,DB07653,DB04960,0
208,DB03844,DB05905,0
209,DB00893,P69905,1
210,P15954,Q04759,0
211,DB03207,P22894,1
212,DB03967,DB04845,0
213,DB02310,DB02144,0
214,DB00155,Q9ULC6,1
215,DB00220,DB07627,0
216,DB01863,O43739,1
217,DB01181,P23219,1
218,DB04840,P03956,0
219,DB01211,P05177,1
220,DB01098,P08684,1
221,DB04769,P48736,1
222,DB00500,P41743,0
223,DB04972,P09211,1
224,DB05802,DB02435,0
225,DB04395,P19367,1
226,DB01263,DB04525,0
227,DB04311,DB02754,0
228,DB01195,P11712,1
229,DB01675,DB08195,0
230,DB00575,P05177,1
231,P50579,DB04453,0
232,DB04662,DB07750,0
233,P07919,DB04665,0
234,DB03909,O00764,1
235,DB05804,DB01268,0
236,DB02640,DB07444,0
237,DB01373,P20810,1
238,DB03664,DB07150,0
239,DB00884,P14324,1
240,DB04799,P22695,1
241,DB05879,DB07401,0
242,DB02095,DB08051,0
243,DB00161,DB00094,0
244,DB00191,P10635,1
245,DB01777,Q16613,1
246,DB00809,DB02458,0
247,DB08802,P35367,1
248,DB00201,Q9Y233,1
249,DB00250,P33261,1
250,DB04683,Q13285,1
251,DB08515,Q99436,1
252,DB00011,P48551,1
253,DB01054,Q13698,1
254,DB00283,P10635,1
255,DB01001,P07550,1
256,DB01306,P05177,1
257,DB08677,P24941,1
258,DB03083,P78368,1
259,DB02733,P10721,0
260,DB08049,P21964,1
261,DB03093,O00469,0
262,DB00916,P10632,1
263,DB08179,DB07165,0
264,O15270,DB06830,0
265,DB00273,P18507,1
266,DB04200,DB00178,0
267,Q9NQX3,P19883,0
268,DB07802,P68400,1
269,DB03612,DB03932,0
270,DB00794,P18505,1
271,DB00550,P07202,1
272,DB00712,O60656,1
273,DB08184,DB06804,0
274,DB08094,DB07292,0
275,DB00909,Q06278,1
276,DB06589,P09619,1
277,DB00129,P52569,1
278,DB04315,P62491,1
279,P07101,DB00692,0
280,DB08777,O14757,1
281,DB00726,P35367,1
282,DB05804,DB07455,0
283,P18846,DB08631,0
284,DB07549,DB00371,0
285,DB04922,P11086,0
286,DB08484,DB01809,0
287,DB01023,DB03016,0
288,Q12809,DB01352,0
289,DB00197,Q9HAW8,1
290,O75116,DB02628,0
291,DB00381,Q6TME4,1
292,DB03243,P07477,1
293,DB01049,P21728,1
294,Q9UN19,DB08149,0
295,DB03643,P67775,0
296,DB07843,P00742,1
297,DB00500,P48775,1
298,DB05341,P28065,0
299,DB04077,O60760,1
300,DB08709,DB07841,0
301,P45877,P47870,0
302,DB08641,DB08790,0
303,DB00196,P11712,1
304,DB00904,DB01105,0
305,DB04369,Q96I15,0
306,DB01267,P14416,1
307,DB00622,DB04017,0
308,DB00546,P47869,1
309,O43613,DB07701,0
310,DB08023,P53779,1
311,DB00870,P11172,0
312,DB00852,P15336,1
313,DB02262,DB07857,0
314,DB01156,P23975,1
315,DB09063,P35558,0
316,DB04915,Q16206,1
317,DB02091,P20248,1
318,DB02142,O15382,1
319,DB04835,DB02354,0
320,DB07739,P25786,0
321,DB07763,P22695,1
322,DB00448,Q16678,1
323,DB03876,P00749,1
324,DB04315,P60953,1
325,DB07383,DB03984,0
326,DB01185,P40261,0
327,DB00552,DB03006,0
328,DB00514,P62158,0
329,DB06080,P35916,1
330,DB03886,Q9HAB3,0
331,P20061,DB00293,0
332,O95299,DB07763,0
333,DB02155,P01308,0
334,DB00334,P25021,1
335,DB08202,DB00156,0
