,Protein1_ID,Protein2_ID,label
0,84951,222642,0
1,200186,84448,0
2,2275,7325,0
3,10459,84440,1
4,54763,285093,1
5,79036,55311,0
6,5859,27185,1
7,640,84823,0
8,112464,284119,1
9,2118,26353,0
10,3351,7023,0
11,152,4188,1
12,5584,8878,1
13,23636,51019,1
14,5080,83901,1
15,90874,386680,1
16,353332,440023,1
17,1030,65263,1
18,337968,353140,1
19,54955,220082,1
20,2553,79863,0
21,57511,170954,1
22,4688,23005,0
23,250,50628,1
24,7125,114798,0
25,84959,84959,1
26,4223,51316,1
27,340419,386675,1
28,399814,60560,0
29,5798,9246,0
30,3198,653240,1
31,7528,79666,1
32,9811,57410,0
33,7690,9513,0
34,6926,25972,0
35,13,2645,0
36,5626,114327,1
37,9963,125115,1
38,785,3831,0
39,3881,147525,1
40,10464,51760,1
41,2623,3177,0
42,8490,23208,0
43,140258,386680,1
44,817,163227,0
45,5207,10682,0
46,5524,202243,1
47,3614,81573,0
48,5300,8626,1
49,1889,399814,0
50,9531,11099,1
51,84935,55192,0
52,80823,126353,1
53,54532,91404,0
54,5966,64778,1
55,10643,92154,0
56,203286,91653,0
57,25,3212,0
58,5413,6541,0
59,6804,7124,1
60,2670,10152,1
61,353140,440023,1
62,7415,79058,1
63,353137,386676,1
64,4194,51233,0
65,3801,91949,1
66,189,9463,0
67,11151,152687,0
68,25828,114928,1
69,26121,80823,1
70,22827,22827,1
71,55198,79723,1
72,3885,80256,1
73,386676,81669,0
74,4951,7490,0
75,2354,121599,0
76,6146,246329,1
77,9463,51076,1
78,9223,162632,0
79,3227,55793,0
80,57159,146325,1
81,81851,90594,1
82,10214,11124,0
83,5542,11102,0
84,51367,80817,1
85,5873,7702,0
86,149473,337968,1
87,353140,391257,1
88,9404,162517,0
89,4105,254251,1
90,8260,84439,0
91,1031,10174,1
92,84667,84950,0
93,1124,117245,0
94,3603,29911,1
95,613212,90167,0
96,8379,10464,1
97,3198,83900,1
98,5207,51274,0
99,170082,91107,0
100,80256,375791,1
101,11178,80131,0
102,4223,8826,1
103,4678,348093,0
104,5564,23034,0
105,147650,54830,0
106,3386,56850,0
107,353144,448834,1
108,5493,29066,1
109,414301,23648,0
110,50836,51100,0
111,3759,9672,1
112,5378,26119,0
113,27316,378950,1
114,83446,27005,0
115,84312,22893,0
116,80210,64220,0
117,8513,57002,0
118,8905,9242,0
119,8649,50836,0
120,90678,30848,0
121,9088,89885,1
122,79026,25797,0
123,3866,121391,1
124,3183,9491,0
125,10929,84294,0
126,780,5411,0
127,1159,1329,1
128,138311,10447,0
129,4616,114327,1
130,83901,386681,1
131,3310,26224,0
132,5037,10126,0
133,9767,56158,0
134,8559,10465,1
135,5577,654231,0
136,25894,55048,1
137,5255,7678,0
138,5080,54971,1
139,10874,51309,0
140,51194,117245,0
141,2039,6822,0
142,7704,54535,1
143,51297,91156,0
144,2801,199720,1
145,23174,23371,1
146,6884,23281,1
147,8548,11043,1
148,23216,64395,1
149,85294,147660,1
150,147947,386676,1
151,4708,51316,0
152,348303,57696,0
153,6150,81851,1
154,9463,285987,1
155,55194,386682,1
156,279,63908,0
157,55840,92856,0
158,29775,117144,1
159,7988,286262,0
160,23598,154865,1
161,51350,139628,1
162,169792,339983,0
163,84733,90957,1
164,51562,167838,1
165,9759,10464,1
166,6406,253128,0
167,23604,389677,0
168,5987,8664,1
169,29978,389383,1
170,79666,256646,1
171,3846,7678,1
172,1186,9265,0
173,10423,284695,0
174,23412,120379,1
175,3742,163183,0
176,2896,386681,1
177,7348,79002,0
178,7568,80321,1
179,83900,83900,1
180,8501,55504,0
181,55308,56000,0
182,10643,23557,0
183,197342,79744,0
184,54971,55731,1
185,7718,29775,1
186,4188,57474,1
187,2896,79833,0
188,1459,10174,0
189,80700,54850,0
190,200350,114793,0
191,2622,2941,1
192,1457,431707,1
193,5864,79188,0
194,9851,50945,0
195,51067,54551,0
196,55696,64599,1
197,29775,78986,1
198,580,89857,0
199,83901,353134,1
200,51277,23293,0
201,10232,10513,1
202,27315,375791,1
203,2643,55845,0
204,6133,9051,1
205,5620,9775,0
206,9454,84708,1
207,55363,23157,0
208,55329,90133,0
209,166,10459,0
210,221,7849,0
211,9463,27037,1
212,55192,55233,0
213,51043,29118,0
214,8417,353116,0
215,3397,128821,0
216,64147,114824,1
217,29090,375791,1
218,353134,386676,1
219,431705,6322,0
220,2255,4086,0
221,54507,124790,1
222,1670,8723,0
223,6102,26578,1
224,8078,9873,0
225,5159,9681,0
226,10847,57159,1
227,3846,116412,1
228,11336,64395,1
229,8892,55179,0
230,54585,56673,0
231,9099,83878,1
232,10342,28955,0
233,189,254173,0
234,1874,146849,0
235,55308,56478,0
236,4188,164592,1
237,4879,375791,1
238,6628,9240,1
239,9841,11043,1
240,54550,26873,0
241,705,7541,1
242,83786,56673,0
243,329,4828,1
244,79931,163071,0
245,10783,386681,1
246,4223,7188,1
247,581,10585,0
248,2958,3227,0
249,84656,339231,1
250,7984,80258,1
251,7702,55702,1
252,54556,56159,1
253,3801,54535,1
254,283849,342574,1
255,11043,54764,1
256,5859,257202,0
257,7388,80321,0
258,54925,84547,1
259,9319,353332,1
260,2954,25894,1
261,7918,54764,1
262,57594,84080,1
263,170062,6620,0
264,3188,11077,1
265,5639,204851,0
266,64093,375791,1
267,9871,10894,0
268,5867,64145,1
269,4103,158399,0
270,2512,8932,0
271,494514,90025,0
272,8736,79720,0
273,83452,221718,0
274,84310,56254,0
275,7869,66037,1
276,1822,153328,1
277,8517,50945,0
278,1511,9463,1
279,3198,386684,1
280,3892,57498,0
281,22893,23371,1
282,10615,147650,0
283,79836,375791,1
284,5420,29978,1
285,1478,10342,1
286,23475,54507,1
287,55739,386681,1
288,5308,11135,0
289,9112,339448,0
290,563,80063,0
291,5199,50628,1
292,79656,57048,0
293,5624,90441,0
294,11285,56000,0
295,115703,56156,0
296,1018,115704,0
297,7403,284083,0
298,23589,57161,0
299,578,126353,0
300,6233,9802,1
301,9454,51225,1
302,7866,55262,0
303,712,50619,0
304,4222,5143,1
305,7187,54841,1
306,5080,5571,1
307,7205,254187,1
308,5704,25842,0
309,27010,27010,1
310,653,27257,0
311,3881,56006,1
312,754,1198,0
313,11092,54620,0
314,4236,11275,1
315,11187,25862,0
316,4222,79065,1
317,8667,150082,0
