,Protein1_ID,Protein2_ID,label
0,7675,28956,0
1,151531,26040,0
2,9463,11077,1
3,89,151254,1
4,4953,51686,1
5,337968,353323,1
6,114823,27238,0
7,51316,149950,0
8,78996,162632,1
9,475,84520,0
10,9355,10933,1
11,3939,79098,0
12,84267,55719,0
13,7566,9792,0
14,5626,51619,1
15,5720,54550,0
16,117177,100526836,1
17,10083,23152,0
18,9454,170954,1
19,55022,139212,1
20,5013,29124,1
21,945,5617,0
22,5620,10717,0
23,7568,440295,1
24,64753,79165,1
25,55145,55216,1
26,23281,83541,1
27,3800,4543,0
28,80149,374407,1
29,55621,57161,0
30,10016,51506,0
31,11099,64744,0
32,4118,23786,1
33,1667,79868,0
34,337972,375791,1
35,5013,375791,1
36,5465,29086,0
37,9744,23566,0
38,80856,55114,0
39,26206,389677,0
40,10781,11043,1
41,84914,440050,1
42,10489,10755,0
43,139324,11161,0
44,23636,284297,1
45,11077,57594,1
46,5013,84417,0
47,80221,116173,1
48,2669,80321,1
49,375748,118738,0
50,9922,64333,0
51,3691,388677,1
52,11051,55269,1
53,808,160140,1
54,10606,158506,0
55,4188,286380,1
56,3856,3884,1
57,988,83734,0
58,3224,54793,1
59,1198,3216,1
60,10529,54708,0
61,7988,252884,0
62,8559,64651,1
63,5605,5631,0
64,4938,79173,0
65,84779,26609,0
66,8290,57673,0
67,3198,353139,1
68,56658,80019,1
69,3892,8688,1
70,10539,386681,1
71,7316,55322,0
72,285148,89866,0
73,4905,9039,0
74,266740,339416,1
75,5409,81631,0
76,8543,10152,1
77,5730,117245,0
78,331,862,1
79,3886,56915,1
80,2801,51297,0
81,5080,79977,1
82,55536,80321,1
83,10606,23473,0
84,56344,84708,1
85,6452,28971,0
86,10213,392307,0
87,10342,81853,0
88,997,9135,0
89,85285,100131997,0
90,10874,386674,1
91,3801,55285,1
92,5977,153657,1
93,56850,389834,1
94,10342,10342,1
95,353135,391257,1
96,705,57159,1
97,7189,7322,1
98,54971,91156,1
99,57325,29946,0
100,4223,79831,1
101,7780,84808,1
102,3045,3050,1
103,11043,26121,1
104,2202,7919,0
105,122769,255809,0
106,337880,89885,0
107,874,50805,0
108,10524,64648,0
109,2792,29997,0
110,9782,26153,0
111,4223,23244,1
112,1896,4118,1
113,2202,4223,1
114,4832,29978,1
115,7165,51100,1
116,3336,8991,0
117,94241,64745,0
118,468,123283,1
119,79797,80321,1
120,84872,26284,0
121,8541,54752,0
122,1329,11043,1
123,4188,81669,1
124,7311,8887,1
125,4188,58524,1
126,8449,55145,0
127,57532,386680,1
128,11281,162239,1
129,6499,91608,0
130,7629,125115,1
131,84988,164592,1
132,10516,23062,0
133,1589,25911,0
134,10464,55758,1
135,57381,84612,1
136,5911,51134,0
137,3190,80742,1
138,4059,388677,1
139,9811,30836,0
140,3881,3976,1
141,1281,27351,0
142,113451,55007,0
143,57659,79959,1
144,79863,89885,1
145,9075,63874,0
146,152926,255043,0
147,4957,6605,0
148,80313,55267,0
149,85313,29127,0
150,358,4591,1
151,22978,57664,0
152,729238,23421,0
153,816,55505,0
154,57002,220064,1
155,79159,386674,1
156,10567,284119,0
157,51019,90417,1
158,7709,653121,1
159,9099,150483,1
160,4188,51157,1
161,55209,65263,0
162,6529,54165,0
163,337959,375791,1
164,9500,83640,1
165,10005,23125,0
166,3881,9963,1
167,353,4759,0
168,9146,9851,1
169,8445,10017,0
170,9014,10024,0
171,4223,26578,1
172,51684,55663,1
173,4841,55269,1
174,29978,653808,1
175,118,54955,1
176,4747,6606,0
177,79618,375248,1
178,256329,29890,0
179,4207,51001,0
180,81790,55093,0
181,2051,9228,0
182,9564,125875,0
183,23412,57002,0
184,527,946,0
185,8861,56956,1
186,4188,10467,1
187,5780,23170,0
188,1295,3846,1
189,51083,51571,0
190,6829,7186,0
191,3885,5159,1
192,7862,80254,1
193,152189,26994,0
194,3448,4111,0
195,162968,202559,1
196,145946,388677,1
197,3880,54955,1
198,200014,5229,0
199,705,10521,1
200,8517,284297,0
201,5152,51134,0
202,7753,29775,1
203,10152,54620,1
204,402135,152404,0
205,1020,5459,0
206,84661,84699,1
207,11126,114569,1
208,3190,152206,0
209,140460,140902,0
210,10475,23270,1
211,11075,91404,1
212,3603,23281,1
213,81851,389136,1
214,199834,386681,1
215,4223,151121,1
216,8348,54926,0
217,79363,84074,0
