,Drug_ID,Protein_ID,label
0,DB08018,P29475,1
1,DB04983,P41231,1
2,DB00379,P05181,1
3,DB03461,P22570,1
4,DB08250,DB03636,0
5,DB03267,DB03856,0
6,DB05241,DB01268,0
7,DB07495,P07900,1
8,Q16134,DB00499,0
9,DB07878,DB00176,0
10,DB09014,Q99720,1
11,DB00481,P00480,0
12,DB03793,DB05412,0
13,DB01359,P45381,0
14,DB08688,O95573,0
15,P22570,DB00129,0
16,DB00857,P05177,1
17,DB00231,P47870,1
18,DB01239,P28223,1
19,DB05147,DB03439,0
20,Q9NRF9,DB02551,0
21,DB08901,P11274,1
22,DB06589,DB04736,0
23,DB01213,P11509,1
24,DB01241,DB01250,0
25,DB04518,DB01772,0
26,DB01437,P14867,1
27,DB07947,P61925,1
28,DB04871,P20813,1
29,DB03591,Q86VU5,0
30,DB04677,P27338,1
31,DB00344,P07947,0
32,DB02116,P06493,1
33,DB04417,DB08222,0
34,DB00492,Q16696,0
35,DB03844,DB05905,0
36,DB07642,DB02621,0
37,DB00530,Q86VU5,0
38,DB03033,P08254,1
39,DB05413,DB07658,0
40,DB00157,P04035,1
41,DB02818,Q9UBQ6,0
42,DB00934,P35348,1
43,DB08285,P43026,0
44,DB08818,Q86UW8,1
45,DB07356,P27487,1
46,P08912,DB01126,0
47,DB04707,P61925,1
48,DB00408,P28335,1
49,DB00989,DB06943,0
50,DB07462,Q9Y5R8,0
51,P05412,DB01076,0
52,DB00731,Q09428,1
53,DB00540,P35368,1
54,DB06689,P00748,1
55,P43405,DB07888,0
56,DB00323,DB08040,0
57,DB00436,DB04930,0
58,DB00867,DB08239,0
59,DB08454,Q6PKH6,0
60,DB04054,P07900,1
61,DB00368,P35348,1
62,DB03555,P07477,1
63,DB07149,DB06894,0
64,DB00020,P26951,1
65,DB00371,P18505,1
66,DB05198,DB05429,0
67,DB00054,O75015,1
68,DB00128,O75746,1
69,DB08066,DB00889,0
70,DB00246,P50406,1
71,DB01170,P23975,1
72,DB00190,DB07659,0
73,DB04653,DB03660,0
74,DB00109,P35368,0
75,DB05265,Q8NFA2,1
76,P43080,P15382,0
77,DB01926,P80188,1
78,DB02358,DB01632,0
