,Drug_ID,Protein_ID,label
0,DB06902,DB02840,0
1,DB00276,P11388,1
2,DB00731,P23219,1
3,DB08052,DB00970,0
4,DB01626,P27338,1
5,DB05271,P08684,1
6,DB01023,P24462,1
7,Q16558,DB00214,0
8,DB01410,P23141,1
9,DB00173,DB03867,0
10,DB06694,P25100,1
11,DB01038,Q9Y296,0
12,DB00835,P11712,1
13,Q07912,DB00389,0
14,P02747,DB03023,0
15,DB01049,P25100,1
16,DB00898,P47869,1
17,DB00880,P55017,1
18,DB03062,DB03133,0
19,DB01215,P14867,1
20,DB00333,P10632,1
21,DB06741,DB01960,0
22,DB07005,DB08498,0
23,DB00688,P10632,1
24,DB01307,DB00095,0
25,DB00953,P05177,1
26,P06576,DB02001,0
27,DB00238,DB07286,0
28,DB00794,P42262,1
29,P20711,DB08520,0
30,DB00570,Q9UJT0,1
31,Q99542,DB07081,0
32,DB00414,P48048,1
33,P84098,DB07068,0
34,DB06987,Q9HD40,0
35,DB01084,P35367,1
36,Q9BZV2,DB04326,0
37,P00973,DB00490,0
38,DB07598,P42262,1
39,P40306,DB08418,0
40,DB03405,DB00687,0
41,DB00280,DB05213,0
42,DB01444,P41143,1
43,DB02690,P09874,1
44,DB01087,P05177,1
45,Q07001,DB03894,0
46,DB00149,Q15031,1
47,DB00674,P07510,1
48,DB08021,P53779,1
49,DB00005,P02746,1
50,Q02928,Q00536,0
51,DB00409,P21917,1
52,DB07233,DB07196,0
53,DB08742,DB07839,0
54,Q969I3,DB00451,0
55,DB07430,P19224,0
56,DB00026,DB08280,0
57,DB00128,Q12797,1
58,DB00029,P00747,1
59,DB01854,P52961,1
60,DB01738,P05771,1
61,P35243,DB07212,0
62,DB02115,P05091,1
63,DB03902,DB08546,0
64,DB00936,P23219,1
65,DB00172,P32322,1
66,DB02452,O00142,1
67,DB09068,P08588,1
68,DB07930,P10826,0
69,P62750,Q9BUF5,0
70,Q03405,DB01170,0
71,DB08173,P00742,1
72,DB06594,P11712,1
73,DB00091,P49069,1
74,DB08734,DB08936,0
75,DB01767,P00734,1
76,DB07626,P00749,1
77,DB05404,P04637,1
78,DB01399,P16050,0
79,DB04905,P04798,1
80,DB01689,DB00032,0
81,DB01011,P08684,1
82,DB05305,DB07031,0
83,DB07440,P00734,1
84,DB03934,Q8WYK2,0
85,DB01198,P30536,1
86,DB00439,P33261,1
87,DB00788,P10632,1
88,DB06977,P17612,1
89,DB00804,P11229,1
90,DB04442,P07477,1
91,P51787,DB07280,0
92,Q9UKL6,DB00352,0
93,DB00912,P08684,1
94,DB04076,DB07450,0
95,DB00417,DB03597,0
96,DB07198,DB01750,0
97,DB00228,Q09470,1
98,P14920,DB07309,0
99,DB08557,P07900,1
100,DB00210,P62745,0
101,DB03137,DB02207,0
102,DB00774,O43570,1
103,O76082,Q01740,0
104,DB00514,DB01336,0
105,DB06766,P19224,0
106,DB04244,DB04869,0
107,DB01142,P25100,1
108,Q9GZZ6,DB01905,0
109,DB00176,P05181,1
110,DB00323,P21964,1
111,DB04930,DB08633,0
112,DB00020,P34741,1
113,DB07480,P18031,1
114,DB04925,DB07790,0
115,DB09102,DB02999,0
116,DB00758,P10632,1
117,DB00380,Q02880,1
118,DB00213,P33261,1
119,DB01734,P18031,1
120,P27144,DB08477,0
121,DB00201,Q08499,1
122,DB00114,Q8N5Z0,1
123,DB04566,DB00619,0
124,DB04797,Q16539,1
125,Q6PI48,DB03067,0
126,DB06273,P12319,0
127,DB00313,P35503,1
128,DB00694,P21964,0
129,DB00836,DB05495,0
130,DB07696,P49411,0
131,DB07210,Q04828,0
132,DB04707,Q16706,0
133,Q969V6,Q9NXG6,0
134,DB06770,P04798,1
135,P13498,DB00147,0
136,DB00245,P09669,0
137,DB08818,DB02552,0
138,DB00334,P35348,1
139,DB04926,Q8TCU5,1
140,DB07768,DB07815,0
141,DB05332,DB01710,0
