,Protein1_ID,Protein2_ID,label
0,11275,55823,0
1,4838,10801,0
2,2669,54793,1
3,6811,441376,1
4,5108,10928,1
5,4188,100131997,1
6,4223,9295,1
7,1915,54165,0
8,2289,8945,0
9,5013,83897,1
10,283229,94241,0
11,140465,653687,0
12,5575,29115,1
13,124790,158297,1
14,114932,91703,0
15,9026,80824,0
16,4188,7766,1
17,9531,26024,0
18,2801,133015,1
19,1013,2289,0
20,7634,386682,1
21,3866,23557,1
22,89958,254950,0
23,8038,388677,1
24,6187,79847,0
25,6048,7323,1
26,1364,149483,0
27,7541,9587,1
28,54544,440021,1
29,166,8812,1
30,1781,57148,0
31,1026,8669,0
32,3885,91647,1
33,10193,113655,0
34,8576,150864,0
35,6097,22795,0
36,6780,10484,0
37,5836,10181,0
38,373,118812,1
39,79882,342574,1
40,11043,60484,1
41,3846,401508,1
42,2686,222642,1
43,9811,57410,0
44,1066,375791,1
45,868,11059,0
46,10998,29946,0
47,64859,81786,1
48,9319,9587,1
49,83746,284992,0
50,11277,23299,0
51,51274,92856,0
52,8348,10865,0
53,55729,653499,0
54,4686,6993,0
55,6804,196051,1
56,767,9643,0
57,162968,440295,1
58,84951,23583,0
59,84677,54850,0
60,5610,143503,0
61,640,130540,1
62,627,5878,0
63,91746,159163,1
64,54764,64081,1
65,7411,84993,1
66,9873,54785,1
67,8646,9871,0
68,5778,85407,0
69,3831,202459,0
70,28387,161829,0
71,5080,83900,1
72,4150,115825,0
73,7456,10152,1
74,10513,353116,1
75,6449,6782,1
76,8503,84456,1
77,114793,342574,1
78,2275,138162,1
79,143098,57709,0
80,10399,147700,0
81,440836,221424,0
82,83878,340359,1
83,1857,9314,1
84,55211,85403,1
85,23619,386675,1
86,7159,339221,1
87,9802,285141,0
88,9508,79868,0
89,8862,353323,1
90,9802,84872,1
91,144110,81532,0
92,9463,57332,1
93,2592,85359,0
94,583,10197,1
95,10539,51027,1
96,3397,54942,0
97,387,55662,0
98,9463,283385,1
99,4188,150572,1
100,4354,10147,0
101,7620,114771,0
102,55629,55802,1
103,1143,86614,0
104,5130,9025,1
105,9181,29087,0
106,9802,259234,1
107,3614,57182,0
108,1740,5275,1
109,84837,24139,0
110,4105,55049,1
111,8812,337966,0
112,2275,284312,0
113,79931,386682,1
114,285349,64599,0
115,162,57862,0
116,5204,10443,0
117,4342,9454,1
118,9907,80714,0
119,10423,348093,0
120,1196,84708,1
121,275,480,0
122,7791,54870,1
123,9741,283578,1
124,8575,121457,0
125,3630,54108,0
126,10783,339834,1
127,10252,84296,0
128,435,51701,0
129,7189,7525,1
130,2801,27124,1
131,51466,114088,1
132,10124,10633,0
133,26505,202559,1
134,8601,353142,1
135,5912,7106,0
136,149950,56895,0
137,10863,81492,0
138,7009,64224,1
139,5575,56006,1
140,339779,147172,0
141,7584,283165,0
142,11335,55791,1
143,1152,4543,0
144,8648,51678,0
145,6232,10197,1
146,3646,142679,0
147,7766,284391,0
148,29775,57335,1
149,631,83878,1
150,8449,440093,0
151,7584,91694,0
152,23126,64778,1
153,9586,29124,1
154,134121,80273,0
155,1794,388677,1
156,3337,23170,1
157,9146,159195,1
158,5480,5584,0
159,80306,64762,0
160,153020,91893,0
161,5079,137886,1
162,10811,57459,1
163,4223,65981,1
164,1838,8687,1
165,51043,100128927,1
166,3846,255758,0
167,7188,7189,1
168,51776,58491,1
169,7024,60484,1
170,84791,386684,0
171,10214,284837,0
172,4440,10785,0
173,134265,122786,0
174,4199,440184,0
175,26240,56850,1
176,64753,79862,1
177,25861,286262,1
178,84707,353323,1
179,10464,51421,1
180,8629,11043,1
181,80273,387032,0
182,2159,83640,0
183,9355,51693,1
184,24144,80323,1
185,5635,5864,0
186,353132,386683,1
187,4001,7159,1
188,9373,59339,0
189,6304,7979,0
190,5147,57655,0
191,142679,220202,0
192,2582,10741,0
193,8559,115704,1
194,92595,386675,1
195,1807,55103,0
196,1468,81629,0
197,1665,57409,0
198,3880,149371,1
199,4638,25806,0
200,8458,26207,0
201,3310,23162,0
202,6232,145483,0
203,7353,11282,0
204,115948,353288,0
205,10922,114823,1
206,5626,79005,1
207,56477,89765,0
208,4499,27042,0
209,10142,27230,0
210,2274,285622,1
211,6585,54507,1
212,55093,79444,1
213,9605,84557,1
214,4223,91156,1
215,997,5229,0
216,399693,23192,0
217,8942,374879,0
218,26040,391257,1
219,83543,129049,0
220,8424,23384,0
221,5571,7126,1
222,5886,29978,1
223,2801,145483,1
224,403,27237,0
225,339324,85013,0
226,3856,8689,1
227,3884,338785,1
228,253128,386681,1
229,8031,89944,0
230,6812,55222,0
231,112483,222662,0
232,8038,81851,1
233,7551,11178,1
234,2622,2669,1
235,7259,10142,0
236,10933,90933,1
237,6782,337967,0
238,25844,83897,1
239,3055,64648,0
240,6675,55857,0
241,8115,10318,0
242,9580,167838,1
243,23149,170082,1
244,10042,57105,0
245,5376,122769,0
246,1038,27246,0
247,55249,55342,0
248,81851,164312,1
249,83900,353139,1
250,25824,64598,0
251,10783,11099,1
252,166,83444,1
253,6941,140902,0
254,998,10249,0
255,163,56158,1
256,79090,79188,0
257,1896,503497,1
258,9984,64112,1
259,5311,65008,0
260,1277,10776,0
261,5054,7549,0
262,201299,158297,0
263,57532,375791,1
264,27129,79959,1
265,3881,5551,1
266,9267,90060,1
267,130560,386682,1
268,5108,6818,0
269,9500,146325,1
270,84864,64651,0
271,6449,155465,1
272,23594,89884,1
273,11060,199720,1
274,7490,8553,1
275,3881,60370,1
276,51043,64750,0
277,5575,23288,0
278,780,51307,0
279,9516,10318,1
280,3840,9112,1
281,4188,5252,1
282,7405,10190,0
283,55713,64184,0
284,164312,4004,0
285,1337,79156,0
286,201299,140606,0
287,7565,80321,1
288,10847,51141,0
289,211,91694,1
290,6271,6275,1
291,10100,196051,0
292,199745,80022,0
293,81629,57175,0
294,3801,6293,1
295,84766,55657,0
296,387032,126393,0
297,8934,23641,1
298,9589,90507,0
299,57489,126328,0
300,2782,122953,0
301,4436,7728,0
302,705,8676,1
303,6810,81857,0
304,1728,285908,0
305,7159,57659,1
306,84699,170082,1
307,7681,284111,0
