,Protein1_ID,Protein2_ID,label
0,56658,26276,0
1,6013,80317,0
2,6708,283349,0
3,10524,284119,1
4,55285,342574,1
5,284194,25839,0
6,5817,81850,1
7,7518,143241,0
8,125115,200081,1
9,55061,56896,0
10,598,55216,0
11,104,87178,1
12,5569,8655,1
13,23516,55964,1
14,5027,388677,1
15,117144,386678,1
16,163,2969,1
17,1030,9463,1
18,339366,375791,1
19,54793,64147,1
20,10459,10494,0
21,57162,388512,1
22,7039,51778,0
23,240,4223,1
24,84223,56911,0
25,84914,90933,1
26,4223,5991,1
27,348093,391257,1
28,7490,147525,0
29,5631,11020,0
30,3198,448834,1
31,7360,10425,1
32,1656,29883,0
33,2791,84448,0
34,6633,10249,0
35,6303,25764,0
36,5626,54556,1
37,9830,124790,1
38,283459,388325,0
39,3881,54474,1
40,10342,66037,1
41,65983,78990,0
42,10791,79098,0
43,140775,203228,1
44,83648,26468,0
45,51496,51616,0
46,5427,10174,1
47,2328,4686,0
48,5152,8270,1
49,3775,7675,0
50,9482,56947,1
51,80210,92822,0
52,80321,163059,1
53,151354,55388,0
54,5966,6820,1
55,220001,92822,0
56,5366,253461,0
57,9391,10480,0
58,8294,85446,0
59,6804,8675,1
60,2686,4012,1
61,353143,440023,1
62,7307,9119,1
63,475,29944,0
64,3735,30000,0
65,3801,23265,1
66,79088,55145,0
67,84699,56729,0
68,23710,115201,1
69,27346,56947,1
70,11345,158405,1
71,55663,386682,1
72,3885,9363,1
73,348487,54507,0
74,10605,11336,0
75,388387,163227,0
76,5987,146325,1
77,9422,386681,1
78,7922,10755,0
79,55735,27236,0
80,63976,200081,1
81,81850,353131,1
82,2332,5276,0
83,9818,84532,0
84,51684,55663,1
85,6990,90025,0
86,154313,158297,1
87,89,89,1
88,9223,317719,0
89,4101,55196,1
90,7415,148534,0
91,1031,10174,1
92,6810,8623,0
93,2200,9939,0
94,3572,4110,1
95,84498,26127,0
96,8436,79090,1
97,3198,85289,1
98,2577,125170,0
99,53339,54900,0
100,79959,374354,1
101,4678,348093,0
102,4212,246100,1
103,2281,6048,0
