,Protein1_ID,Protein2_ID,label
0,5300,23594,0
1,22978,57664,0
2,815,7709,0
3,10536,81850,1
4,54955,79991,1
5,1364,29911,0
6,5817,84283,1
7,285672,63874,0
8,113878,284001,1
9,10110,22873,0
10,337969,84106,0
11,104,55922,1
12,5575,8559,1
13,23641,79446,1
14,5050,5050,1
15,91694,146325,1
16,25,3881,1
17,1019,1032,1
18,340419,386675,1
19,54955,202243,1
20,2353,28793,0
21,57456,79959,1
22,440051,152503,0
23,218,55663,1
24,714,26291,0
25,84914,386682,1
26,4223,6919,1
27,353131,388677,1
28,9491,126069,0
29,1046,11129,0
30,3198,386682,1
31,7518,7518,1
32,5013,54808,0
33,7690,9513,0
34,2145,57624,0
35,84465,57698,0
36,5626,54556,1
37,9963,125115,1
38,8470,51619,0
39,3881,84069,1
40,10464,11099,1
41,152,57097,0
42,80824,149473,0
43,140735,150864,1
44,84522,22863,0
45,7770,58495,0
46,5427,22919,1
47,80863,130540,0
48,5152,6783,1
49,353133,222642,0
50,9530,158297,1
51,6693,55749,0
52,80321,146540,1
53,114928,29907,0
54,5966,8520,1
55,53358,29116,0
56,7918,8573,0
57,284827,29990,0
58,2199,8379,0
59,6789,9463,1
60,2670,10783,1
61,353143,440051,1
62,7353,55666,1
63,353142,386676,1
64,11117,26152,0
65,3801,26003,1
66,9679,84460,0
67,4736,64219,0
68,25894,55209,1
69,26258,80817,1
70,22908,56947,1
71,55697,150677,1
72,3885,54461,1
73,8878,29926,0
74,389541,129138,0
75,1043,4832,0
76,6015,84108,1
77,9463,23378,1
78,7922,10755,0
79,642938,353133,0
80,58157,60491,1
81,81850,285464,1
82,9569,56155,0
83,1741,79589,0
84,54507,79065,1
85,8933,84290,0
86,154091,162632,1
87,388633,613212,1
88,54870,286887,0
89,4102,10640,1
90,7415,148534,0
91,1021,1032,1
92,442028,55076,0
93,55297,22908,0
94,3537,9463,1
95,387,972,0
96,8517,114823,1
97,3198,81603,1
98,5467,5575,0
99,7114,27250,0
100,80019,114932,1
101,134701,7832,0
102,4222,25959,1
103,6345,441478,0
104,402,5326,0
105,2214,55922,0
106,79172,153657,0
107,386682,388336,1
108,5317,11077,1
109,337967,80199,0
110,53335,57188,0
111,3691,23281,1
112,1263,6909,0
113,28955,54557,1
114,4792,23609,0
115,8651,24144,0
116,4598,22887,0
117,3728,57703,0
118,85027,29119,0
119,663,10768,0
120,54815,55081,0
121,9028,337968,1
122,7993,55629,0
123,3866,9146,1
124,11178,152404,0
125,147007,56158,0
126,340706,149473,0
127,1163,4222,1
128,5315,11092,0
129,4302,56850,1
130,83901,100526836,1
131,5515,9810,0
132,51329,89891,0
133,10682,387990,0
134,8553,8859,1
135,1616,54518,0
136,25894,158297,1
137,1915,54165,0
138,5027,375791,1
139,8573,121512,0
140,80820,441478,0
141,8087,51224,0
142,7965,55093,1
143,55653,64224,0
144,2801,220004,1
145,23216,143884,1
146,6821,9530,1
147,8543,23281,1
148,23371,56241,1
149,85291,388677,1
150,159163,159163,1
151,285622,57144,0
152,348303,57696,0
153,6293,9832,1
154,9463,283899,1
155,55739,386674,1
156,84951,23583,0
157,3145,84891,0
158,29843,391257,1
159,1187,4097,0
160,23636,83463,1
161,54461,83900,1
162,6758,148870,0
163,90060,284001,1
164,51655,64926,1
165,9759,23299,1
166,84871,55286,0
167,51522,55964,0
168,5966,440603,1
169,30008,30012,1
170,79415,147872,1
171,3839,10623,1
172,1186,9265,0
173,8648,23152,0
174,23543,348093,1
175,5564,440050,0
176,2896,57532,1
177,6303,6668,0
178,7551,81565,1
179,83899,375791,1
180,284352,284439,0
181,5834,353142,0
182,91949,27306,0
183,7699,387856,0
184,54955,440295,1
185,7716,11281,1
186,4188,10020,1
187,10801,11180,0
188,7165,50848,0
189,80700,54850,0
190,5272,84448,0
191,2622,2941,1
192,1453,51233,1
193,642,6146,0
194,54841,26578,0
195,10083,121506,0
196,55663,84307,1
197,29950,132158,1
198,5829,221527,0
199,83901,353134,1
200,10589,79078,0
201,10212,100532737,1
202,28793,30818,1
203,3937,9482,0
204,6399,6925,1
205,153643,124925,0
206,9454,51225,1
207,8796,125144,0
208,387,137196,0
209,7114,125875,0
210,221,7849,0
211,9463,10783,1
212,167691,23321,0
213,147872,55854,0
214,5607,51760,0
215,3397,128821,0
216,79065,83897,1
217,29775,90480,1
218,386681,387266,1
219,50863,23119,0
220,1687,153733,0
221,54507,256302,1
222,136853,9846,0
223,5987,154313,1
224,165055,11031,0
225,1459,729515,0
226,10865,122183,1
227,3846,10539,1
228,22934,84708,1
229,5147,57402,0
230,9869,56243,0
231,9095,146325,1
232,3799,51274,0
233,55660,55815,0
234,55432,55890,0
235,5576,55178,0
236,4188,51296,1
237,4747,152206,1
238,6607,26258,1
239,10036,29950,1
240,2516,388324,0
241,1123,255239,1
242,9455,91734,0
243,358,57596,1
244,11105,80755,0
245,10794,90933,1
246,4205,9759,1
247,6233,7431,0
248,11218,23647,0
249,84661,84661,1
250,7965,56158,1
251,7681,253128,1
252,54552,54763,1
253,3801,6293,1
254,284391,440295,1
255,11043,79165,1
256,84991,58504,0
257,2274,84929,0
258,54925,146050,1
259,9550,440295,1
260,2950,29775,1
261,7869,81851,1
262,60491,256281,1
263,9647,57147,0
264,3185,159195,1
265,115825,386684,0
266,63898,256646,1
267,6924,79871,0
268,5859,5966,1
269,55692,388336,0
270,3039,9767,0
271,56243,64393,0
272,5977,94241,0
273,5152,55693,0
274,1506,5413,0
275,7851,91445,1
276,1822,55224,1
277,10874,153657,0
278,1511,9463,1
279,3198,353140,1
280,4113,342096,0
281,23251,80342,1
282,10615,147650,0
283,79666,83786,1
284,5300,116115,1
285,1457,3223,1
286,23673,113878,1
287,55702,89870,1
288,3187,80013,0
289,5805,80131,0
290,4192,26020,0
291,5108,145773,1
292,1857,55327,0
293,9051,11273,0
294,2077,56673,0
295,10447,286827,0
296,1983,9805,0
297,3937,152687,0
298,5256,6278,0
299,2547,26239,0
300,6048,10477,1
301,9450,50628,1
302,10052,378950,0
303,712,50619,0
304,4188,154865,1
305,7186,84707,1
306,5315,388407,1
