,Protein1_ID,Protein2_ID,label
0,9592,55611,0
1,7832,29883,1
2,8487,9477,0
3,10921,80726,0
4,5987,10783,1
5,54058,83878,1
6,9079,28971,0
7,81790,386684,0
8,54764,92999,1
9,8553,9802,1
10,6670,51317,1
11,3298,23281,1
12,998,11135,1
13,59339,130951,1
14,29883,55346,1
15,165904,3796,0
16,3190,10656,1
17,84448,55823,0
18,51738,64375,0
19,116115,284346,1
20,5867,64145,1
21,5078,144501,0
22,10152,79154,0
23,9026,55209,0
24,431705,79716,0
25,55138,375791,1
26,9721,348801,1
27,112464,222826,0
28,78990,116115,0
29,84311,285596,0
30,6821,54510,0
31,3848,3880,1
32,7458,64844,0
33,6303,25764,0
34,8313,127665,1
35,358,23582,1
36,3055,11030,1
37,55224,23386,0
38,11157,23658,1
39,4223,22919,1
40,11340,30837,1
41,7862,83878,1
42,81851,337959,1
43,9267,10256,1
44,3273,55224,0
45,443,26258,0
46,8462,123803,0
47,83659,91893,0
48,8669,113791,0
49,9051,79696,1
50,3055,10551,1
51,80013,414927,0
52,7681,11077,1
53,1993,79847,0
54,51367,79839,1
55,1600,51421,0
56,811,9014,1
57,23619,386674,1
58,25894,64518,1
59,55888,222696,1
60,30850,127665,1
61,7697,90933,1
62,4688,653361,1
63,60672,375791,1
64,56947,133022,1
65,4818,284827,0
66,13,134510,0
67,5577,25945,0
68,23376,392307,0
69,4678,78999,0
70,55109,391723,0
71,10539,653240,1
72,3775,7675,0
73,10586,80321,1
74,137886,10840,0
75,57159,157574,1
76,5318,54715,0
77,9454,55192,0
78,6672,7341,1
79,9275,144501,0
80,6293,64147,1
81,5079,5721,0
82,138639,56155,0
83,140807,130560,0
84,643008,55319,0
85,55334,29916,0
86,202051,6198,0
87,6731,55334,0
88,3885,5837,0
89,9463,11023,1
90,1488,253827,1
91,9070,58191,0
92,8550,11020,0
93,51322,26287,0
94,57333,653121,0
95,8736,24144,1
96,79177,375748,0
97,10217,83461,1
98,9586,386681,1
99,9657,50808,0
100,81850,83741,1
101,10799,55697,0
102,22888,222166,0
103,56997,116173,1
104,144110,23780,0
105,337968,388951,1
106,89870,145483,1
107,79792,87769,0
108,5565,9830,1
109,8687,83541,1
110,8498,386681,1
111,6692,81850,1
112,3183,440563,1
113,79863,84105,0
114,11270,353142,0
115,440699,51188,0
116,8747,123591,0
117,10513,63978,0
118,79077,54585,0
119,230,148281,0
120,60561,283989,1
121,4736,285093,0
122,4107,26152,0
123,3846,440023,1
124,3839,64802,1
125,4615,29070,0
126,10215,116092,0
127,7813,55663,1
128,6626,283578,0
129,2101,10891,1
130,3693,10513,1
131,51053,57639,1
132,3050,3881,1
133,1287,79903,0
134,54785,84707,1
135,9146,51127,1
136,3087,9051,1
137,7755,8574,0
138,64663,196500,0
139,861,27018,0
140,11043,146849,1
141,79959,83746,1
142,862,24144,1
143,9463,51076,1
144,9744,23566,0
145,1163,448834,1
146,6386,8976,1
147,581,10585,0
148,5276,7699,0
149,2054,441376,1
150,5539,55080,0
151,4223,448834,1
152,509,10286,0
153,51504,150483,0
154,3689,51127,0
155,663,255025,0
156,8636,8636,1
157,6934,55701,0
158,2342,140902,0
159,6792,91289,0
160,5626,80179,1
161,9586,85285,1
162,4188,7142,1
163,30008,64769,0
164,1410,201181,0
165,9099,9135,1
166,5991,23429,0
167,11326,90799,0
168,118472,54797,0
169,5966,51171,1
170,54739,126119,0
171,4049,10513,0
172,5612,128872,0
173,9817,55721,1
174,26579,64781,0
175,104,55342,1
176,25828,51225,1
177,3880,154796,1
178,8826,27106,0
179,56122,440295,1
180,4223,326343,1
181,862,337968,1
182,26575,653240,1
183,84858,26022,0
184,136332,90203,0
185,51256,28970,0
186,26031,127665,1
187,6660,56159,1
188,164127,126868,0
189,1589,83899,1
190,373,373,1
191,230,26258,0
192,6821,342574,1
193,50628,284695,1
194,1146,386683,1
195,211,170575,0
196,25945,81851,1
197,71,10486,1
198,60370,386674,1
199,2625,375791,1
200,6310,8536,1
201,3241,386676,1
202,2049,5264,0
203,1388,80759,0
204,10667,85376,1
205,1962,6938,0
206,166,3215,1
207,134121,5037,0
208,29978,246100,1
209,8456,22924,0
210,689,25763,0
211,8880,25766,1
212,140890,150921,0
213,55850,26206,0
214,2686,113829,1
215,26984,65983,1
216,51297,55806,0
217,29800,57120,1
218,10690,55763,0
219,1794,23281,1
220,79088,389336,0
221,1667,55068,0
222,8424,51545,0
223,338879,57862,0
224,10651,84140,0
225,5125,79139,0
226,23589,337968,1
227,9129,171483,1
228,124411,127540,0
229,1731,4170,0
230,9508,80108,0
231,26039,159195,1
232,6929,55619,0
233,134288,146439,0
234,9533,353323,1
235,23281,84167,1
236,80321,285672,1
237,7702,55138,1
238,54507,91694,1
239,10248,56729,0
240,972,23774,0
241,6627,10320,1
242,189,337968,1
243,24144,149371,1
244,7307,7730,0
245,23201,26043,1
246,1069,7544,0
247,81850,196740,1
248,26121,80321,1
249,1488,23177,1
250,8678,100288797,0
251,4953,7073,0
252,6923,55075,0
253,55337,85289,1
254,7169,7516,0
255,1018,93986,1
256,1983,83899,0
257,10781,375791,1
258,10389,57713,1
259,152687,55135,0
260,5570,54790,0
261,22806,79843,1
262,5089,8496,1
263,4323,541465,0
264,83900,386682,1
265,3726,51350,0
266,1756,1838,1
267,23338,84289,1
268,468,8419,1
269,153527,440295,1
270,54971,79959,1
271,26240,57159,1
272,139212,51659,0
273,5013,85289,1
274,9873,255043,0
275,6867,26240,1
276,605,91408,0
277,80129,391104,0
278,5315,285172,0
279,5542,11102,0
280,199720,9342,0
281,83648,54033,0
282,387032,160065,0
283,404550,128821,0
284,146705,51032,0
285,3612,130617,0
286,4665,5565,1
287,7690,54927,0
288,2801,8470,1
289,4354,51193,1
290,79849,79953,0
291,2214,441376,0
292,11140,22806,1
293,3608,387778,0
294,81851,83900,1
295,51603,54461,0
296,4957,286151,0
297,283385,29777,0
298,57159,389524,1
299,11197,388818,0
300,138199,284695,0
301,6626,64599,1
302,84914,353323,1
303,3850,10615,1
304,9830,117286,1
305,83700,57547,0
306,2137,6310,1
307,435,1460,0
